t_ms,ax,ay,az,gx,gy,gz
7677,382,-457,4327,-440,-16,51
7687,423,-334,4490,-563,-41,51
7698,464,-376,4595,-723,-90,55
7708,537,-465,4788,-957,-167,32
7718,586,-494,4919,-1179,-205,1
7728,623,-456,4922,-1450,-242,81
7738,574,-196,4991,-2015,-274,204
7748,494,-436,4356,-2545,-341,228
7758,554,-1454,4459,-2223,-176,191
7768,416,-2115,4719,-2078,-175,302
7778,584,-2059,4753,-1649,-98,150
7788,668,-1782,4804,-1686,-9,72
7798,644,-1577,4556,-1753,-40,135
7808,602,-1597,4373,-1986,6,237
7818,554,-1979,3723,-1902,39,203
7828,618,-2257,3694,-1983,22,286
7838,852,-2337,3201,-1941,78,412
7848,1247,-2900,3736,-1415,153,319
7858,1391,-2996,4267,-1174,240,416
7868,1231,-2541,4603,-1023,277,546
7878,1081,-2063,4813,-1086,245,441
7888,1017,-1820,4679,-1368,151,308
7899,1012,-1516,3998,-1713,95,380
7909,801,-1410,3435,-1819,123,560
7919,522,-1610,3356,-1925,137,748
7929,323,-1792,3571,-2262,150,820
7939,111,-1826,3910,-2571,355,838
7949,-307,-1360,3761,-2743,338,659
7959,-462,-875,3380,-3076,-36,252
7969,-372,-403,2692,-3523,-331,87
7979,-429,-307,2113,-3934,-366,29
7989,-1077,-274,1558,-3980,-354,-244
7999,-1438,-404,903,-3881,-588,-286
8009,-1525,-514,704,-3752,-1267,-221
8019,-1424,-818,703,-3715,-1410,-94
8029,-1357,-1316,442,-3750,-1437,-239
8039,-967,-1941,415,-3407,-1584,-557
8049,-67,-1926,541,-3094,-1528,-666
8059,86,-2058,348,-2769,-1351,-568
8069,58,-2380,603,-2402,-1203,-438
8079,-299,-2774,959,-2101,-1111,-376
8089,-457,-2920,1174,-1864,-1128,-472
8100,6,-2980,1326,-1719,-1148,-643
8110,575,-3242,1373,-1670,-1026,-817
8120,951,-3533,1369,-1568,-847,-891
8130,1285,-3947,1256,-1408,-682,-823
8140,1461,-4524,1422,-1188,-412,-644
8150,1209,-5115,1512,-864,-162,-587
8160,1164,-5650,1848,-464,-31,-498
8170,1202,-6186,1964,116,81,-335
8180,1128,-6847,2053,782,195,-252
8190,1337,-7422,1740,1701,246,-249
8200,-1012,-9831,1016,3164,597,-514
8210,2451,-7768,590,5227,-277,-1233
8220,604,-5462,1619,5758,611,-1146
8230,-429,-3145,2344,5554,312,-1101
8240,1382,-2090,2910,4957,53,-206
8250,2038,-2546,3127,3918,198,127
8260,2011,-3203,3120,3360,392,376
8270,1350,-3577,3101,3078,602,394
8280,1177,-3601,3083,2964,729,185
8290,1264,-3472,2988,3049,850,268
8300,1064,-3187,2993,3120,957,380
8310,984,-2985,2999,3383,1146,567
8320,765,-2921,3102,3688,1350,643
8330,566,-2386,3206,4010,1575,601
8340,298,-1415,3208,4274,1831,503
8351,-18,-704,3436,4448,2073,472
8361,-410,-286,3550,4470,2150,445
8371,-858,-198,3649,4428,2153,430
8381,-1262,24,3593,4379,2037,257
8391,-1361,168,3361,4534,1905,-24
8401,-1421,591,3474,4554,1850,-47
8411,-1478,1071,3473,4363,1730,141
8421,-1611,1141,3664,4009,1610,469
8431,-1833,795,4195,3510,1343,721
8441,-1913,234,4794,2824,983,807
8451,-1859,-389,4964,2327,661,801
8461,-1703,-1056,4757,2202,559,797
8471,-1531,-1371,4442,2207,579,835
8481,-1297,-1097,4261,2256,612,877
8491,-1097,-372,4015,2279,615,987
8501,-1180,400,3860,2164,558,1148
8511,-1437,957,3591,1971,460,1227
8521,-1602,1203,3198,1853,313,1184
8531,-1485,1202,2899,1747,157,1114
8541,-1355,1118,3038,1670,-140,1101
8551,-1009,765,3685,1631,-375,1069
8561,-419,657,3880,1307,-487,980
8571,145,677,3663,1185,-535,859
8581,422,753,3602,1136,-451,831
8591,281,906,3483,1051,-367,863
8602,-6,1025,3264,999,-335,823
8612,-139,1033,3146,1005,-350,720
8622,-62,1137,3257,919,-357,645
8632,53,1285,3454,884,-368,583
8642,227,1208,3815,838,-397,456
8652,414,1054,3992,687,-453,333
8662,637,1322,3706,505,-528,186
8672,1767,1475,4984,374,-136,212
8682,1615,1098,4814,241,131,513
8692,1342,912,4935,297,384,280
8702,1034,697,5043,350,561,369
8712,483,400,5222,279,619,610
8722,352,155,5047,258,674,411
8732,677,-156,4520,486,732,279
8742,410,-103,4057,956,706,357
8752,283,447,3842,1292,796,318
8762,77,1209,3915,1376,777,226
8772,-302,1769,4054,1034,599,153
8782,-516,1817,3867,551,403,-8
8792,-341,1751,3731,172,283,-179
8802,-193,1542,3694,78,235,-228
8812,-362,1545,3816,159,254,-270
8822,-469,1843,3968,193,195,-328
8832,-680,2260,4102,179,99,-272
8842,-833,2253,4199,60,-132,-213
8853,-591,1618,4384,-106,-301,-84
8863,-360,635,4380,49,-218,-39
8873,221,428,4010,355,59,21
8883,102,510,4169,626,249,72
8893,-653,949,3947,372,130,197
8903,-785,1380,3848,223,-128,7
8913,-168,1240,3533,-7,-66,40
8923,-340,765,3144,77,-51,127
8933,-420,755,3122,212,-34,89
8943,-543,1197,3148,381,-31,152
8953,-563,1309,3029,399,-68,153
8963,-630,1397,3190,246,-144,231
8973,-784,1670,3533,76,-321,290
8983,-678,1909,3824,-63,-498,151
8993,-380,1706,4196,24,-432,37
9003,-582,1410,4372,-34,-461,168
9013,-399,1830,4441,76,-390,67
9023,-211,2113,4562,196,-286,-75
9033,-439,2205,4562,148,-222,35
9043,-501,2198,4416,78,-219,2
9053,-366,2028,4120,49,-152,-66
9063,-55,1745,3667,53,-24,-70
9073,-29,1529,3412,98,31,24
9083,7,1413,3224,161,139,43
9093,-62,1119,3232,378,225,-47
9104,-270,1131,3081,561,319,-59
9114,-539,1422,3200,542,316,111
9124,-821,1825,3160,285,184,171
9134,-643,1811,3309,71,63,94
9144,-649,1573,3416,-117,-33,118
9154,-621,1432,3687,-146,-126,90
9164,-695,1547,3903,-143,-185,69
9174,-777,1654,3819,-30,-260,47
9184,-694,1715,3795,-42,-287,30
9194,-620,1862,3717,-118,-287,9
9204,-532,1957,3639,-133,-248,38
9214,-486,1931,3631,-162,-184,89
9224,-395,1900,3478,-137,-146,107
9234,-178,1965,3553,-76,-63,131
9244,-164,2158,3578,-63,29,161
9254,-276,2143,3642,0,78,140
9264,-357,1876,3540,-23,75,106
9275,-268,1533,3432,-65,62,80
9285,-152,1344,3407,-106,68,103
9295,-205,1126,3558,-130,85,126
9305,-305,995,3475,-138,48,121
9315,-270,797,3616,-64,32,169
9325,-232,684,3676,-4,68,102
9335,-287,908,3712,32,55,119
9345,-324,1110,3932,-14,28,152
9355,-215,1307,3994,-10,38,106
9365,-340,1451,4166,25,75,121
9375,-453,1680,4092,12,75,78
9385,-364,1865,4059,27,49,32
9395,-344,1905,3981,0,10,34
9405,-355,1898,3784,8,16,-9
9415,-338,1829,3666,54,1,-6
9425,-313,1750,3555,55,5,17
9435,-401,1778,3513,66,5,3
9446,-437,1712,3589,27,-47,41
9456,-384,1547,3603,9,-32,33
9466,-276,1496,3591,74,-40,36
9476,-271,1532,3758,151,14,102
9486,-457,1777,3689,173,9,92
9496,-480,1877,3652,179,-61,108
9506,-367,1650,3557,192,-82,114
9516,-357,1534,3534,243,-104,111
9526,-421,1485,3685,253,-99,149
9536,-389,1567,3650,211,-72,103
9546,-309,1726,3761,201,-109,90
9556,-316,1727,3875,157,-103,128
9566,-394,1732,3763,183,-141,68
9576,-312,1593,3803,195,-182,112
9586,-243,1438,3809,252,-134,92
9596,-374,1455,3870,323,-143,81
9607,-444,1527,3852,314,-183,110
9617,-270,1528,3730,312,-182,73
9627,-177,1565,3782,315,-199,121
9637,-306,1732,3801,298,-137,171
9647,-447,1917,3755,316,-138,173
9657,-379,2051,3628,302,-134,164
9667,-307,2076,3519,292,-82,167
9677,-437,2037,3436,271,-118,156
9687,-326,2064,3335,253,-127,111
9697,-271,2059,3262,209,-116,110
9707,-191,1967,3211,177,-109,104
9717,-146,1890,3266,156,-96,84
9727,-277,1799,3264,154,-123,75
9737,-102,1718,3240,165,-96,67
9747,-41,1731,3406,168,-43,81
9757,-181,1813,3462,107,-62,84
9767,-162,1925,3506,46,-50,58
9778,-173,1886,3510,18,-53,57
9788,-122,1847,3532,-12,-80,12
9798,-134,1900,3604,-39,-19,3
9808,-334,1910,3559,-61,-61,-17
9818,-179,1838,3556,-95,-76,-61
9828,-162,1781,3545,-101,-56,-53
9838,-192,1759,3575,-101,-71,-65
9848,-173,1783,3550,-92,-16,-49
9858,-253,1751,3510,-56,2,-44
9868,-247,1768,3475,-43,-19,-53
9878,-236,1858,3467,-8,33,-23
9888,-296,1957,3513,-38,4,-19
9898,-240,1975,3491,-62,21,-17
9908,-298,1900,3482,-43,27,-5
9918,-187,1946,3494,-65,24,-14
9928,-171,1947,3585,-56,78,4
9938,-219,1911,3440,-43,41,10
9949,-63,1809,3609,6,81,3
9959,-227,1854,3589,8,100,34
9969,-272,1883,3558,14,23,0
9979,-78,1815,3561,12,44,31
9989,-134,1784,3636,9,52,44
9999,-196,1831,3656,-18,13,31
10009,-244,1901,3682,-31,27,35
10019,-227,1959,3618,-26,-48,-1
10029,-77,1924,3705,-22,-6,-9
10039,-278,1982,3601,-26,-11,9
10049,-223,1926,3573,-15,-68,-38
10059,-123,1873,3583,-28,-24,6
10069,-276,1924,3587,-26,-14,4
10079,-266,1943,3560,-21,-14,-15
10089,-327,1894,3452,-10,2,16
10099,-180,1888,3501,23,-5,-4
10110,-183,2011,3631,-15,55,16
10120,-449,2079,3523,-42,20,24
10130,-304,1941,3485,-80,-41,-8
10140,-205,1854,3452,-89,-3,30
10150,-302,1895,3498,-54,-30,19
10160,-178,1998,3593,-46,32,34
10170,-296,2101,3572,-41,82,48
10180,-336,2043,3516,-46,3,16
10190,-140,2070,3479,-46,70,31
10200,-275,2182,3553,-45,75,25
10210,-271,2175,3405,-113,31,10
10220,-210,2057,3477,-137,76,7
10230,-269,1998,3497,-196,63,19
10240,-325,1915,3509,-252,77,4
10250,-253,1827,3487,-266,85,-24
10260,-217,1701,3626,-270,113,12
10270,-242,1734,3707,-234,170,-17
10280,-374,1721,3800,-234,175,17
10290,-334,1578,3933,-232,183,6
10300,-262,1540,3922,-218,185,-23
10311,-242,1434,4108,-175,236,15
10321,-298,1576,4116,-193,238,-36
10331,-277,1630,4120,-187,206,-37
10341,-313,1522,4215,-199,197,-45
10351,-158,1695,4066,-214,161,-138
10361,-242,1673,4082,-203,124,-95
10371,-124,1700,4059,-203,128,-144
10381,-164,1854,4022,-170,107,-134
10391,-314,1849,4051,-172,85,-108
10401,-153,1869,3966,-211,78,-155
10411,-87,1857,3936,-168,87,-132
10421,-223,1796,4048,-150,127,-116
10431,-294,1984,3976,-150,116,-142
10441,-360,1993,4065,-164,123,-125
10451,-389,2035,3946,-238,103,-151
10461,-373,1867,3937,-221,97,-121
10471,-457,1673,4106,-195,128,-87
10481,-518,1843,4021,-209,97,-113
10491,-607,1799,3893,-167,23,-67
10501,-473,1623,4001,-148,55,-81
10512,-493,1824,3872,-133,5,-63
10522,-586,1718,3904,-82,13,-9
10532,-416,1825,3932,-90,36,-54
10542,-568,2066,3934,-82,21,11
10552,-644,2118,3953,-113,28,-5
10562,-331,2255,3684,-182,-7,-50
10572,-419,2005,3709,-90,2,11
10582,-413,1976,3743,-82,33,-32
10592,-390,2060,3798,-68,15,12
10602,-476,1848,3884,-116,-27,21
10612,-331,1523,3772,-146,-69,43
10622,-257,1254,3908,-13,-37,117
10632,-421,1356,3983,34,-18,142
10642,-333,1662,3837,86,-62,157
10652,-382,1588,3993,113,-9,191
10662,-346,1873,3770,17,-45,99
10672,-279,1712,3729,52,-57,90
10682,-223,1405,3776,12,-21,33
10692,-325,1412,3702,-101,-24,66
10702,-469,1389,3980,-222,34,80
10713,-439,1127,3818,-379,-24,-30
10723,-288,1043,3486,-281,-55,-33
10733,-435,1080,3502,-81,-43,-22
10743,-303,1271,3415,5,-44,-63
10753,-453,1487,3516,-14,-10,-21
10763,-423,1524,3636,-98,23,-100
10773,-278,1467,3564,-145,51,-104
10783,-413,1308,3744,-94,122,-84
10793,-320,1436,3739,-105,146,-141
10803,-378,1710,3774,-104,153,-72
10813,-565,1672,4043,-133,185,-69
10823,-443,1767,3990,-220,157,-108
10833,-611,1672,3977,-231,113,-51
10843,-423,1423,4097,-277,115,-128
10853,-410,1426,4091,-261,89,-72
10863,-469,1435,4393,-254,99,-92
10873,-265,1613,4320,-401,18,-148
10883,-194,1664,4599,-506,29,-112
10893,-81,1631,4960,-694,125,-198
10903,192,1770,5162,-940,266,-167
10914,-8,1796,5214,-1161,413,-97
10924,-51,1715,5458,-1392,543,-196
10934,-113,1488,5926,-1648,532,-120
10944,36,1354,6297,-1868,641,-63
10954,234,1396,6458,-1922,929,-5
10964,262,1344,6774,-2100,1291,58
10974,66,898,6206,-2186,1491,201
10984,103,-899,6540,-1592,1819,482
10994,447,-2072,6998,-1071,2310,703
11004,384,-1770,7605,-331,2973,724
11014,-222,-490,8116,363,3574,470
11024,-1138,902,8190,296,3779,671
11034,-1292,1199,7775,-140,3793,753
11044,-920,166,7111,-544,3892,750
11054,-852,-825,6442,-682,4134,960
11064,-1081,-1149,5914,-430,4462,1165
11074,-1377,-939,5512,-154,4726,1342
11084,-1631,-601,4934,62,4847,1543
11094,-1888,-445,4446,305,4874,1770
11104,-1967,-476,4146,605,4839,1990
11115,-1989,-339,3762,849,4782,2159
11125,-1866,94,3187,1039,4783,2278
11135,-1958,647,2643,1180,4684,2409
11145,-1910,883,2332,1211,4540,2518
11155,-1688,980,1829,1223,4452,2600
11165,-1542,1086,1266,1286,4367,2677
11175,-1471,1295,976,1244,4287,2739
11185,-1505,1589,519,1013,4158,2742
11195,-1375,1738,277,682,4014,2732
11205,-1467,1829,-16,292,3796,2720
11215,-1584,1737,-295,-18,3461,2650
11225,-1532,1508,-572,-29,3066,2529
11235,-1525,1263,-665,313,2567,2389
11245,-1436,1438,-792,663,2152,2317
11255,-1247,2146,-1017,1026,1769,2189
11265,-1112,2813,-1356,1222,1430,2109
11275,-1042,3203,-1770,1302,1123,2027
11285,-910,3353,-2031,1373,887,1960
11295,-883,3377,-2170,1492,681,1900
11305,-885,3312,-1845,1610,483,1878
11316,-1066,3305,-1567,1706,318,1791
11326,-1249,3189,-1318,1815,124,1586
11336,-1423,2996,-1086,1932,-95,1418
11346,-1435,2871,-943,2032,-256,1243
11356,-1460,2954,-1003,2089,-366,1067
11366,-1442,3454,-1935,2075,-481,949
11376,-1002,3900,-1091,2120,-413,772
11386,-817,4375,-1857,1423,-38,836
11396,-1308,4123,-812,1261,92,843
11406,-2369,3867,-807,506,60,546
11416,-2497,3555,-1137,433,21,309
11426,-1966,2891,-1141,677,-8,199
11436,-1685,2501,-1182,1148,68,163
11446,-1736,2803,-932,1435,129,296
11456,-2226,3270,-552,1614,83,385
11466,-2711,3318,-135,1319,21,223
11476,-2651,3589,3,843,-100,47
11486,-2467,3533,-8,354,-215,-70
11496,-2455,3228,9,-4,-307,-260
11506,-2378,3039,-236,-62,-341,-361
11517,-2309,2819,-469,188,-398,-422
11527,-2177,2580,-610,733,-387,-450
11537,-1762,2848,-682,1316,-361,-234
11547,-1686,3404,-800,1784,-284,-11
11557,-2053,3569,-624,1964,-179,50
11567,-2219,3548,-422,1768,-157,115
11577,-2412,3557,-521,1374,-198,70
11587,-2538,3355,-633,1070,-295,-104
11597,-2523,3263,-857,674,-412,-160
11607,-2399,3172,-1260,534,-548,-221
11617,-2107,3066,-1379,415,-544,-191
11627,-2084,3235,-1403,317,-489,-50
11637,-2463,3214,-985,118,-332,26
11647,-2830,2991,-700,-123,-200,55
11657,-3057,2693,-547,-271,-113,26
11667,-3169,2669,-476,-324,-107,-42
11677,-3113,2933,-418,-376,-168,-127
11687,-2965,3352,-406,-474,-196,-164
11697,-2733,3523,-440,-519,-180,-219
11707,-2478,3716,-627,-632,-154,-199
11718,-2319,3842,-547,-592,-81,-141
11728,-2235,3800,-566,-536,48,-84
11738,-2153,3680,-434,-459,199,-23
11748,-2277,3549,-302,-367,293,79
11758,-2657,3214,-47,-326,325,56
11768,-3011,2794,114,-383,336,-24
11778,-3137,2607,151,-464,372,-128
11788,-3036,2705,144,-629,362,-176
11798,-2973,2799,292,-843,324,-190
11808,-2898,2774,291,-1153,256,-138
11818,-2890,3082,300,-1696,234,-107
11828,-2782,2881,106,-1593,314,-51
11838,-2820,2364,223,-1792,284,89
11848,-2928,2410,96,-1837,257,72
11858,-2748,2661,45,-1633,157,102
11868,-2684,2971,101,-1515,-8,223
11878,-2565,3388,239,-1448,-95,207
11888,-2521,3721,86,-1460,-176,116
11898,-2338,3608,-392,-1275,-262,-31
11908,-2083,3189,-759,-952,-309,-109
11919,-1907,3002,-932,-597,-299,-119
11929,-1891,3059,-684,-165,-245,-138
11939,-2141,3372,-305,111,-158,-158
11949,-2418,3847,-22,475,-174,-187
11959,-2462,4145,179,772,-323,-170
11969,-2675,4086,309,660,-484,-105
11979,-2952,3852,-19,434,-571,-313
11989,-2882,3727,-91,252,-519,-460
11999,-2774,3838,-132,-124,-481,-477
12009,-2613,3811,-46,-583,-428,-461
12019,-2596,3375,-386,-800,-444,-415
12029,-2561,2702,-740,-583,-411,-402
12039,-2433,2485,-941,-240,-310,-248
12049,-2397,3175,-1177,-26,-191,-47
12059,-2511,4166,-1039,-120,-142,22
12069,-2594,4832,-856,-712,-161,-39
12079,-2684,4822,-757,-1522,-225,-229
12089,-2528,4240,-588,-2299,-267,-463
12099,-2293,3553,-421,-2760,-341,-601
12109,-2116,3047,-281,-2959,-447,-550
12120,-1914,2706,-409,-2601,-512,-523
12130,-1608,2580,-278,-2087,-509,-548
12140,-1386,2992,-741,-1262,-558,-537
12150,-1051,4149,-1825,-227,-644,-550
12160,-889,4431,-2569,1532,-1157,-969
12170,-766,4744,-1727,1778,-1949,-1269
12180,-1480,5667,-1470,1360,-2526,-1296
12190,-2016,5546,-1286,635,-3042,-1595
12200,-1887,4527,-1172,-115,-3541,-1965
12210,-1981,3430,-781,-564,-4046,-2209
12220,-2051,2781,-412,-839,-4421,-2372
12230,-1945,2552,-61,-952,-4566,-2538
12240,-1837,2440,377,-835,-4618,-2671
12250,-1715,2266,574,-602,-4555,-2697
12260,-1625,2012,1066,-106,-4409,-2581
12270,-1650,1699,1593,392,-4299,-2440
12280,-1665,1332,2082,815,-4086,-2352
12290,-1552,1124,2411,1101,-3936,-2218
12300,-1322,1119,2889,1212,-3851,-2031
12310,-1073,1286,3126,1097,-3702,-1880
12321,-1098,1350,3372,820,-3568,-1744
12331,-1205,1268,3409,491,-3588,-1655
12341,-1154,984,3769,266,-3620,-1567
12351,-943,710,3951,12,-3646,-1556
12361,-546,1107,4023,-453,-3578,-1556
12371,-136,1932,3960,-773,-3445,-1490
12381,192,2041,3816,-891,-3114,-1366
12391,424,1201,3983,-1154,-2725,-1178
12401,664,222,4128,-1465,-2349,-1004
12411,961,-535,4037,-1583,-1885,-963
12421,1223,-1083,4137,-1493,-1465,-846
12431,1281,-1365,4585,-1435,-1088,-536
12441,1030,-1268,4609,-1428,-710,-257
12451,672,-1183,4538,-1182,-338,-196
12461,310,-1138,4500,-894,-55,-218
12471,17,-928,4348,-487,125,-223
12481,-92,-425,4340,-38,392,-223
12491,-123,289,4327,216,632,-287
12501,-337,1043,4275,216,741,-418
12511,-762,1591,4066,178,762,-487
12522,-1265,1863,4043,-18,757,-508
12532,-1701,2127,4174,-521,616,-641
12542,-1924,2371,3858,-1074,419,-893
12552,-2087,2237,3786,-1570,98,-1005
12562,-2192,1921,3624,-1945,-207,-951
12572,-2078,1583,3459,-1993,-417,-941
12582,-1836,1395,3452,-1841,-462,-913
12592,-1778,1355,3327,-1607,-372,-757
12602,-2015,1360,3542,-1372,-309,-545
12612,-2207,1286,3840,-1218,-300,-379
12622,-2058,881,3819,-937,-290,-310
12632,-1882,113,3901,-514,-305,-291
12642,-1979,-721,4136,-36,-446,-192
12652,-2152,-1079,4347,414,-529,-42
12662,-2451,-799,4473,726,-656,90
12672,-2582,-182,4662,937,-800,108
12682,-2571,349,4731,928,-996,130
12692,-2537,657,4763,813,-1218,169
12702,-2370,790,4628,788,-1332,177
12712,-2130,676,4411,874,-1324,162
12723,-1862,617,4015,1000,-1282,145
12733,-1512,741,4131,1139,-1154,259
12743,-1588,832,4339,1240,-1003,435
12753,-1343,922,4292,1217,-927,313
12763,-1122,1124,4418,1071,-804,307
12773,-1383,1300,4552,750,-753,465
12783,-1473,1235,4391,446,-767,350
12793,-1350,877,4165,294,-788,192
12803,-1259,573,4111,296,-808,179
12813,-1010,614,4014,367,-744,135
12823,-826,1107,3969,404,-595,142
12833,-991,1495,4413,316,-454,69
12843,-1220,1620,4160,-77,-377,30
12853,-974,1175,4003,-111,-302,-76
12863,-671,709,3883,-171,-259,-210
12873,-789,801,3826,-147,-213,-117
12883,-1091,1085,3798,-192,-271,-125
12893,-1298,1051,3785,-253,-426,-176
12903,-1450,672,3734,-282,-672,-194
12913,-1240,333,3067,-201,-832,-95
12924,-1232,-155,3911,235,-642,343
12934,-275,243,3834,347,-617,-188
12944,-439,737,4344,726,-286,235
12954,-964,1426,4475,572,-120,383
12964,-804,1713,4584,252,-26,228
12974,-1010,1657,4514,-83,-27,147
12984,-1127,1357,4528,-271,-80,86
12994,-868,1116,4535,-337,-105,-76
13004,-937,1125,4583,-400,-80,-105
13014,-1056,1402,4467,-406,-53,-228
13024,-981,1400,4388,-343,-99,-285
13034,-981,1089,4271,-323,-159,-243
13044,-770,864,4029,-228,-238,-282
13054,-596,813,3806,-126,-312,-222
13064,-516,810,3665,30,-276,-162
13074,-432,936,3865,-30,-348,-159
13084,-298,1109,3864,-28,-338,-191
13094,-248,1154,3952,82,-275,-155
13104,-370,1346,3960,45,-294,-181
13114,-255,1649,3988,110,-244,-234
13125,-172,2008,4031,147,-214,-81
13135,-225,2164,4315,104,-194,0
13145,-285,2129,4069,44,-136,-3
13155,-328,1995,4020,71,-165,30
13165,-351,1832,3834,79,-150,94
13175,-323,1623,3628,127,-139,125
13185,-344,1389,3476,132,-135,179
13195,-475,1215,3287,234,-159,223
13205,-386,1232,3309,285,-133,191
13215,-427,1313,3518,298,-162,281
13225,-426,1461,3589,260,-65,296
13235,-412,1472,3707,266,-98,264
13245,-473,1349,3848,230,-30,374
13255,-646,1237,3625,283,-25,351
13265,-642,1090,3806,319,-102,375
13275,-749,1018,3830,311,-151,505
13285,-740,947,3838,319,-225,433
13295,-638,845,3921,283,-225,451
13305,-650,821,3760,235,-297,450
13315,-550,884,3712,257,-325,399
13326,-556,994,3750,249,-273,407
13336,-524,1251,3793,198,-296,333
13346,-524,1499,3875,150,-281,385
13356,-630,1627,3977,96,-317,420
13366,-562,1629,4137,73,-352,276
13376,-473,1539,4084,17,-350,162
13386,-349,1446,3912,123,-320,44
13396,-122,1496,3929,158,-304,-29
13406,-123,1550,3926,154,-210,-8
13416,-193,1550,3858,65,-132,-69
13426,-173,1477,3793,-56,-85,-154
13436,-219,1346,3772,-175,-53,-146
13446,-301,1274,3723,-242,-27,-129
13456,-384,1068,3774,-204,-83,-104
13466,-351,971,3773,-210,-165,-43
13476,-175,1111,3809,-157,-180,-14
13486,-51,1240,3954,-56,-40,9
13496,-136,1343,3895,-97,-12,-17
13506,-203,1364,3637,-107,7,-3
13516,-295,1229,3414,-11,38,76
13527,-440,1145,3443,94,16,99
13537,-366,1151,3446,162,40,123
13547,-317,1139,3445,199,58,127
13557,-153,1232,3472,157,76,151
13567,-88,1479,3450,146,144,300
13577,-201,1794,3494,191,189,360
13587,-291,2091,3558,199,208,296
13597,-321,2302,3744,144,194,256
13607,-409,2448,3918,-13,118,202
13617,-550,2453,3983,-124,34,123
13627,-575,2321,4070,-218,-30,35
13637,-551,2183,4044,-256,-70,-30
13647,-659,2062,4117,-243,-156,-74
13657,-797,2087,3897,-176,-320,-115
13667,-625,2358,3873,-110,-355,-157
13677,-463,2637,3675,-104,-282,-153
13687,-406,2618,3723,-145,-208,-122
13697,-431,2264,3677,-209,-149,-10
13707,-567,1845,3558,-275,-139,41
13717,-464,1362,3524,-198,-99,-16
13728,-164,831,3577,-88,-34,-15
13738,-81,461,3545,52,9,41
13748,-53,263,3667,207,89,110
13758,-120,352,3977,213,131,142
13768,-231,516,4059,197,145,177
13778,-190,597,4116,133,146,293
13788,-96,740,4081,104,118,296
13798,81,875,4147,112,116,278
13808,176,1129,4065,-9,93,272
13818,68,1352,4053,32,84,203
13828,-15,1380,3951,2,55,189
13838,-36,1385,3969,-7,-13,131
13848,30,1211,3915,30,-35,89
13858,77,1100,3807,13,-94,71
13868,191,1167,3794,97,-111,-1
13878,180,1196,3953,126,-92,59
13888,-15,1262,3846,94,-149,40
13898,-63,1151,4066,150,-164,8
13908,-55,1182,4192,16,-235,22
13918,27,1354,4275,-2,-246,46
13929,14,1495,4501,-15,-208,62
13939,-107,1781,4264,-92,-233,-11
13949,-101,1873,4201,-48,-213,-68
13959,-109,1783,4089,-101,-185,-72
13969,-252,1747,3697,-152,-202,-120
13979,-226,1667,3608,-126,-162,-129
13989,-141,1628,3561,-182,-95,-129
13999,-229,1608,3525,-190,-27,-136
14009,-371,1486,3528,-203,14,-79
14019,-424,1497,3500,-302,30,-63
14029,-421,1498,3674,-295,103,-16
14039,-465,1435,3825,-416,142,-18
14049,-483,1411,3844,-478,164,-104
14059,-408,1165,4005,-528,189,-94
14069,-386,1024,4061,-654,179,-85
14079,-407,807,4130,-529,153,-109
14089,-338,525,4017,-452,102,-148
14099,-169,573,3854,-338,78,-217
14109,23,743,4095,-165,158,-261
14119,8,1111,3930,-279,178,-261
14130,-121,1287,3885,-220,189,-214
14140,-157,1212,3899,-343,144,-186
14150,-182,1141,3537,-400,100,-192
14160,-60,1008,3643,-333,112,-191
14170,3,1081,3626,-356,126,-198
14180,-35,1244,3457,-235,170,-216
14190,-74,1265,3605,-127,208,-198
14200,-146,1390,3533,-163,216,-200
14210,-275,1393,3418,-86,220,-189
14220,-323,1264,3489,-90,184,-218
14230,-346,1106,3458,-67,164,-188
14240,-380,895,3533,-10,135,-114
14250,-379,828,3669,-10,88,-67
14260,-442,927,3827,55,61,-41
14270,-461,926,4056,123,19,-1
14280,-419,938,4221,144,-7,18
14290,-379,918,4353,241,-10,41
14300,-202,996,4458,215,93,48
14310,-327,1126,4530,261,148,58
14320,-498,1213,4812,312,180,40
14330,-675,1302,4822,276,160,84
14340,-779,1371,4733,243,159,151
14350,-772,1397,4551,207,130,74
14360,-703,1454,4392,255,144,20
14370,-718,1496,4321,289,119,42
14381,-712,1610,4167,217,72,74
14391,-760,1530,3943,210,60,127
14401,-639,1415,3818,177,70,168
14411,-486,1399,3922,170,84,199
14421,-549,1413,3895,102,77,217
14431,-521,1497,3743,44,23,199
14441,-536,1511,3595,62,-33,210
14451,-520,1358,3605,109,-55,260
14461,-491,1307,3568,136,-95,235
14471,-401,1298,3540,230,-105,186
14481,-360,1205,3482,238,-122,193
14491,-314,1178,3274,236,-87,197
14501,-317,1255,3169,316,-41,217
14511,-328,1361,3208,356,-33,296
14521,-427,1426,3243,353,-99,352
14531,-505,1348,3512,391,-177,365
14541,-522,1213,3657,383,-240,336
14551,-393,1105,3734,410,-310,312
14561,-276,1102,3786,488,-334,354
14571,-308,1232,3773,554,-342,376
14581,-430,1368,3878,613,-319,339
14591,-556,1276,3927,588,-283,271
14601,-621,1084,4072,490,-334,221
14611,-504,934,4003,449,-370,140
14621,-280,962,3907,404,-413,70
14632,-82,1102,3824,323,-411,103
14642,-88,1175,3628,286,-448,192
14652,-180,1175,3431,239,-527,239
14662,-115,1216,3319,192,-565,238
