t_ms,ax,ay,az,gx,gy,gz
17564,4244,-5089,-456,353,3062,2007
17574,3970,-4473,-134,388,3127,2010
17584,3618,-4059,29,334,3196,2075
17594,3499,-4112,61,167,3346,2240
17604,3495,-4271,30,169,3484,2391
17614,3319,-4565,162,176,3545,2537
17624,3249,-4700,-98,135,3675,2632
17634,3186,-4744,-298,181,3839,2697
17644,2998,-4849,-287,161,3961,2815
17654,2900,-5126,-148,69,4044,2970
17664,2928,-5373,-11,-118,4108,3156
17674,2845,-5551,-264,-119,4066,3407
17685,2811,-5811,-306,75,4114,3715
17695,2713,-5560,-475,9,4191,3836
17705,2592,-4942,-826,-119,4293,3788
17715,2469,-4680,-1138,-131,4461,3884
17725,2159,-4462,-1250,-127,4604,4020
17735,1715,-4049,-1487,-50,4717,4110
17745,1480,-3569,-1615,-156,4793,4139
17755,1313,-3151,-2187,-411,4850,4156
17765,937,-3024,-2604,-511,4988,4249
17775,448,-2683,-3051,-752,5053,4134
17785,231,-2341,-3578,-915,5078,4046
17795,-178,-2317,-4030,-1040,5021,4028
17805,-362,-2393,-4380,-1039,4982,3936
17815,-695,-1907,-4625,-1074,5023,3853
17825,-927,-1174,-5102,-1206,5072,3749
17835,-979,-779,-5466,-1353,5146,3518
17845,-1028,-370,-5664,-1784,5277,3235
17856,-1116,-125,-6060,-2320,5472,3226
17866,-721,-158,-6722,-2879,5497,3043
17876,-83,-101,-7305,-3349,5537,2866
17886,580,770,-8197,-3844,5412,2433
17896,1529,1791,-9276,-4183,5403,2013
17906,2747,2619,-10250,-4372,5422,1673
17916,4076,3452,-11018,-4795,5393,1176
17926,5277,4085,-11092,-5054,5223,575
17936,6504,4763,-10931,-5275,4991,-54
17946,7497,6459,-10973,-5400,4489,-938
17956,8227,8460,-10890,-5155,3774,-2121
17966,9797,9320,-11102,-4178,3196,-3170
17976,11825,9889,-11489,-2222,2935,-4191
17986,14594,11334,-12288,133,2782,-5559
17996,17333,12517,-13124,1253,1816,-8264
18006,19754,9747,-12704,985,161,-12151
18017,21934,8058,-10149,401,-1055,-16250
18027,23392,6008,-4368,2208,-2916,-18538
18037,24458,1666,1067,6842,-5690,-18434
18047,26747,-3343,5758,11309,-8860,-16544
18057,31096,-13702,10576,12089,-12230,-15006
18067,31936,-25818,16238,10232,-15102,-14276
18077,31789,-32768,19032,6332,-16337,-13429
18087,27405,-32768,26906,2963,-16291,-10611
18097,31613,-28853,-27400,2157,-8816,-6040
18107,-32768,-11172,8870,3782,-2232,-3861
18117,2749,-29110,32767,848,-12565,2805
18127,-3816,2187,-1379,-15870,-7320,-2181
18137,495,10222,-5295,-9313,-4294,-6129
18147,8239,5181,-8005,-10152,-3939,-2986
18157,6817,6214,-8378,-6407,-2788,-3734
18167,8174,2652,-6988,-4881,-4969,-4001
18177,7613,-1842,-5536,-3517,-4369,-2489
18188,8159,-6689,-2306,-3018,-4401,-2666
18198,7418,-8999,-2108,-3324,-5015,-2367
18208,8063,-9593,-763,-2242,-4597,-1836
18218,8278,-9915,-100,-2139,-4173,-1433
18228,7441,-10496,-555,-2050,-3233,-1306
18238,5660,-10476,-135,-1414,-2208,-1139
18248,4061,-7961,-8,-1609,-1460,-1497
18258,3847,-5516,1264,-811,-686,-1414
18268,2773,-4407,1570,98,-744,-1376
18278,1895,-3937,1272,-336,-915,-1239
18288,1045,-3826,1941,-797,-743,-841
18298,823,-5219,2128,1309,-663,-1808
18308,757,-6093,2510,2184,-289,-2190
18318,838,-5485,2718,2221,-540,-1949
18328,1074,-3951,2570,2819,-76,-2246
18338,1273,-2344,2771,3091,385,-2602
18348,1331,-1410,2837,2773,337,-2851
18358,1924,-1655,2643,2181,259,-3135
18368,2339,-2666,2488,1919,331,-3279
18378,3002,-3748,2362,1635,377,-3575
18389,3739,-4453,2093,1451,462,-3729
18399,3786,-4931,1778,1335,513,-3635
18409,3697,-5431,1656,1314,518,-3655
18419,3534,-5743,1847,1218,666,-3565
18429,3727,-5631,1244,913,898,-3518
18439,4277,-5384,799,1110,1221,-3274
18449,4734,-5339,226,1240,1646,-2833
18459,5019,-5566,57,1520,2067,-2612
18469,4845,-5746,-568,1906,2302,-2529
18479,4648,-5626,-1010,2249,2517,-2313
18489,4585,-5116,-1344,2282,2735,-2102
18499,4694,-4775,-1444,1970,2829,-1989
18509,4792,-5295,-1577,1640,2779,-1875
18519,4671,-6916,-1668,1835,2735,-1626
18529,4354,-8311,-1833,2482,2722,-1421
18539,4269,-7908,-1895,3105,2868,-1303
18549,3957,-6256,-2254,3510,2963,-1215
18559,3837,-5470,-2826,3690,2874,-1047
18569,3950,-6796,-2997,4078,2802,-876
18579,3878,-7869,-3467,4411,2818,-934
18590,3457,-6876,-3359,5065,2836,-995
18600,2653,-4280,-3177,5338,2622,-1053
18610,2249,-3351,-2244,5554,2376,-1001
18620,2423,-3975,-1752,5192,2031,-1039
18630,2558,-4447,-1432,4931,1810,-1073
18640,2592,-4442,-1050,4683,1693,-1064
18650,2523,-4341,-869,4454,1612,-971
18660,2523,-4400,-538,4241,1604,-815
18670,2370,-4544,-420,4085,1564,-726
18680,2512,-4357,-426,4060,1546,-637
18690,2564,-4307,-408,4065,1511,-586
18700,2471,-4344,-177,3920,1435,-591
18710,2514,-4012,-129,3706,1357,-544
18720,2456,-3856,218,3561,1310,-457
18730,2439,-3855,515,3438,1247,-366
18740,2292,-4118,995,3519,1237,-281
18750,2312,-3944,1229,3671,1211,-139
18760,2344,-3354,1485,3662,1207,-58
18770,2322,-3430,1531,3639,1123,21
18780,2539,-3543,1390,3695,1048,65
18791,2543,-3778,1406,4095,927,128
18801,2529,-3583,1531,4314,864,159
18811,2537,-2809,1584,4238,773,131
18821,2475,-2428,2018,4014,649,172
18831,2368,-2513,2173,3884,575,225
18841,2266,-2759,2303,3903,412,263
18851,2132,-2895,2529,3899,330,270
18861,2008,-2985,2815,3851,176,205
18871,1942,-3029,3050,3795,80,160
18881,1812,-2880,3638,3405,-50,76
18891,1925,-2157,3378,2776,-49,-30
18901,1818,-1831,3365,2238,-125,-19
18911,1789,-1896,3345,1869,-123,37
18921,1864,-1722,3442,1599,-114,105
18931,1819,-1686,3440,1361,-116,177
18941,2024,-1752,3023,1079,-8,176
18951,2088,-2224,2904,1193,44,231
18961,2084,-2139,3210,1242,144,260
18971,2039,-1645,3703,1169,186,246
18981,1964,-1341,3918,979,168,214
18992,1831,-1346,3966,869,107,224
19002,1763,-1472,4081,857,34,209
19012,1750,-1502,4145,775,-31,163
19022,1894,-1244,3943,709,-54,137
19032,1956,-850,3834,558,-17,220
19042,1962,-274,3308,374,63,273
19052,1876,-385,3195,420,139,418
19062,1643,-1220,3207,655,218,616
19072,1587,-1580,3333,1073,291,728
19082,1605,-927,3659,1241,291,638
19092,1442,-335,3876,1217,268,492
19102,1448,2,3883,1085,198,475
19112,1302,-116,4165,941,123,481
19122,1274,-226,4083,748,47,383
19132,1406,114,3762,509,-15,226
19142,1611,591,3495,365,-11,213
19152,1492,227,3507,360,70,354
19162,1262,-1139,2634,447,170,427
19172,1796,-1239,3260,446,385,299
19182,2216,77,4098,547,778,126
19192,1566,587,5018,472,989,172
19203,1105,640,5240,286,907,56
19213,1001,336,5174,166,772,-1
19223,835,-190,4573,64,615,-59
19233,888,-398,4188,-93,467,-188
19243,1002,-331,3787,-164,394,-271
19253,1102,-280,3617,-267,402,-312
19263,1185,-268,3262,-356,392,-336
19273,1420,-195,3104,-355,458,-301
19283,1567,-297,3061,-212,572,-222
19293,1593,-601,3280,-50,678,-131
19303,1529,-742,3490,113,771,-79
19313,1421,-637,3717,207,817,-87
19323,1204,-441,3949,207,804,-91
19333,1080,-333,4133,143,743,-109
19343,1086,-274,4140,94,681,-131
19353,1112,-339,4161,64,642,-139
19363,1138,-211,4032,-19,621,-154
19373,1116,-102,3904,-62,613,-150
19383,1021,-113,3664,-102,614,-141
19393,947,-224,3454,-25,623,-113
19403,889,-395,3430,109,627,-81
19413,907,-325,3518,252,627,-66
19423,870,-194,3669,284,604,-56
19433,831,-4,3633,248,566,-63
19443,843,24,3763,243,537,-37
19454,852,40,3799,208,518,-12
19464,947,62,3802,176,536,-7
19474,881,-1,3708,187,548,21
19484,746,-55,3745,212,537,27
19494,646,-14,3847,237,498,7
19504,597,17,3957,200,439,-15
19514,627,30,3920,140,372,-48
19524,654,71,3998,63,308,-77
19534,625,112,4070,-57,254,-91
19544,644,174,3970,-173,222,-99
19554,647,323,3846,-241,211,-86
19564,585,440,3665,-286,211,-55
19574,484,382,3523,-288,209,-8
19584,466,375,3371,-223,209,43
19594,439,408,3307,-166,186,78
19604,412,498,3187,-137,145,111
19614,416,593,3115,-136,88,125
19624,408,682,3011,-164,9,133
19634,393,721,3010,-228,-92,105
19644,485,642,3101,-342,-233,62
19654,651,551,3223,-491,-381,-15
19664,870,499,3458,-642,-531,-99
19674,973,448,3630,-775,-692,-167
19684,1014,432,3582,-911,-830,-244
19694,1106,792,3471,-1115,-973,-342
19705,1181,1182,3097,-1378,-1049,-361
19715,1219,1212,2779,-1522,-1083,-339
19725,1288,871,2560,-1593,-1128,-351
19735,1435,421,2342,-1509,-1157,-468
19745,1738,364,2442,-1254,-1150,-346
19755,1643,7,2793,-1075,-1117,-253
19765,1574,-156,2946,-1012,-1159,-245
19775,1679,-44,3082,-910,-1234,-264
19785,1834,-7,3300,-878,-1309,-280
19795,1926,-16,3316,-934,-1374,-249
19805,1941,42,3462,-1024,-1430,-224
19815,2153,219,3340,-1191,-1504,-297
19825,2405,175,3191,-1225,-1517,-354
19835,2548,121,3187,-1286,-1515,-371
19845,2620,-112,3123,-1257,-1473,-389
19855,2710,-435,3340,-1209,-1441,-410
19865,2810,-519,3326,-1229,-1399,-509
19875,2823,-374,3354,-1294,-1356,-600
19885,2797,-157,3306,-1509,-1347,-640
19895,2757,-22,3308,-1744,-1323,-671
19905,2808,132,3160,-2118,-1327,-746
19915,2860,310,2988,-2428,-1317,-877
19925,2961,461,2761,-2587,-1258,-1003
19935,3060,403,2854,-2609,-1221,-1077
19945,3245,153,2939,-2604,-1131,-1162
19956,3476,-38,3114,-2789,-1039,-1273
19966,3776,-49,3024,-3150,-958,-1406
19976,4030,-5,2774,-3446,-806,-1532
19986,4059,-75,2681,-3609,-636,-1623
19996,3936,-314,2589,-3785,-516,-1680
20006,3785,-759,2277,-3694,-432,-1720
20016,3732,-1137,2142,-3576,-408,-1817
20026,3828,-1239,2090,-3522,-370,-1892
20036,3834,-1202,2180,-3492,-299,-1893
20046,3787,-1277,2242,-3499,-250,-1846
20056,3792,-1543,2114,-3556,-235,-1771
20066,3857,-1992,2126,-3624,-192,-1681
20076,3900,-2505,1913,-3645,-139,-1590
20086,3909,-3043,1767,-3477,-108,-1547
20096,3982,-3562,1632,-3062,-52,-1451
20106,3948,-3947,1731,-2447,39,-1274
20116,3724,-4103,2057,-1927,118,-1020
20126,3359,-4042,2223,-1447,189,-838
20136,3087,-3909,2420,-958,332,-784
20146,2694,-3308,3240,-1093,480,-804
20156,2262,-2205,3036,-1383,541,-954
20166,2103,-1550,3086,-1463,523,-960
20176,2195,-1834,2616,-1647,370,-841
20186,2354,-3077,1784,-1441,235,-728
20197,2400,-3777,1807,-1106,302,-667
20207,2306,-3471,2081,-988,458,-733
20217,2276,-3006,2260,-1044,536,-776
20227,2241,-2632,2375,-1176,573,-715
20237,2217,-2472,2452,-1277,587,-621
20247,2124,-2282,2438,-1403,561,-530
20257,2020,-2139,2438,-1516,512,-456
20267,1875,-1915,2523,-1821,465,-402
20277,1763,-1678,2350,-2239,367,-399
20287,1715,-1859,2053,-2373,156,-336
20297,1989,-2410,1821,-2051,32,-198
20307,2240,-2922,1848,-1721,-34,-111
20317,2419,-3070,1672,-1394,-76,-177
20327,2662,-3083,1646,-965,-76,-250
20337,2854,-2877,1740,-712,-71,-244
20347,2943,-2597,1847,-604,-54,-232
20357,3091,-2657,1908,-507,-62,-214
20367,3232,-2860,1838,-492,-72,-154
20377,3398,-2757,1808,-563,-63,-163
20387,3529,-2573,1789,-593,-19,-168
20398,3514,-2575,1718,-596,-30,-105
20408,3432,-2642,1618,-462,-83,8
20418,3333,-2682,1557,-302,-159,112
20428,3251,-2613,1476,-172,-246,169
20438,3236,-2460,1384,-70,-305,210
20448,3220,-2242,1293,95,-349,238
20458,3192,-2135,1360,314,-398,294
20468,3185,-2027,1416,403,-463,343
20478,3368,-1811,1321,421,-516,327
20488,3648,-1683,1291,434,-508,297
20498,3858,-1728,1324,465,-484,257
20508,4027,-1768,1269,488,-469,192
20518,4167,-1742,1204,561,-426,128
20528,4246,-1824,1233,642,-366,73
20538,4200,-1819,1148,698,-300,5
20548,4188,-1668,1085,696,-223,-54
20558,4128,-1573,1074,635,-158,-77
20568,4043,-1650,1029,622,-109,-107
20578,3911,-1769,961,626,-89,-129
20588,3801,-1744,922,632,-92,-140
20599,3716,-1618,814,702,-88,-159
20609,3644,-1575,854,803,-124,-167
20619,3576,-1583,896,841,-188,-172
20629,3549,-1435,843,770,-250,-203
20639,3614,-1293,798,692,-278,-235
20649,3664,-1324,851,603,-296,-263
20659,3644,-1372,839,476,-342,-300
20669,3651,-1422,778,421,-385,-345
20679,3738,-1505,753,398,-400,-383
20689,3838,-1588,749,363,-377,-414
20699,3900,-1684,767,441,-371,-434
20709,3828,-1739,870,506,-371,-435
20719,3838,-1656,856,464,-363,-446
20729,3888,-1662,830,442,-333,-446
20739,3898,-1731,819,393,-280,-454
20749,3839,-1785,828,446,-216,-459
20759,3726,-1792,892,470,-175,-444
20769,3635,-1724,892,392,-156,-437
20779,3621,-1648,907,323,-119,-439
20789,3562,-1676,1033,213,-64,-419
20800,3492,-1784,955,100,-25,-391
20810,3428,-1887,1001,-18,11,-366
20820,3352,-1860,1105,-129,38,-344
20830,3250,-1830,1317,-175,66,-289
20840,3133,-1910,1458,-162,89,-200
20850,3066,-2064,1763,-124,110,-112
20860,3034,-2233,1972,-33,145,-30
20870,2970,-2308,2148,95,244,56
20880,2909,-2314,2550,131,352,145
20890,2907,-2231,2817,131,454,235
20900,2912,-2291,3070,329,602,378
20910,2903,-2435,3177,496,724,536
20920,2993,-2448,3228,667,887,626
20930,3143,-2371,3284,898,1048,708
20940,3224,-2227,3215,1226,1189,807
20950,3346,-2082,3093,1524,1273,902
20960,3701,-1896,2993,1676,1348,895
20970,4195,-1729,2814,1692,1419,779
20980,4602,-1577,2541,1646,1434,636
20990,4951,-1367,2232,1504,1365,456
21001,5315,-566,1847,1115,1201,172
21011,5387,520,814,953,955,-226
21021,5664,1192,648,436,711,-658
21031,6524,1451,-720,-28,401,-1292
21041,7951,1174,-1960,-290,217,-1772
21051,9211,996,-2630,-920,151,-2089
21061,9738,1144,-2859,-1430,50,-2249
21071,8912,1202,-2914,-1483,-336,-1901
21081,7485,1175,-2539,-1649,-613,-1620
21091,6573,824,-2145,-1697,-871,-1652
21101,6194,202,-1495,-1869,-1050,-1769
21111,5899,323,-1022,-2172,-1207,-1925
21121,5431,636,-582,-2244,-1351,-1934
21131,4816,598,-109,-2562,-1480,-1805
21141,4122,298,118,-2967,-1591,-1707
21151,3513,-32,330,-3294,-1560,-1671
21161,2815,-384,929,-3325,-1412,-1694
21171,2094,-855,1379,-3333,-1253,-1818
21181,1546,-757,1368,-3425,-971,-1890
21191,1026,-504,1572,-3385,-657,-1891
21202,535,-593,1839,-3452,-377,-1847
21212,66,-905,1697,-3568,-162,-1798
21222,-188,-1105,1231,-3368,49,-1750
21232,-283,-1165,1185,-2912,254,-1728
21242,-172,-1201,1086,-2493,393,-1723
21252,50,-1273,835,-1986,489,-1697
21262,468,-1449,1148,-1472,599,-1656
21272,965,-1562,1412,-1253,723,-1614
21282,1663,-1840,1617,-1009,765,-1525
21292,2474,-2492,1634,-594,853,-1333
21302,3279,-3342,1772,-167,990,-1010
21312,3950,-3999,1599,20,1180,-706
21322,4859,-4242,1641,93,1382,-451
21332,5693,-4428,1361,105,1508,-147
21342,6423,-4794,972,56,1492,187
21352,6826,-5077,1214,-37,1401,569
21362,6267,-4702,1125,2,1095,763
21372,6080,-4254,1801,235,734,1103
21382,6305,-3929,1992,153,376,1327
21392,6895,-4401,1718,108,107,1466
21403,6785,-4856,955,211,-150,1561
21413,6690,-5417,760,433,-259,1698
21423,6721,-6111,849,492,-275,1830
21433,6717,-6587,1481,720,-324,1940
21443,6760,-6583,2188,1022,-354,2248
21453,6695,-5842,2499,1213,-346,2600
21463,6523,-4724,2204,1219,-195,2937
21473,6029,-3954,2283,864,128,3325
21483,4895,-3663,1883,451,509,3516
21493,4234,-3398,440,644,938,3237
21503,3618,-3262,936,1222,1466,3172
21513,2683,-2236,1118,829,2127,2990
21523,1483,-1186,1643,449,2405,2510
21533,-168,-2436,2660,903,2293,2290
21543,-563,-3576,3388,1142,2266,2661
21553,-114,-2962,3173,1618,2216,2882
21563,-99,-2411,2901,1288,1684,2913
21573,-254,-1586,2257,455,1173,2968
21583,8,-2027,2305,280,824,3209
21593,441,-1740,2008,150,845,3414
21604,276,52,418,580,670,3507
21614,485,1368,3047,1528,198,3581
21624,482,-647,2907,2960,-190,3872
21634,778,-1575,2888,2684,-768,3803
21644,2313,84,10,3086,-1300,3660
21654,2339,1563,566,2643,-1338,3336
21664,2351,3152,601,1771,-1569,3372
21674,2749,2294,1519,1595,-1498,3437
21684,3171,430,3486,776,-1608,3589
21694,2517,-1941,584,1038,-2059,4082
21704,3494,-4063,-1156,1872,-1123,3156
21714,8352,-3992,708,2593,-992,2320
21724,8534,-1241,3083,3614,1044,2115
21734,8351,2274,3503,4477,1403,-502
21744,8062,4133,4215,4105,788,-81
21754,8868,4299,1422,2007,-512,622
21764,11408,3851,-980,-737,-1221,120
21774,13795,2227,-3003,-3826,-687,-1508
21784,13131,-608,-3921,-3233,299,-2020
21794,9894,-2031,-2108,-861,491,-1627
21805,7315,-621,-254,-465,210,-2332
21815,6928,1158,-44,-71,-421,-2982
21825,6741,2014,1166,173,-1081,-2912
21835,5940,2276,1964,-575,-1956,-3240
21845,5427,1479,2289,-1428,-2863,-3656
21855,5273,-202,2338,-2262,-3657,-3822
21865,5471,-1581,2958,-3472,-4419,-3838
21875,5515,-2577,3229,-4335,-5025,-3706
21885,5504,-4041,3551,-4246,-5288,-3033
21895,5086,-5405,2106,-3499,-5031,-2131
21905,4919,-7477,1090,-2201,-4318,-969
21915,3769,-10032,1097,-1778,-3394,244
21925,2140,-12741,2414,-2743,-2522,524
21935,362,-12294,2481,-4174,-1902,106
21945,-992,-10689,-402,-2910,-982,299
21955,-2530,-9766,1631,-883,-120,1198
21965,-3540,-8204,2408,-2009,-19,1442
21975,-2533,-6667,1238,-2433,338,1709
21985,-3421,-6490,-1,-2152,348,2528
21995,-4060,-6335,808,-2605,-91,3073
22006,-3804,-5361,103,-2870,-571,3268
22016,-3133,-4454,-106,-2547,-945,3289
22026,-2273,-4468,139,-2276,-1401,3403
22036,-1302,-5191,607,-2320,-1880,3691
22046,-57,-5894,292,-2207,-2337,4031
22056,1134,-6333,125,-1932,-2640,4298
22066,2826,-6211,-94,-1731,-2504,4215
22076,4484,-5758,-614,-1248,-1999,3733
22086,5744,-5129,-452,-700,-1633,2950
22096,6579,-4321,168,-575,-1507,2503
22106,6194,-3186,123,-479,-1516,2627
22116,5969,-2786,-87,-256,-1648,2577
22126,6351,-2622,327,-937,-1635,2282
22136,6827,-2375,-645,-1275,-1642,1795
22146,6985,-2451,-1373,-1336,-1474,1460
22156,6697,-3178,-2281,-1208,-1280,1190
22166,6195,-4564,-2641,-751,-973,804
22176,5728,-5407,-2889,2,-540,254
22186,6513,-5719,-152,1239,658,-187
22196,7709,-7390,7346,2637,1585,-336
22207,5629,-7008,7050,2819,575,-652
22217,2723,-2967,1544,1157,9,-808
22227,1794,-713,111,1440,71,-617
22237,1962,-1131,-1258,839,35,-556
22247,2283,-2634,-1504,421,155,-584
22257,2217,-4006,-1876,-32,256,-640
22267,1399,-4611,-1650,204,190,-317
22277,101,-3554,-1436,353,25,-93
22287,-885,-1649,-1111,463,-220,59
22297,-1482,-107,-1051,332,-515,277
22307,-1832,371,-668,29,-773,490
22317,-1840,80,-584,-428,-863,495
22327,-1596,-399,-628,-772,-933,407
22337,-926,-1274,488,34,-911,338
22347,-356,-1575,1061,202,-818,478
22357,-30,-1067,242,260,-710,680
22367,262,-947,402,927,-425,922
22377,353,-1087,1160,1200,0,1091
22387,155,-595,389,1183,206,1140
22397,-10,-221,-437,1632,343,1207
22408,-213,-414,-469,1948,329,1321
22418,-217,-1088,41,2262,165,1312
22428,410,-2313,1377,2544,-150,1174
22438,2014,-3145,1724,2246,-183,912
22448,2830,-2786,1289,1892,-31,892
22458,2097,-2406,711,1446,18,822
22468,857,-3215,410,1153,-177,911
22478,29,-4551,429,911,-448,1128
22488,-28,-5556,389,1029,-612,1001
22498,398,-6128,1185,1235,-487,590
22508,600,-6178,1893,1004,-303,94
22518,651,-5945,2283,386,-192,-332
22528,943,-5956,1610,-206,-202,-721
22538,1596,-6175,276,-733,-218,-1141
22548,2720,-5810,-991,-851,13,-1561
22558,3807,-5190,-1061,-844,498,-1895
22568,4483,-5511,673,-790,1041,-2154
22578,3959,-6572,1380,-1445,1074,-2169
22588,3724,-6133,1013,-1987,954,-2369
22598,3983,-5871,423,-1505,960,-2349
22609,3898,-6059,700,-878,946,-2207
22619,3341,-5696,820,-125,879,-2170
22629,2694,-4478,1186,525,827,-2117
22639,2160,-3176,1601,941,743,-2079
22649,1791,-2179,2343,1038,619,-2036
22659,1419,-1514,3077,763,462,-2009
22669,999,-1393,3021,536,200,-2041
22679,804,-1428,2738,318,-25,-1907
22689,705,-1107,2184,107,-132,-1808
22699,738,-630,1542,192,-186,-1811
22709,862,-20,1497,177,-175,-1758
22719,820,592,1376,217,-207,-1752
22729,667,946,830,645,-222,-1661
22739,444,1139,723,996,-293,-1448
22749,405,1386,838,1033,-394,-1345
22759,664,1511,708,1256,-372,-1424
22769,893,1569,190,1224,-207,-1556
22779,1475,1650,-13,1068,-3,-1933
22789,2339,1005,-514,1079,262,-2159
22799,2892,570,398,540,835,-2307
22810,2699,-93,549,341,1005,-2663
22820,2717,-440,826,163,1016,-3139
22830,3049,-345,512,238,786,-3501
22840,3470,-446,6,480,579,-3721
22850,4881,-824,-354,752,391,-3834
22860,6231,-1007,-1290,1465,473,-3955
22870,7372,-838,-2559,2568,431,-4508
22880,9428,-1154,-3275,3074,259,-4647
22890,12600,-1838,-2923,2958,400,-3828
22900,14564,-2709,-4004,2532,295,-3012
22910,15740,-3513,-3015,1711,896,-1920
22920,14633,-4964,-1590,749,1630,-1419
22930,13347,-6739,567,-238,1973,-1278
22940,12226,-9175,3018,-331,1983,-901
22950,9914,-12452,5488,690,1132,-1864
22960,5724,-9362,3213,-570,-344,-2440
22970,5956,965,804,-742,-447,-3195
22980,5944,3292,3669,-2523,-962,-3024
22990,4908,-1757,1333,-4816,-1858,-1894
23000,4617,-5767,490,-4166,-1999,-1362
23011,3206,-5709,1218,-3302,-1928,-1200
23021,1706,-4659,1612,-2587,-1779,-982
23031,410,-5490,2316,-1968,-1574,-466
23041,-901,-6703,2828,-1220,-1175,-44
23051,-1999,-6640,3327,-475,-687,127
23061,-2881,-5917,3696,-72,-256,219
23071,-3510,-5574,3834,127,54,425
23081,-3607,-5881,4193,113,180,755
23091,-3414,-5844,3227,385,280,903
23101,-2758,-5806,3089,825,259,1352
23111,-1926,-5600,2889,875,296,1711
23121,-1030,-5177,2681,890,418,1880
23131,-428,-4787,2647,903,526,2117
23141,-52,-4565,2482,927,602,2353
23151,315,-4390,2420,977,644,2571
23161,739,-4114,2308,944,697,2782
23171,1186,-3818,2143,888,782,2983
23181,1559,-3679,2038,903,844,3183
23191,1982,-3649,2136,965,874,3364
23201,2574,-3483,2107,1066,898,3465
23211,3261,-3254,2091,1248,971,3547
23222,3845,-2945,2210,1429,1036,3586
23232,4420,-2849,1915,1766,1020,3553
23242,5244,-2772,1685,2092,1086,3548
23252,6386,-2501,1651,2205,1247,3327
23262,7864,-2492,1590,2125,1416,2913
23272,10004,-2636,2261,1740,1446,2228
23282,12490,-2365,2138,1185,1064,1399
23292,14382,-1964,1613,971,478,1297
23302,14653,-1792,744,810,-71,1370
23312,13749,-1841,-947,604,-287,1145
23322,12713,-2051,-2477,550,-105,660
23332,11822,-1603,-1931,312,204,354
23342,9784,-545,-1277,359,165,296
23352,7628,108,-994,1062,-305,203
23362,5838,181,-1219,1920,-1013,184
23372,4821,901,-1224,2184,-1547,-82
23382,4225,2251,-542,2088,-1776,-428
23392,3421,3315,294,1617,-1912,-761
23402,2809,3388,827,1004,-2172,-1283
23412,2120,3255,1205,74,-2056,-1329
23422,899,2573,708,237,-1984,-1345
23432,904,1733,758,167,-1990,-1650
23442,1266,1498,776,-106,-1827,-1817
23452,1432,1502,1113,-173,-1542,-1986
23462,1285,1600,1359,-181,-1328,-2166
23473,890,1969,1360,-494,-1228,-2217
23483,584,2338,1318,-947,-1124,-2320
23493,464,2391,1030,-1478,-1066,-2523
23503,639,1950,779,-1870,-1017,-2747
23513,1019,1266,763,-2173,-949,-2895
23523,1510,623,764,-2267,-797,-3032
23533,1969,59,981,-2186,-499,-3117
23543,2187,-428,1642,-2135,-187,-3172
23553,2234,-777,1811,-2309,75,-3243
23563,2042,-819,1415,-2351,270,-3316
23573,1790,-688,1136,-2169,341,-3387
23583,1756,-532,1106,-2087,276,-3469
23593,2140,-287,821,-2250,151,-3588
23603,3113,-496,1129,-2404,33,-3520
23613,4526,-1887,1649,-2654,-16,-3230
23623,5913,-4285,1268,-2459,166,-2750
23633,6592,-6669,1077,-1606,334,-2094
23643,7030,-7491,1312,-680,456,-1631
23653,8125,-6028,1639,44,726,-1342
23663,8574,-3239,2471,-25,749,-1274
23673,8880,-2339,2811,-633,411,-1027
23683,9460,-5607,1796,-606,331,-115
23693,9851,-7789,2298,-110,591,163
23703,9399,-7731,1767,377,503,-5
23713,8835,-7236,1558,779,489,406
23724,8096,-7463,1921,656,237,827
23734,7559,-8105,1867,587,1,1375
23744,7233,-8223,2131,588,-91,1845
23754,6575,-8061,1852,577,-260,2278
23764,5911,-7843,2105,829,-330,2758
23774,4936,-7232,1662,1225,-406,3144
23784,4097,-6267,1455,1638,-398,3481
23794,3011,-5398,1363,2030,-347,3876
23804,2220,-4662,1600,2487,-226,4169
23814,1700,-3940,1623,2862,-81,4403
23824,1441,-3308,1384,3347,113,4555
23834,1471,-2591,1407,3736,392,4695
23844,1600,-2098,1092,4025,738,4789
23854,1704,-2148,848,4351,1060,4818
23864,2007,-2102,729,4736,1429,4829
23874,2317,-1671,747,5081,1751,4778
23884,2638,-1198,648,5372,2040,4734
23894,2817,-933,742,5465,2259,4638
23904,3061,-750,580,5448,2440,4349
23914,3026,-327,250,5427,2603,4252
23924,2635,5,511,5337,2665,4146
23934,2785,392,585,5042,2639,3981
23944,3431,392,666,4932,2660,3869
23954,4018,119,748,4759,2641,3700
23964,4591,140,807,4649,2645,3443
23975,4767,626,1065,4498,2634,3141
23985,4910,1319,1285,4132,2619,2809
23995,5188,1795,1415,3614,2544,2435
24005,5665,1847,1329,2991,2492,2077
24015,6247,1632,1167,2477,2426,1649
24025,6860,1487,988,2129,2385,1157
24035,7343,1637,895,1816,2349,602
24045,7718,1715,833,1438,2231,27
24055,7793,1596,745,941,1922,-526
24065,7569,1299,545,392,1520,-1067
24075,7242,793,284,-214,1026,-1519
24085,6902,352,239,-837,363,-1997
24095,6643,-105,44,-1377,-336,-2444
24105,6384,-551,-85,-1823,-1112,-2786
24115,5957,-813,112,-2272,-1878,-3106
24125,5803,-879,308,-2842,-2614,-3453
24135,5938,-901,366,-3501,-3274,-3772
