t_ms,ax,ay,az,gx,gy,gz
212474,4258,-1928,98,2,-1060,-1098
212484,4200,-2089,-93,-130,-971,-719
212494,4251,-2130,-183,-72,-660,-777
212504,4357,-2005,-42,76,-178,-1001
212514,4252,-1465,13,298,162,-1077
212525,4071,-711,187,494,291,-937
212535,3949,10,631,221,332,-682
212545,3972,510,776,-356,311,-460
212555,4211,768,1043,-1074,369,-230
212565,4459,903,1284,-2064,385,-4
212575,4824,870,1352,-3238,415,143
212585,5224,506,1593,-4284,445,-46
212595,5974,-401,1476,-5350,449,-465
212605,5521,-1495,-707,-5554,213,-782
212615,5535,-1381,-1375,-3351,181,-1243
212625,5610,370,-356,-2139,258,-1234
212635,5512,2000,-74,-1555,223,-994
212645,5215,2217,454,-1044,166,-827
212655,5263,1765,1168,-1014,-3,-734
212665,5473,1687,1322,-1136,-100,-652
212675,5486,1497,1442,-1314,-123,-455
212685,5406,1056,1462,-1590,-98,-188
212696,5366,420,1278,-1826,-31,66
212706,5273,-205,1114,-1980,61,309
212716,5058,-570,1044,-2093,148,546
212726,4754,-664,1060,-2202,180,811
212736,4539,-486,1205,-2350,142,1077
212746,4412,-249,1296,-2545,10,1356
212756,4393,-139,1168,-2636,-174,1658
212766,4431,-22,1182,-2723,-323,1956
212776,4549,90,1212,-2847,-453,2128
212786,4683,-27,1133,-2864,-570,2264
212796,4743,-231,1007,-2760,-681,2431
212806,4818,-286,951,-2654,-745,2501
212816,4943,-196,869,-2482,-799,2520
212826,4992,-209,691,-2285,-832,2611
212836,4953,-210,504,-2044,-862,2717
212846,4802,-160,482,-1764,-879,2820
212856,4484,-29,381,-1525,-924,2835
212867,4389,-205,-439,-995,-938,2825
212877,4619,-983,-2046,224,-841,2751
212887,5395,-2527,-3384,2144,-86,2726
212897,5604,-3634,-3671,3051,1242,2795
212907,5098,-4172,-4492,4094,2701,1987
212917,5361,-3094,-2679,6021,4392,750
212927,4569,-479,-1786,10222,4970,332
212937,1714,2222,530,11945,5097,1505
212947,140,4987,3360,8339,5092,659
212957,1489,7795,4859,3672,4907,-435
212967,127,6307,1289,-616,4089,-876
212977,-2552,1327,-2762,1280,996,-721
212987,5877,-759,635,5146,1996,-692
212997,4774,-395,9372,-2845,1928,-337
213007,4091,-1064,699,-3807,1224,-2184
213017,3481,-338,3179,-2494,1041,-1128
213028,4430,757,2776,-3766,228,-865
213038,4711,-700,206,-3929,-531,-238
213048,5403,-1494,-217,-3361,-557,354
213058,4057,529,-4201,-1970,-917,286
213068,6527,323,1836,-119,-162,1083
213078,4315,-144,738,-2677,-1312,1814
213088,5276,-1148,-529,-2066,-966,2234
213098,5062,-2301,935,-1799,-685,2810
213108,5496,-3380,-39,-1179,-160,2923
213118,5434,-3747,-231,78,-163,2563
213128,5064,-3775,407,930,219,2051
213138,4008,-3048,337,1114,-106,1429
213148,3357,-2782,-3631,1998,-84,1124
213158,5463,-2457,-1306,3786,244,1382
213168,5510,-1861,-388,3187,819,1215
213178,5233,-955,-1778,2271,1478,186
213188,4323,-897,-1528,2066,1373,59
213198,4248,-1180,-1141,2098,1645,15
213208,3771,-328,-1543,2822,2071,-533
213218,3142,939,375,2575,2641,-533
213228,3406,3158,1215,1215,2664,-927
213238,3019,4080,1368,494,2242,-1114
213249,2372,2857,2043,-563,1595,-867
213259,2604,810,151,-1720,1043,-977
213269,3859,-1370,-2146,-1599,843,-1299
213279,4726,-2559,-2489,-963,984,-1515
213289,4532,-1653,-1547,-703,926,-1953
213299,3764,276,-56,-846,569,-2413
213309,3270,1120,1308,-1638,106,-2473
213319,3952,111,894,-2838,-146,-2439
213329,4665,-2078,-15,-3045,-215,-2561
213339,4292,-3252,507,-2433,-455,-3143
213349,4119,-1850,668,-2457,-744,-3982
213359,3936,-3,1015,-2616,-1096,-4261
213369,3877,402,1405,-3410,-1512,-4221
213379,4344,-248,1146,-4214,-1824,-4353
213389,5098,-1337,581,-4176,-1757,-4377
213399,5288,-2054,253,-3318,-1558,-4303
213409,5565,-1694,1156,-2147,-1222,-4193
213419,5092,-596,2181,-1588,-1156,-4070
213429,4059,268,2757,-1953,-1697,-3857
213439,4037,304,2656,-2794,-2225,-3640
213449,4904,-150,1696,-3732,-2596,-3486
213459,5800,-1112,539,-4280,-2686,-3285
213469,5998,-2040,-630,-4554,-2575,-3246
213479,6504,-2364,-1121,-4527,-2163,-3247
213489,6894,-1792,-507,-4484,-1413,-3138
213499,6740,-1237,242,-4290,-733,-2908
213509,6285,-1704,829,-4003,-335,-2443
213519,6084,-3063,2392,-4397,-47,-2286
213529,4593,-3603,2998,-5274,-95,-2880
213539,3822,-2442,2865,-6402,-366,-3749
213549,4320,822,1093,-7169,-501,-4165
213559,4427,2343,-12,-6850,-461,-3917
213569,5368,1889,-156,-7560,-661,-3362
213579,5024,713,-1340,-8145,-566,-2888
213590,5016,-338,-2153,-7964,-165,-2747
213600,4654,-752,-1873,-7651,214,-2556
213610,4272,-560,-1702,-7249,472,-2465
213620,4252,-589,-1135,-6792,676,-2306
213630,4302,-1132,-578,-6542,707,-2104
213640,4376,-1625,-502,-6366,703,-1991
213650,4506,-1934,-478,-6147,785,-1870
213660,4493,-2058,-248,-5934,926,-1694
213670,4226,-2120,-3,-5823,991,-1515
213680,3998,-2197,78,-5675,982,-1368
213690,3996,-2424,-128,-5264,928,-1220
213700,4237,-2759,-254,-4569,1016,-985
213710,4082,-2794,401,-3965,1167,-769
213720,3662,-2324,1274,-3774,1268,-775
213730,3217,-1454,1669,-3773,1229,-841
213740,3019,-1057,1961,-3761,1096,-751
213750,2864,-1192,1943,-3787,950,-596
213760,2807,-1324,1831,-3821,798,-584
213770,2819,-1472,1462,-3761,629,-549
213780,2999,-2024,930,-3339,544,-382
213790,3060,-2444,866,-2895,563,-294
213800,3027,-2464,729,-2524,590,-334
213810,3032,-2561,616,-2003,601,-220
213820,3008,-2572,552,-1467,578,-110
213830,2991,-2427,707,-990,516,-7
213840,2905,-2117,809,-698,371,88
213850,2903,-1880,841,-482,180,287
213860,3050,-1829,873,-362,-59,481
213870,3261,-1970,746,-290,-289,696
213880,3442,-2108,655,-202,-494,915
213890,3524,-2256,423,-137,-683,1133
213900,3730,-2386,235,58,-839,1364
213910,3908,-2523,112,338,-977,1584
213921,4075,-2498,-9,618,-1073,1769
213931,4214,-2438,31,894,-1163,1962
213941,4357,-2341,36,1160,-1242,2154
213951,4617,-2153,53,1479,-1317,2363
213961,4630,-2187,259,1700,-1403,2605
213971,4705,-2007,243,1884,-1480,2748
213981,4860,-1968,337,2110,-1588,2970
213991,4955,-2029,337,2337,-1700,3189
214001,5130,-1984,316,2577,-1804,3366
214011,5175,-1970,347,2860,-1918,3585
214021,5259,-1973,436,3156,-2010,3777
214031,5383,-1821,408,3427,-2076,3933
214041,5433,-1822,432,3674,-2161,4111
214051,5371,-1699,206,3980,-2239,4232
214061,5381,-1673,197,4366,-2322,4428
214071,5296,-1439,371,4675,-2424,4573
214081,5302,-1402,545,4948,-2537,4732
214091,5255,-1490,719,5168,-2636,4887
214101,5226,-1488,968,5365,-2722,4972
214111,5132,-1452,1225,5578,-2808,5030
214121,4866,-1262,1691,5708,-2893,5055
214131,4703,-1274,1935,5785,-2970,5025
214141,4609,-1468,2024,5834,-2958,4943
214151,4710,-1587,1779,5895,-2844,4787
214161,4788,-1872,1548,5939,-2621,4607
214171,4813,-1820,1525,5848,-2369,4373
214181,4899,-1418,1570,5739,-2054,4153
214191,5148,-920,1579,5641,-1634,3985
214201,5416,-792,1592,5762,-1146,3876
214211,5331,-720,1634,5775,-647,3694
214221,3563,1884,-7670,5025,-1663,2911
214232,4288,19450,1408,-3128,3995,152
214242,4042,14760,11167,-16426,-303,-1562
214252,1000,-44,-2982,-13767,-4274,2447
214262,4282,-14465,-4827,-2917,378,3727
214272,6377,-10723,5674,-256,2791,1075
214282,4027,957,2635,250,3233,-786
214292,2939,7605,3942,2316,3626,-531
214302,1642,8865,7483,-948,2480,-149
214312,2500,4329,4067,-3899,1203,-742
214322,4366,76,2012,-4121,1038,-1522
214332,5378,-2323,1186,-3282,1259,-1672
214342,5482,-2727,654,-1921,1706,-1703
214352,5160,-2156,991,-623,1969,-1918
214362,4704,-1378,1187,-68,2017,-2150
214372,4138,-840,1239,3,2072,-2357
214382,3754,-428,1131,-423,2126,-2540
214392,3910,-254,877,-977,2224,-2603
214402,4012,-684,630,-1404,2120,-2550
214412,4038,-1662,319,-1446,2095,-2447
214422,4083,-2516,-358,-1012,2116,-2459
214432,4131,-2689,-265,-380,2168,-2589
214442,3722,-2021,-31,-305,2210,-2708
214452,3410,-1488,460,-397,2184,-2964
214462,3095,-1488,499,-568,2086,-3227
214472,3020,-1996,1149,-918,1847,-3236
214483,3099,-2425,1149,-1253,1531,-3533
214493,3607,-2594,856,-1305,1222,-3866
214503,3719,-2060,632,-1444,972,-3991
214513,3723,-1531,868,-1909,636,-4069
214523,4022,-1587,1158,-2677,334,-4132
214533,4213,-1967,735,-3193,55,-4236
214543,4891,-2637,284,-3013,-202,-4179
214553,5532,-3169,312,-2625,-167,-4044
214563,6013,-3400,-213,-1832,-40,-4084
214573,6204,-3546,-329,-819,34,-3982
214583,6175,-3623,-101,-40,-5,-3855
214593,6069,-3300,-1,253,-80,-3759
214603,6011,-2580,154,123,-196,-3698
214613,6049,-1747,-654,-207,-431,-3531
214623,7050,-1115,-866,-339,-90,-3029
214633,6949,-1254,-971,-501,206,-2519
214643,6411,-1812,-620,-910,589,-1848
214653,6012,-2496,20,-1459,1184,-1283
214663,5446,-3591,787,-1932,1860,-1195
214673,4053,-4441,1215,-2089,2030,-1465
214683,2421,-3616,849,-2860,1549,-2069
214693,2576,-316,-730,-3891,718,-3072
214703,4448,1824,-2943,-3593,891,-3461
214713,7082,2109,-2750,-2540,1719,-2670
214723,6041,383,-898,-1843,2313,-1815
214734,3186,-1198,754,-1399,1641,-1807
214744,2714,-204,674,-1441,1145,-2133
214754,4384,2031,791,-1713,886,-2037
214764,5223,1852,1066,-2502,600,-1654
214774,5292,-336,334,-3404,139,-1276
214784,5125,-2482,-597,-3413,103,-954
214794,5223,-3002,-596,-3221,264,-1014
214804,4999,-1890,-30,-3444,314,-1101
214814,5153,-1603,-72,-3300,342,-655
214824,5046,-2221,-32,-3246,365,-37
214834,4849,-2754,-218,-3303,430,235
214844,4814,-3086,-367,-3137,553,363
214854,4717,-3265,-336,-2849,700,554
214864,4447,-3349,-94,-2424,789,733
214874,4130,-3204,67,-2142,910,848
214884,3592,-2918,544,-2118,895,897
214894,3204,-2888,706,-2288,730,845
214904,3026,-3087,757,-2462,545,774
214914,2928,-3395,681,-2509,315,558
214924,2825,-3683,491,-2407,34,411
214934,2601,-3657,534,-2405,-250,344
214944,2615,-3525,570,-2444,-461,155
214954,2605,-3690,671,-2478,-682,59
214964,2452,-3875,633,-2717,-815,-36
214974,2338,-3878,523,-2768,-1014,-360
214985,2518,-3639,866,-2749,-1008,-507
214995,2239,-3139,761,-2375,-900,-519
215005,2344,-2340,605,-2417,-800,-444
215015,2455,-1607,-745,-2494,-982,-459
215025,2330,-1858,1691,-2836,-506,306
215035,1841,-2502,-418,-2995,-347,198
215045,2178,-4906,581,-1597,-198,958
215055,1828,-5843,852,-1393,112,925
215065,1915,-4544,840,-1110,399,954
215075,1653,-3328,1215,-980,571,1220
215085,1808,-3364,1941,-791,607,1343
215095,2209,-3759,2333,-640,635,1493
215105,2845,-4619,2356,288,657,1721
215115,3240,-5953,2895,915,673,2020
215125,2839,-6536,3171,1366,702,1856
215135,1665,-4230,4111,469,159,1324
215145,1953,-1211,3706,-136,-383,850
215155,3405,-2302,3276,-100,-675,868
215165,3836,-4543,2350,136,-894,1209
215175,4130,-4804,2189,666,-843,1198
215185,4144,-3197,2484,977,-797,1290
215196,3951,-2592,2776,1074,-732,1493
215206,3660,-3265,2806,1169,-730,1637
215216,3397,-3177,2816,1462,-674,1779
215226,3071,-2658,2858,1790,-696,1941
215236,2846,-2717,2705,2000,-787,2036
215246,2762,-2924,2532,2438,-773,2173
215256,2717,-3042,2251,2732,-822,2309
215266,2471,-2897,2100,2978,-841,2351
215276,2393,-2600,1921,3124,-804,2355
215286,2219,-2479,1804,3166,-824,2355
215296,2202,-2528,1517,3188,-822,2332
215306,2240,-2644,1395,3236,-860,2309
215316,2267,-2847,1258,3272,-891,2301
215326,2259,-2843,1348,3170,-937,2252
215337,2311,-2988,1291,3390,-1103,2239
215347,2356,-3395,1920,3574,-1205,2513
215357,2298,-2916,2436,3492,-1306,2502
215367,2165,-2558,2906,3377,-1342,2362
215377,2549,-2587,3075,3291,-1314,2325
215387,2628,-2583,3099,3243,-1202,2286
215397,2706,-2550,3318,3157,-1106,2202
215407,2673,-2665,3713,3025,-1045,2135
215417,2677,-2851,3904,2931,-1001,2077
215427,2605,-3057,3941,3036,-924,2048
215437,2644,-3045,4004,3016,-938,2036
215447,2575,-2888,3886,2997,-1036,1993
215457,2453,-2783,3714,3058,-1147,1907
215467,2321,-2505,3362,3137,-1253,1802
215477,2286,-1954,3148,3126,-1349,1633
215488,2067,-1422,2771,2836,-1406,1508
215498,1861,-1036,2490,2697,-1425,1405
215508,1576,-767,2272,2455,-1516,1263
215518,1311,-299,2013,2151,-1591,1072
215528,1122,308,1456,1812,-1534,843
215538,1153,811,886,1560,-1330,614
215548,1298,901,145,1309,-1085,348
215558,1470,622,376,1261,-805,123
215568,1326,517,243,1169,-610,-141
215578,1290,621,948,1053,-291,-339
215588,711,634,1336,931,-240,-557
215598,642,409,1475,537,-374,-912
215608,1008,299,1580,109,-471,-1194
215618,1410,526,1476,-196,-445,-1491
215629,1600,802,1502,-562,-519,-1574
215639,1771,1152,1194,-1105,-599,-1675
215649,2201,1597,387,-1657,-681,-1804
215659,3009,1748,-712,-2168,-653,-1926
215669,4300,1106,-1195,-2375,-179,-1898
215679,5094,638,-1631,-3078,471,-1867
215689,5890,-417,-1680,-2904,1491,-1891
215699,5257,-1829,-735,-2413,2116,-1569
215709,3751,-2060,-250,-2362,2173,-1921
215719,3406,-1207,-31,-2148,1867,-2436
215729,4062,-77,-62,-2299,1562,-2551
215739,4892,365,-204,-2746,1424,-2494
215749,5174,341,-163,-3335,1407,-2561
215759,4930,75,-81,-3743,1309,-2631
215770,4562,-342,307,-4112,1095,-2658
215780,4431,-568,168,-4804,765,-2837
215790,4740,451,1447,-6031,793,-3161
215800,5538,-44,627,-6381,467,-3200
215810,5443,-1464,894,-6638,431,-2739
215820,5688,-2181,971,-6934,546,-2940
215830,5957,-2658,1520,-6798,773,-3002
215840,5756,-3110,2059,-6570,913,-2880
215850,5504,-3373,2583,-6185,917,-2824
215860,5487,-3400,2622,-6067,887,-2781
215870,5812,-3273,2411,-6232,1002,-2690
215880,6085,-3591,2218,-6118,1280,-2443
215890,5751,-4508,2336,-5811,1605,-2083
215900,5079,-5098,2403,-5677,1752,-1888
215910,4568,-4724,2731,-5511,1820,-1795
215921,3728,-3893,2944,-5405,1867,-1782
215931,3561,-3425,3346,-5594,1716,-1694
215941,3999,-3145,3128,-5806,1543,-1470
215951,5316,-2849,2533,-5585,1584,-932
215961,6171,-5571,2668,-6121,1825,111
215971,6220,-8557,273,-4565,2269,286
215981,5182,-8488,-467,-2072,2768,506
215991,4910,-5366,-213,-980,3203,248
216001,4885,-3981,341,-687,3397,663
216011,3812,-4413,754,-414,3281,1099
216021,3031,-4744,562,-68,3014,1161
216031,3018,-4308,456,93,2851,1249
216041,3303,-4158,252,38,2686,1342
216051,3165,-5080,-80,195,2453,1603
216062,2929,-5823,-577,621,2295,1705
216072,2845,-5658,-661,1012,2262,1698
216082,2699,-4792,-804,1215,2171,1748
216092,2639,-4442,-611,1258,2056,1948
216102,2431,-4531,-526,1301,1991,2043
216112,2452,-4190,-355,1232,1891,1932
216122,2249,-3694,-253,1188,1706,1972
216132,2127,-3601,-455,1098,1420,2073
216142,2133,-3693,-599,994,1177,2101
216152,2101,-3670,-735,964,982,2015
216162,2046,-3495,-742,948,810,1961
216172,1997,-3268,-840,936,617,1910
216182,1975,-3029,-903,918,434,1844
216192,1912,-2807,-913,888,224,1757
216202,1820,-2651,-854,842,4,1695
216212,1790,-2413,-884,685,-207,1633
216223,1764,-2249,-760,620,-414,1581
216233,1738,-2395,-681,657,-647,1566
216243,1843,-2438,-768,693,-772,1518
216253,2035,-2276,-718,788,-867,1440
216263,2004,-2233,-610,885,-997,1395
216273,2036,-2138,-383,846,-1080,1320
216283,2148,-2049,-197,700,-1216,1198
216293,2274,-2094,3,688,-1334,1147
216303,2339,-2237,241,597,-1461,1135
216313,2486,-2370,179,463,-1577,1113
216323,2712,-2333,337,284,-1597,1011
216333,2824,-2319,431,170,-1662,904
216343,2832,-2489,454,178,-1739,915
216353,2873,-2747,496,171,-1779,934
216363,3009,-2919,322,334,-1801,873
216373,3118,-2794,349,521,-1741,833
216383,3081,-2505,534,585,-1669,790
216393,2982,-2228,706,523,-1683,749
216403,2877,-2051,894,452,-1754,717
216413,2792,-2058,1095,412,-1843,743
216424,2789,-2135,1187,291,-1902,739
216434,2919,-2260,1244,309,-1905,702
216444,2909,-2344,1321,270,-1935,666
216454,2839,-2174,1321,181,-1933,622
216464,2876,-2202,1482,269,-1945,617
216474,2917,-2319,1625,214,-1949,607
216484,2990,-2371,1487,209,-1943,538
216494,3161,-2469,1448,349,-1884,498
216504,3198,-2618,1592,568,-1799,492
216514,3174,-2690,1741,776,-1726,434
216524,3168,-2515,1825,892,-1642,372
216534,3268,-2295,1923,890,-1554,340
216544,3381,-2299,2178,782,-1481,320
216554,3397,-2524,2185,731,-1456,290
216564,3380,-2673,2164,819,-1427,276
216574,3391,-2617,2222,912,-1428,307
216584,3359,-2513,2282,1009,-1398,338
216594,3337,-2411,2371,1033,-1370,318
216604,3279,-2258,2412,945,-1362,276
216614,3175,-2057,2245,877,-1377,264
216625,3068,-2107,2362,906,-1349,286
216635,2912,-2190,2495,863,-1340,285
216645,2793,-2243,2443,841,-1343,239
216655,2734,-2285,2435,922,-1347,253
216665,2633,-2324,2416,1035,-1383,273
216675,2685,-2225,2322,1086,-1399,240
216685,2933,-2120,2377,1104,-1368,247
216695,3178,-2043,2244,1018,-1349,251
216705,3513,-2232,2145,989,-1270,235
216715,3685,-2522,2040,1018,-1234,176
216725,3739,-2555,1927,1102,-1092,93
216735,3549,-2419,1933,1228,-1036,42
216745,3271,-2219,2069,1267,-997,36
216755,2918,-2168,2346,1171,-981,26
216765,2593,-2168,2479,1084,-1018,-1
216775,2314,-2150,2369,1052,-1113,35
216785,2196,-2148,2225,1049,-1205,104
216795,2281,-2192,2148,1001,-1235,153
216805,2316,-2503,1900,1029,-1259,198
216815,2434,-2189,2153,957,-1268,69
216826,2673,-1809,2316,1145,-1114,-88
216836,2708,-1963,2708,1450,-1105,107
216846,2531,-2068,2526,1413,-1153,213
216856,2540,-2142,2261,1645,-1096,197
216866,2453,-2083,2269,1715,-1003,158
216876,2389,-1833,2644,1661,-960,171
216886,2162,-1541,2718,1416,-1067,283
216896,2042,-1460,2785,1242,-1173,385
216906,2014,-1799,2648,1205,-1262,407
216916,2103,-2268,2453,1311,-1271,425
216926,2103,-2478,2180,1485,-1267,427
216936,2093,-2295,2007,1599,-1223,442
216946,2085,-2146,1843,1644,-1223,496
216956,2129,-1954,2404,1180,-1135,571
216966,2192,-2401,2037,1275,-1140,564
216976,1974,-2771,2311,1748,-1033,730
216986,1817,-2516,2343,1811,-1070,799
216996,2045,-1961,2044,1898,-921,758
217006,2174,-1738,2303,1866,-682,843
217016,1959,-1856,2039,1785,-555,912
217027,1549,-2126,2566,1791,-601,932
217037,944,-2221,2715,1457,-982,786
217047,961,-2478,2836,1228,-1384,644
217057,1261,-2940,2935,1005,-1612,639
217067,1586,-3829,2833,1123,-1680,469
217077,1792,-5042,2850,1529,-1626,467
217087,1293,-5431,3047,1693,-1671,463
217097,1072,-4227,2558,1818,-1669,174
217107,1275,-3145,2229,1923,-1676,148
217117,1131,-3163,1510,1862,-1748,404
217127,1002,-3836,1291,2018,-1658,547
217137,1418,-3790,1609,2228,-1288,460
217147,1966,-2704,1643,2368,-980,662
217157,1458,-1712,1427,2114,-947,1160
217167,1448,-3465,501,2929,-1241,1708
217177,1748,-5488,1626,2508,-1314,2161
217187,1784,-4967,19,2046,-1145,2024
217197,2487,-3397,521,2143,-890,2041
217207,2435,-2622,1477,1964,-647,2267
217217,1786,-2704,1657,1627,-729,2420
217227,1756,-3190,1822,1548,-814,2507
217237,1890,-3441,1679,1517,-927,2580
217248,2000,-3428,1414,1551,-1098,2502
217258,2005,-3415,1271,1667,-1266,2344
217268,2069,-3083,1099,1490,-1407,2141
217278,2412,-2597,818,1244,-1489,1941
217288,2785,-2665,566,1096,-1531,1887
217298,3059,-2998,352,1039,-1539,1895
217308,3209,-3174,293,1129,-1503,1906
217318,3104,-3258,472,1174,-1445,1889
217328,2999,-3133,527,1155,-1442,1820
217338,2958,-3209,750,1124,-1481,1808
217348,2996,-3286,544,1118,-1545,1772
217358,3218,-3520,864,944,-1466,1898
217368,3264,-3863,578,787,-1476,1777
217378,3602,-4141,445,1097,-1374,1789
217388,3583,-3803,583,1179,-1227,1900
217398,3470,-3650,494,1038,-1228,1851
217408,3606,-4062,307,966,-1180,1842
217418,3782,-3926,51,847,-1043,1826
217428,3469,-4152,31,788,-1027,1894
217438,3330,-3805,-198,732,-847,1959
217448,2777,-3582,39,533,-886,1976
217458,2828,-3519,-702,426,-861,1929
217468,2627,-3917,-694,327,-848,1920
217478,2218,-3936,-745,208,-855,1806
217488,2016,-3990,-627,275,-893,1828
217499,2068,-4289,-741,438,-875,1935
217509,2068,-4847,-994,665,-712,2054
217519,2080,-5529,-851,491,-583,2013
217529,2491,-5717,-1119,82,-617,1871
217539,3032,-6163,-1731,8,-565,2179
217549,3085,-7567,-2472,-194,-585,2461
217559,3188,-8752,-3110,-201,-563,2746
217569,3383,-9117,-3175,-94,-445,3246
217579,3236,-9012,-2745,-184,-473,3784
217589,3239,-9224,-2242,-432,-762,4279
217599,3551,-9779,-2246,-329,-1112,4834
217609,4193,-10131,-1127,-332,-1241,5394
217619,4947,-10647,-1012,70,-1332,5713
217629,4837,-8960,-404,360,-1402,6108
217639,4578,-8162,82,336,-1669,6413
217649,4956,-8739,308,357,-1865,6718
217659,5398,-9188,355,630,-2057,6981
217669,5532,-8808,437,1084,-2236,7223
217679,5878,-8488,729,1490,-2594,7363
217689,6711,-8486,633,2038,-2921,7465
217699,7810,-7989,708,2492,-3173,7437
217709,9063,-6661,556,2902,-3549,7482
217719,9751,-5134,608,3338,-3980,7636
217729,10008,-3791,-23,3673,-4232,7548
217739,10495,-2017,-929,3813,-4148,7265
217750,10246,-239,-1052,3466,-4072,7021
217760,9643,740,-979,3069,-4169,6534
217770,9479,1380,-673,2839,-4419,5716
217780,10128,1606,-491,3068,-4656,4888
217790,11212,2026,-567,3768,-4840,4125
217800,12609,2905,-1013,4690,-4993,3399
217810,13537,4600,-698,5087,-4864,2902
217820,13895,6266,63,4936,-4836,2155
217830,13399,6997,1410,4840,-4978,1393
217840,12309,7314,1458,4586,-5247,337
217850,12474,8094,142,4483,-5334,-636
217860,13592,8528,-223,4265,-5332,-1644
217870,14643,8513,-240,3972,-5580,-3004
217880,14381,8431,-1816,2873,-6515,-4409
217890,16360,7584,-5359,806,-6981,-6911
217900,20850,9478,-9514,-1186,-6523,-8807
217910,25884,7842,-11772,-3318,-6574,-10058
217920,30446,3573,-12802,-6853,-6513,-12096
217930,-32768,400,-15451,-11016,-6236,-14443
217940,-32768,-4889,-16639,-15137,-4245,-15996
217950,-32768,-13282,-18238,-19469,-2290,-17419
217960,-32768,-22850,-21220,-23226,1227,-18402
217970,-32768,-29339,-23494,-25916,4900,-18786
217980,-32768,-31316,-22945,-27749,8630,-18299
217990,-32768,-27136,-16328,-28302,10971,-17804
218001,30764,-18875,225,-28272,11710,-16490
218011,10160,-22802,-32768,-10806,-4310,-16686
218021,-32768,17973,-3163,-6949,11294,-5639
218031,30650,-3588,9765,-11493,12591,-10722
218041,9182,-11853,13433,-12456,5983,-8124
218051,20824,-1251,1449,-12358,10126,-10371
218061,26365,2824,3037,-12958,6939,-7513
218071,23732,-1587,-3191,-12307,4674,-4842
218081,21091,-2728,-2145,-10710,5125,-3609
218091,22653,-853,-3702,-9450,4991,-3202
218101,21380,-61,-5468,-7620,5324,-1916
218111,16708,230,-5293,-5089,5302,-1434
218121,13050,66,-5939,-2461,5757,-574
218131,11405,1439,-5204,-324,6325,-1025
218141,11405,2478,-4563,1246,6311,-1218
218151,10247,3220,-5201,2369,6246,-1416
218161,7818,3315,-4603,2849,6029,-1418
218171,6245,2388,-5467,3471,5417,-1202
218181,5184,1764,-5868,4075,4641,-1106
218191,4552,937,-6324,5056,3972,-654
218201,3572,164,-6289,5477,3446,-441
218211,3099,-496,-5592,5186,3125,-334
218221,2935,-629,-4468,4261,2746,-226
218232,2694,-583,-3840,2904,2531,-75
218242,2160,-390,-3327,1594,2249,230
218252,1546,-74,-2855,74,1830,546
218262,824,286,-3215,-1347,1359,867
218272,316,141,-3039,-2295,997,1255
218282,97,-505,-2992,-3148,701,1559
218292,170,-1363,-3084,-3490,823,1690
218302,109,-2349,-3214,-3456,1146,1714
218312,-242,-3335,-3538,-3365,1425,1720
218322,-864,-4041,-3631,-3148,1397,1824
218332,-1547,-4442,-3211,-2563,1158,2048
218342,-2037,-4574,-2516,-1883,692,2264
218352,-2116,-4387,-2271,-1659,225,2301
218362,-1802,-3760,-2203,-1714,-116,2300
218372,-1475,-3111,-2209,-1508,-206,2345
218382,-1270,-2837,-1425,-1123,-240,2404
218392,-1112,-2985,-625,-1001,-192,2511
218402,-1187,-3306,-295,-1123,-30,2368
218412,-1264,-3309,-335,-1208,142,2202
218422,-1406,-3193,-543,-562,227,2525
218433,-1766,-3396,691,-111,-53,2634
218443,-1353,-3572,1056,-121,-458,2508
218453,-437,-3766,1672,-293,-689,2447
218463,538,-3866,1907,-996,-840,2342
218473,1648,-4036,1975,-1374,-685,2298
218483,2791,-3923,2659,-2158,23,2442
218493,2897,-3844,2163,-2462,417,2495
218503,1744,-5320,3470,-1672,600,2570
218513,342,-6416,2902,-619,223,2505
218523,561,-5506,3539,81,228,2375
218533,1208,-3657,4019,-510,181,1917
218543,1820,-3429,3865,-907,-111,1511
218553,2130,-4536,4021,-912,-303,1421
218563,2074,-5252,4027,-636,-408,1222
218573,1448,-3994,3207,-764,-482,875
218583,1206,-3063,2909,-640,-390,656
218593,649,-3121,3204,-700,-308,340
218603,-11,-3359,3571,-583,-295,37
218613,-381,-3067,3278,-523,-271,-181
218623,-709,-2446,3583,-659,-288,-383
218634,-1166,-2063,3121,-696,-299,-553
218644,-1244,-2172,2793,-650,-95,-680
218654,-1298,-2083,2456,-784,118,-851
218664,-1587,-1815,2143,-861,210,-1013
218674,-1787,-1552,1745,-833,256,-1124
218684,-1812,-1277,1376,-849,240,-1206
218694,-1862,-1103,1190,-872,127,-1242
218704,-2054,-1013,1165,-784,20,-1249
218714,-2091,-736,997,-766,-129,-1263
218724,-2109,-486,839,-760,-313,-1312
218734,-2057,-318,733,-923,-548,-1376
218744,-1876,-273,418,-1084,-757,-1406
218754,-1730,-324,61,-1265,-938,-1406
218764,-1544,-459,-235,-1344,-1043,-1394
218774,-1458,-781,-245,-1344,-1223,-1366
218784,-1425,-1041,-56,-1206,-1440,-1304
218794,-1378,-1098,149,-989,-1538,-1246
218804,-1229,-817,219,-1112,-1524,-1184
218814,-1061,-754,197,-1105,-1486,-1117
218824,-1006,-1161,356,-1058,-1454,-1050
218835,-925,-1864,501,-888,-1460,-1049
218845,-757,-2459,655,-741,-1446,-1093
