t_ms,bpm_x100,trust,source,optical_x100,external_x100,sensor_ms
762656,13000,1,1,13000,0,3453654
763659,13000,1,1,13000,0,3454738
764665,13100,1,1,13000,0,3455776
765670,13200,1,1,13100,0,3456842
766673,13200,1,1,13200,0,3457866
767679,13200,1,1,13200,0,3458939
768683,13100,0,1,13200,0,3459950
769688,13100,1,1,13100,0,3460987
770693,13100,2,1,13100,0,3462032
771698,12500,2,1,13100,0,3463085
772702,12300,2,1,12500,0,3464139
773706,12300,2,1,12300,0,3465168
774712,12500,1,1,12300,0,3466198
775717,12600,1,1,12500,0,3467257
776719,12600,1,1,12600,0,3468284
777723,12600,1,1,12600,0,3469303
778730,12400,2,1,12600,0,3470336
779735,12400,2,1,12400,0,3471338
781744,12400,1,1,12400,0,3472389
782749,12500,2,1,12400,0,3473413
783753,12500,2,1,12500,0,3474457
784757,12500,1,1,12500,0,3475481
785761,12500,2,1,12500,0,3476538
786767,12500,2,1,12500,0,3477556
787772,12500,2,1,12500,0,3478590
788777,12500,1,1,12500,0,3479666
789781,12500,1,1,12500,0,3480722
790785,12500,1,1,12500,0,3481765
791791,12500,1,1,12500,0,3482785
792796,12500,1,1,12500,0,3483880
793799,12500,1,1,12500,0,3484899
794804,12500,1,1,12500,0,3485904
795809,12400,1,1,12500,0,3486967
796814,12500,2,1,12400,0,3488041
797817,12500,2,1,12500,0,3489056
798823,12400,1,1,12500,0,3490151
799827,12400,1,1,12400,0,3491163
800833,12400,1,1,12400,0,3492204
801837,12400,1,1,12400,0,3493236
802841,12400,1,1,12400,0,3494245
803846,12400,1,1,12400,0,3495314
804851,12400,1,1,12400,0,3496399
805856,12400,0,1,12400,0,3497418
806860,12400,1,1,12400,0,3498469
808874,12400,2,1,12400,0,3499532
809873,12300,2,1,12400,0,3500546
810879,12300,2,1,12300,0,3501581
811881,12200,2,1,12300,0,3502620
812886,12200,1,1,12200,0,3503631
813893,12300,1,1,12200,0,3504678
814898,12300,1,1,12300,0,3505713
815902,12300,1,1,12300,0,3506783
816906,12300,1,1,12300,0,3507790
817911,12200,2,1,12300,0,3508879
818914,12200,1,1,12200,0,3509893
819919,12200,1,1,12200,0,3510963
820924,12200,1,1,12200,0,3512005
821930,12200,1,1,12200,0,3513063
822934,12200,1,1,12200,0,3514146
823939,11900,1,1,12200,0,3515158
824944,11800,2,1,11900,0,3516184
825949,11800,2,1,11800,0,3517248
826954,11900,2,1,11800,0,3518255
827958,11900,2,1,11900,0,3519261
828962,11900,1,1,11900,0,3520278
829966,11900,1,1,11900,0,3521297
830971,11900,1,1,11900,0,3522317
831977,11900,1,1,11900,0,3523332
832980,11900,2,1,11900,0,3524347
833986,11900,2,1,11900,0,3525407
834991,11900,3,1,11900,0,3526452
835995,12000,2,1,11900,0,3527458
836999,12300,3,1,12000,0,3528474
838004,12300,2,1,12300,0,3529550
839009,12300,2,1,12300,0,3530557
840014,12300,2,1,12300,0,3531576
841018,12200,2,1,12300,0,3532622
842023,12200,1,1,12200,0,3533627
843028,12200,1,1,12200,0,3534629
844033,12200,1,1,12200,0,3535653
846041,12300,2,1,12200,0,3536692
847053,12300,2,1,12300,0,3537738
848051,12400,2,1,12300,0,3538815
849056,12400,2,1,12400,0,3539824
850060,12400,1,1,12400,0,3540875
851065,12400,1,1,12400,0,3541893
852070,12400,1,1,12400,0,3542948
853075,12400,1,1,12400,0,3544011
854079,12400,2,1,12400,0,3545035
855083,12400,1,1,12400,0,3546101
856088,12400,2,1,12400,0,3547125
857092,12400,1,1,12400,0,3548216
858097,12400,1,1,12400,0,3549223
859101,12400,1,1,12400,0,3550240
860107,12400,1,1,12400,0,3551285
861112,12400,1,1,12400,0,3552291
862116,12400,1,1,12400,0,3553379
863121,12400,1,1,12400,0,3554423
864125,12400,1,1,12400,0,3555446
865130,12400,1,1,12400,0,3556488
866133,12500,2,1,12400,0,3557514
867139,12500,2,1,12500,0,3558599
868144,12600,2,1,12500,0,3559645
869150,12600,2,1,12600,0,3560656
870156,12600,2,1,12600,0,3561741
871158,12600,2,1,12600,0,3562793
873167,12600,2,1,12600,0,3563892
874172,12600,2,1,12600,0,3564937
875175,12600,2,1,12600,0,3565957
876181,12600,2,1,12600,0,3566957
877185,12600,2,1,12600,0,3568002
878190,12600,2,1,12600,0,3569020
879194,12600,2,1,12600,0,3570080
880199,12600,2,1,12600,0,3571120
881204,12600,2,1,12600,0,3572141
882209,12600,2,1,12600,0,3573156
883213,12600,2,1,12600,0,3574176
884218,12600,2,1,12600,0,3575238
885223,12600,2,1,12600,0,3576321
886227,12600,2,1,12600,0,3577408
887232,12600,2,1,12600,0,3578471
888235,12600,2,1,12600,0,3579496
889241,12600,2,1,12600,0,3580508
890247,12600,2,1,12600,0,3581525
891250,12600,2,1,12600,0,3582531
892255,12600,2,1,12600,0,3583536
893260,12600,2,1,12600,0,3584540
894265,12600,2,1,12600,0,3585583
895269,12500,1,1,12600,0,3586609
896274,12500,1,1,12500,0,3587654
897279,12500,1,1,12500,0,3588661
898284,12500,1,1,12500,0,3589685
899288,12400,2,1,12500,0,3590767
900299,12400,2,1,12400,0,3591835
901297,12500,2,1,12400,0,3592884
903307,12600,2,1,12500,0,3593950
904311,12600,2,1,12600,0,3595016
905314,12600,2,1,12600,0,3596059
906321,12600,2,1,12600,0,3597096
907326,12600,2,1,12600,0,3598103
908330,12700,2,1,12600,0,3599108
909334,12700,1,1,12700,0,3600120
910339,12800,2,1,12700,0,3601207
911344,12900,1,1,12800,0,3602291
912347,12900,1,1,12900,0,3603334
913356,12900,1,1,12900,0,3604401
914357,13000,1,1,12900,0,3605436
915362,13000,2,1,13000,0,3606500
916367,13000,2,1,13000,0,3607505
917371,12700,2,1,13000,0,3608531
918377,12700,2,1,12700,0,3609535
919381,12600,2,1,12700,0,3610556
920386,12700,1,1,12600,0,3611625
921391,12700,1,1,12700,0,3612680
922396,12700,1,1,12700,0,3613694
923400,12800,2,1,12700,0,3614758
924404,12800,2,1,12800,0,3615807
925409,12600,2,1,12800,0,3616870
926412,12700,1,1,12600,0,3617916
927417,12300,1,1,12700,0,3619001
929428,12400,1,1,12300,0,3620089
930432,12400,1,1,12400,0,3621137
931437,12800,1,1,12400,0,3622215
932441,13000,1,1,12800,0,3623226
933446,13300,1,1,13000,0,3624272
934450,13200,1,1,13300,0,3625316
935454,13300,1,1,13200,0,3626365
936460,13300,1,1,13300,0,3627437
937464,13200,1,1,13300,0,3628443
938468,13200,1,1,13200,0,3629514
939474,13200,1,1,13200,0,3630520
940479,13200,1,1,13200,0,3631545
941484,13200,1,1,13200,0,3632582
942487,13200,1,1,13200,0,3633600
943491,13200,1,1,13200,0,3634613
944497,13200,1,1,13200,0,3635675
945502,13200,0,1,13200,0,3636761
946506,13200,1,1,13200,0,3637786
947509,13400,1,1,13200,0,3638798
948516,13400,1,1,13400,0,3639820
949521,13200,1,1,13400,0,3640822
950526,13200,1,1,13200,0,3641833
951529,13200,0,1,13200,0,3642915
952534,13200,1,1,13200,0,3643943
953539,13200,1,1,13200,0,3644955
954544,13100,1,1,13200,0,3645986
955547,13000,1,1,13100,0,3647009
956553,13000,1,1,13000,0,3648033
957558,13100,1,1,13000,0,3649039
958563,13100,0,1,13100,0,3650051
959567,13100,0,1,13100,0,3651151
961576,13100,1,1,13100,0,3652218
962580,13100,2,1,13100,0,3653222
963584,12900,2,1,13100,0,3654235
964590,12800,2,1,12900,0,3655333
965595,12900,1,1,12800,0,3656412
966600,12900,1,1,12900,0,3657479
967604,12900,2,1,12900,0,3658530
968609,12400,1,1,12900,0,3659579
969613,12300,1,1,12400,0,3660590
970616,12400,1,1,12300,0,3661594
971621,12500,1,1,12400,0,3662602
972626,12500,1,1,12500,0,3663617
973632,12500,1,1,12500,0,3664640
974637,12500,1,1,12500,0,3665737
975640,12500,1,1,12500,0,3666799
976646,12500,0,1,12500,0,3667830
977651,12500,1,1,12500,0,3668884
978655,12500,1,1,12500,0,3669976
979659,12500,1,1,12500,0,3670992
980663,12500,2,1,12500,0,3672011
981668,12400,1,1,12500,0,3673114
982673,12400,1,1,12400,0,3674216
983679,12400,1,1,12400,0,3675240
984682,12400,1,1,12400,0,3676246
985688,12400,1,1,12400,0,3677277
986693,12500,1,1,12400,0,3678277
988701,12500,1,1,12500,0,3679364
989706,12500,1,1,12500,0,3680403
990711,12500,1,1,12500,0,3681411
991716,12600,1,1,12500,0,3682492
992719,12700,1,1,12600,0,3683565
993724,12700,1,1,12700,0,3684584
994729,12700,0,1,12700,0,3685607
995734,12800,1,1,12700,0,3686619
996738,12800,1,1,12800,0,3687715
997743,12900,1,1,12800,0,3688750
998748,12900,1,1,12900,0,3689767
999753,13100,1,1,12900,0,3690792
1000757,13000,1,1,13100,0,3691794
1001762,13000,2,1,13000,0,3692849
1002766,13000,2,1,13000,0,3693885
1003772,13100,1,1,13000,0,3694971
1004776,13000,1,1,13100,0,3696014
1005778,13200,1,1,13000,0,3697040
1006783,13200,1,1,13200,0,3698053
1007790,13200,1,1,13200,0,3699115
1008792,13200,0,1,13200,0,3700116
1009797,13200,1,1,13200,0,3701129
1010804,13200,1,1,13200,0,3702187
1011809,13200,1,1,13200,0,3703250
1012813,13100,1,1,13200,0,3704292
1013818,13100,1,1,13100,0,3705389
1015826,13200,1,1,13100,0,3706472
1016830,13100,0,1,13200,0,3707477
1017836,12900,2,1,13100,0,3708517
1018841,13000,1,1,12900,0,3709532
1019845,13000,1,1,13000,0,3710571
1020850,13000,1,1,13000,0,3711586
1021854,13100,1,1,13000,0,3712591
1022860,13200,2,1,13100,0,3713638
1023864,13200,1,1,13200,0,3714701
1024868,13200,1,1,13200,0,3715766
1025873,13200,1,1,13200,0,3716861
1026877,13300,1,1,13200,0,3717956
1027883,13300,1,1,13300,0,3719041
1028885,13300,0,1,13300,0,3720045
1029892,13300,1,1,13300,0,3721096
1030897,13300,1,1,13300,0,3722117
1031902,13300,1,1,13300,0,3723161
1032903,13400,1,1,13300,0,3724168
1033909,13400,1,1,13400,0,3725250
1034915,13500,2,1,13400,0,3726257
1035920,13400,1,1,13500,0,3727306
1036924,13300,1,1,13400,0,3728324
1037929,13300,1,1,13300,0,3729370
1038934,13300,1,1,13300,0,3730395
1039939,13300,1,1,13300,0,3731480
1040941,13600,1,1,13300,0,3732503
1041946,13700,1,1,13600,0,3733579
1043956,13600,1,1,13700,0,3734641
1044962,13600,1,1,13600,0,3735662
1045966,13500,0,1,13600,0,3736730
1046971,13700,1,1,13500,0,3737748
1047976,13600,2,1,13700,0,3738812
1048981,13600,2,1,13600,0,3739829
1049985,13600,2,1,13600,0,3740853
1050988,13600,2,1,13600,0,3741868
1051994,14000,2,1,13600,0,3742871
1052999,13900,1,1,14000,0,3743926
1054002,13800,1,1,13900,0,3744949
1055008,13800,1,1,13800,0,3746030
1056013,13800,1,1,13800,0,3747070
1057018,13900,1,1,13800,0,3748120
1058022,14100,2,1,13900,0,3749160
1059027,14500,2,1,14100,0,3750246
1060031,14500,2,1,14500,0,3751250
1061035,14400,2,1,14500,0,3752298
1062039,14400,2,1,14400,0,3753320
1063045,14300,1,1,14400,0,3754364
1064049,14200,1,1,14300,0,3755408
1065053,14300,2,1,14200,0,3756414
1066058,14400,1,1,14300,0,3757480
1067063,14400,1,1,14400,0,3758527
1068069,14400,1,1,14400,0,3759568
1069079,14400,1,1,14400,0,3760620
1070078,14400,1,1,14400,0,3761666
1072087,14400,1,1,14400,0,3762734
1073092,14400,0,1,14400,0,3763808
1074096,14400,2,1,14400,0,3764878
1075101,14400,2,1,14400,0,3765950
1076105,13900,2,1,14400,0,3767011
1077109,13800,2,1,13900,0,3768089
1078115,13700,1,1,13800,0,3769179
1079119,13700,1,1,13700,0,3770280
1080124,13700,1,1,13700,0,3771346
1081129,13800,2,1,13700,0,3772414
1082134,13800,2,1,13800,0,3773452
1083138,13800,1,1,13800,0,3774477
1084143,13800,1,1,13800,0,3775544
1085147,13800,1,1,13800,0,3776588
1086152,13800,1,1,13800,0,3777654
1087165,13800,1,1,13800,0,3778698
1088162,13800,1,1,13800,0,3779744
1090171,14200,1,1,13800,0,3780835
1091174,14500,2,1,14200,0,3781863
1092180,14500,2,1,14500,0,3782955
1093185,14800,1,1,14500,0,3784050
1094189,15100,1,1,14800,0,3785146
1095192,14900,1,1,15100,0,3786196
1096206,14900,1,1,14900,0,3787295
1097204,14800,1,1,14900,0,3788338
1098207,14800,1,1,14800,0,3789366
1099212,14900,1,1,14800,0,3790373
1100215,14800,1,1,14900,0,3791421
1101221,14800,0,1,14800,0,3792480
1102225,14800,1,1,14800,0,3793568
1103230,14800,1,1,14800,0,3794630
1104235,14800,1,1,14800,0,3795697
1105240,14800,1,1,14800,0,3796745
1106244,14800,2,1,14800,0,3797788
1107249,14800,2,1,14800,0,3798839
1108253,15100,2,1,14800,0,3799852
1110263,15400,2,1,15100,0,3800946
1111268,15400,2,1,15400,0,3801950
1112271,15400,1,1,15400,0,3803049
1113277,15300,1,1,15400,0,3804067
1114282,15300,1,1,15300,0,3805079
1115287,15300,1,1,15300,0,3806096
1116291,15300,1,1,15300,0,3807148
1117296,15400,1,1,15300,0,3808173
1118300,15400,1,1,15400,0,3809225
1119304,15400,1,1,15400,0,3810272
1120309,15400,0,1,15400,0,3811289
1121314,15400,0,1,15400,0,3812333
1122421,15400,0,1,15400,0,3813397
1123424,15400,0,1,15400,0,3814453
1124429,15400,0,1,15400,0,3815506
1125432,15400,0,1,15400,0,3816571
1126437,15400,0,1,15400,0,3817641
1127441,15400,0,1,15400,0,3818661
1128447,15400,0,1,15400,0,3819745
1129451,15400,0,1,15400,0,3820792
1130455,15400,0,1,15400,0,3821835
1131461,15400,0,1,15400,0,3822839
1132466,15400,0,1,15400,0,3823888
1133471,15400,0,1,15400,0,3824899
1134474,15400,0,1,15400,0,3825956
1135477,15400,1,1,15400,0,3827041
1136484,15400,1,1,15400,0,3828049
1137488,15400,1,1,15400,0,3829052
1139497,15400,1,1,15400,0,3830122
1140503,15400,1,1,15400,0,3831132
1141506,15400,1,1,15400,0,3832193
1142511,15400,1,1,15400,0,3833294
1143515,15400,1,1,15400,0,3834334
1144521,15300,1,1,15400,0,3835353
1145524,15300,1,1,15300,0,3836409
1146530,15100,1,1,15300,0,3837469
1147534,15000,0,1,15100,0,3838498
1148540,15000,0,1,15000,0,3839498
1149544,14800,1,1,15000,0,3840504
1150549,14600,1,1,14800,0,3841549
1151554,14300,2,1,14600,0,3842558
1152558,14500,1,1,14300,0,3843598
1153563,14600,1,1,14500,0,3844681
1154567,14600,1,1,14600,0,3845706
1155572,14600,1,1,14600,0,3846760
1156576,14600,1,1,14600,0,3847838
1157581,14800,1,1,14600,0,3848860
1158586,14800,0,1,14800,0,3849945
1159591,14800,1,1,14800,0,3850960
1160595,14800,1,1,14800,0,3851979
1161600,14800,1,1,14800,0,3853000
1162604,14800,1,1,14800,0,3854021
1163608,14800,1,1,14800,0,3855032
1164611,13800,1,1,14800,0,3856045
1165617,13800,1,1,13800,0,3857069
1166622,13900,1,1,13800,0,3858125
1167628,13900,1,1,13900,0,3859144
1169636,14000,1,1,13900,0,3860241
1170640,14000,1,1,14000,0,3861252
1171646,14000,0,1,14000,0,3862278
1172650,14000,0,1,14000,0,3863293
1173656,14100,1,1,14000,0,3864381
1174660,14000,1,1,14100,0,3865393
1175665,14000,1,1,14000,0,3866452
1176670,14000,2,1,14000,0,3867472
1177673,12900,3,1,14000,0,3868488
1178678,12900,3,1,12900,0,3869576
1179683,12700,3,1,12900,0,3870590
1180687,12500,3,1,12700,0,3871608
1181692,12400,3,1,12500,0,3872630
1182696,12200,3,1,12400,0,3873656
1183702,12200,3,1,12200,0,3874669
1184706,12200,3,1,12200,0,3875686
1185711,12100,3,1,12200,0,3876706
1186716,12000,2,1,12100,0,3877761
1187721,11800,1,1,12000,0,3878799
1188723,11900,1,1,11800,0,3879816
1189728,11900,1,1,11900,0,3880829
1190734,11900,1,1,11900,0,3881844
1191739,11900,1,1,11900,0,3882901
1192743,11900,1,1,11900,0,3883921
1193749,11900,1,1,11900,0,3884927
1194753,11800,1,1,11900,0,3885942
1195758,11800,0,1,11800,0,3886959
1196762,11800,0,1,11800,0,3888041
1197766,11800,1,1,11800,0,3889050
1198770,11700,1,1,11800,0,3890090
1199775,11800,1,1,11700,0,3891110
1200779,11800,2,1,11800,0,3892131
1201784,11800,2,1,11800,0,3893155
1202789,11800,1,1,11800,0,3894189
1203794,11700,1,1,11800,0,3895277
1204799,11700,1,1,11700,0,3896284
1205802,11700,1,1,11700,0,3897301
1207813,11700,1,1,11700,0,3898389
1208817,11700,1,1,11700,0,3899402
1209822,11700,2,1,11700,0,3900442
1210827,11500,2,1,11700,0,3901448
1211831,11300,2,1,11500,0,3902487
1212835,11200,2,1,11300,0,3903503
1213840,11300,1,1,11200,0,3904524
1214847,11300,1,1,11300,0,3905604
1215849,11300,1,1,11300,0,3906621
1216853,11300,1,1,11300,0,3907631
1217860,11300,1,1,11300,0,3908645
1218864,11200,1,1,11300,0,3909661
1219868,11400,2,1,11200,0,3910679
1220873,11400,2,1,11400,0,3911695
1221878,10300,3,1,11400,0,3912706
1222883,10100,2,1,10300,0,3913761
1223887,9900,2,1,10100,0,3914777
1224890,9800,1,1,9900,0,3915788
1225896,9700,1,1,9800,0,3916800
1226901,9700,1,1,9700,0,3917818
1227905,9300,2,1,9700,0,3918834
1228910,8700,3,1,9300,0,3919854
1229913,8600,3,1,8700,0,3920867
1230920,8600,3,1,8600,0,3921897
1231925,8700,3,1,8600,0,3922901
1232929,8700,3,1,8700,0,3923920
1233933,8700,3,1,8700,0,3924935
1234937,8700,3,1,8700,0,3925949
1235942,8700,3,1,8700,0,3927012
1236947,8600,2,1,8700,0,3928030
1237951,8600,2,1,8600,0,3929040
1238956,8600,2,1,8600,0,3930060
1239961,8500,1,1,8600,0,3931081
1240965,8400,1,1,8500,0,3932100
1241971,8400,1,1,8400,0,3933128
1242975,8400,1,1,8400,0,3934177
1243979,8400,1,1,8400,0,3935197
1244984,8300,1,1,8400,0,3936210
1245989,8300,0,1,8300,0,3937228
1246994,8300,1,1,8300,0,3938273
1247998,8300,1,1,8300,0,3939367
1249002,8200,1,1,8300,0,3940383
1250008,8200,1,1,8200,0,3941396
