t_ms,bpm_x100,trust,source,optical_x100,external_x100,sensor_ms
763512,11200,3,1,11000,0,4711085
764515,11300,3,1,11200,0,4712103
765519,11300,2,1,11300,0,4713119
766523,11300,2,1,11300,0,4714150
767529,11300,2,1,11300,0,4715162
768534,11200,3,1,11300,0,4716179
769538,11200,3,1,11200,0,4717198
771548,11300,3,1,11200,0,4718292
772553,11300,3,1,11300,0,4719312
773556,11300,3,1,11300,0,4720328
774561,11300,3,1,11300,0,4721338
775566,11300,3,1,11300,0,4722351
776571,11300,3,1,11300,0,4723369
777575,11300,3,1,11300,0,4724388
778579,11200,3,1,11300,0,4725405
779585,11200,3,1,11200,0,4726417
780589,11100,3,1,11200,0,4727434
781594,11100,1,1,11100,0,4728451
782598,11100,3,1,11100,0,4729510
783603,11100,3,1,11100,0,4730526
784607,11100,2,1,11100,0,4731539
785612,11100,2,1,11100,0,4732595
786617,11100,1,1,11100,0,4733670
787622,11100,1,1,11100,0,4734756
788626,11100,1,1,11100,0,4735843
789630,11100,1,1,11100,0,4736855
790636,11100,1,1,11100,0,4737922
791640,11200,1,1,11100,0,4738941
792643,11200,0,1,11200,0,4739953
793648,11100,1,1,11200,0,4740968
794654,11100,1,1,11100,0,4741985
795660,11200,1,1,11100,0,4743003
796664,11200,1,1,11200,0,4744017
797668,11200,1,1,11200,0,4745019
798673,11200,1,1,11200,0,4746059
799677,11200,1,1,11200,0,4747076
800681,11200,1,1,11200,0,4748109
801685,11200,0,1,11200,0,4749154
802691,11200,0,1,11200,0,4750167
803695,11200,1,1,11200,0,4751183
804699,11200,1,1,11200,0,4752191
805703,11200,1,1,11200,0,4753210
806708,11200,2,1,11200,0,4754216
807712,11200,1,1,11200,0,4755221
808719,11200,1,1,11200,0,4756265
809723,11200,1,1,11200,0,4757274
810728,11200,1,1,11200,0,4758284
811733,11200,1,1,11200,0,4759380
812737,11200,1,1,11200,0,4760394
813741,11200,1,1,11200,0,4761417
814747,11200,1,1,11200,0,4762418
815751,11200,1,1,11200,0,4763426
816756,11300,0,1,11200,0,4764446
818765,11300,1,1,11300,0,4765473
819768,11300,1,1,11300,0,4766483
820774,11300,1,1,11300,0,4767500
821779,11300,1,1,11300,0,4768528
822783,11300,1,1,11300,0,4769541
823788,11300,2,1,11300,0,4770557
824792,11200,2,1,11300,0,4771573
825798,11200,1,1,11200,0,4772610
826801,11200,1,1,11200,0,4773624
827806,11200,1,1,11200,0,4774636
828812,11200,1,1,11200,0,4775642
829816,11200,1,1,11200,0,4776666
830820,11300,1,1,11200,0,4777732
831825,11300,0,1,11300,0,4778797
832830,11300,0,1,11300,0,4779893
833835,11300,1,1,11300,0,4780908
834839,11400,1,1,11300,0,4781946
835843,11200,1,1,11400,0,4782962
836847,11200,1,1,11200,0,4784016
837853,11100,1,1,11200,0,4785018
838857,11100,1,1,11100,0,4786036
839860,11100,0,1,11100,0,4787066
840866,11100,1,1,11100,0,4788113
841872,11000,1,1,11100,0,4789118
842876,11000,1,1,11000,0,4790155
843881,11000,1,1,11000,0,4791225
844886,11000,1,1,11000,0,4792251
845890,11100,1,1,11000,0,4793295
846894,11100,0,1,11100,0,4794384
847899,11100,1,1,11100,0,4795410
848903,11100,1,1,11100,0,4796430
849908,11000,1,1,11100,0,4797457
850918,11000,1,1,11000,0,4798521
851919,11000,1,1,11000,0,4799528
852923,10900,1,1,11000,0,4800545
853927,10900,0,1,10900,0,4801593
854931,10900,1,1,10900,0,4802604
855936,10900,1,1,10900,0,4803604
856941,10900,1,1,10900,0,4804618
857945,10900,1,1,10900,0,4805635
859955,10800,1,1,10900,0,4806676
860960,10600,0,1,10800,0,4807742
861963,10800,1,1,10600,0,4808755
862969,10800,1,1,10800,0,4809841
863972,10900,1,1,10800,0,4810896
864977,10900,1,1,10900,0,4811962
865981,10800,1,1,10900,0,4812976
866987,10800,1,1,10800,0,4814011
867992,11100,1,1,10800,0,4815079
868997,11600,1,1,11100,0,4816161
870000,11600,1,1,11600,0,4817227
871006,11700,1,1,11600,0,4818291
872009,11700,2,1,11700,0,4819320
873015,11700,1,1,11700,0,4820370
874019,11700,1,1,11700,0,4821465
875024,11800,1,1,11700,0,4822493
876028,11800,1,1,11800,0,4823501
877033,11800,1,1,11800,0,4824519
878038,11900,1,1,11800,0,4825523
879043,11800,1,1,11900,0,4826538
880048,11800,1,1,11800,0,4827594
881056,11900,2,1,11800,0,4828609
882061,12000,2,1,11900,0,4829623
883165,11900,2,1,12000,0,4830629
884172,11900,2,1,11900,0,4831648
885179,11900,1,1,11900,0,4832700
886175,11900,1,1,11900,0,4833764
887180,11900,1,1,11900,0,4834783
888185,11800,1,1,11900,0,4835792
890194,11800,1,1,11800,0,4836815
891199,11700,1,1,11800,0,4837880
892202,11800,1,1,11700,0,4838953
893207,11800,1,1,11800,0,4839954
894211,11800,1,1,11800,0,4841047
895216,11800,1,1,11800,0,4842080
896223,11800,1,1,11800,0,4843115
897226,11800,1,1,11800,0,4844201
898233,11800,1,1,11800,0,4845255
899236,11700,1,1,11800,0,4846284
900241,11700,1,1,11700,0,4847371
901245,11300,2,1,11700,0,4848396
902250,11100,2,1,11300,0,4849434
903254,11000,1,1,11100,0,4850483
904259,11200,1,1,11000,0,4851525
905262,11200,1,1,11200,0,4852573
906268,11200,1,1,11200,0,4853619
907272,11200,1,1,11200,0,4854639
908278,11200,1,1,11200,0,4855724
909281,11200,0,1,11200,0,4856769
910291,11200,1,1,11200,0,4857835
911291,11200,1,1,11200,0,4858920
913301,11200,1,1,11200,0,4859990
914304,11200,1,1,11200,0,4861069
915309,11200,1,1,11200,0,4862134
916315,11000,1,1,11200,0,4863177
917320,10900,1,1,11000,0,4864262
918324,10900,1,1,10900,0,4865310
919331,10800,0,1,10900,0,4866354
920333,10800,1,1,10800,0,4867419
921338,10800,1,1,10800,0,4868461
922342,11100,1,1,10800,0,4869466
923347,11300,2,1,11100,0,4870510
924352,11300,2,1,11300,0,4871603
925357,11200,1,1,11300,0,4872641
926362,11200,1,1,11200,0,4873683
927366,11200,1,1,11200,0,4874684
928368,11200,1,1,11200,0,4875736
929373,11200,1,1,11200,0,4876760
930378,11200,1,1,11200,0,4877773
931384,11400,0,1,11200,0,4878852
932388,11300,1,1,11400,0,4879857
933394,11300,1,1,11300,0,4880907
934401,11300,1,1,11300,0,4881923
935403,11300,1,1,11300,0,4882935
936407,11300,1,1,11300,0,4883977
937411,11300,1,1,11300,0,4884980
938415,11500,1,1,11300,0,4885984
939420,11200,0,1,11500,0,4886990
941429,11300,1,1,11200,0,4888069
942433,11300,1,1,11300,0,4889104
943439,11300,1,1,11300,0,4890190
944445,11300,1,1,11300,0,4891248
945449,11300,1,1,11300,0,4892274
946453,11300,1,1,11300,0,4893304
947458,11500,0,1,11300,0,4894394
948463,11500,0,1,11500,0,4895490
949467,11400,1,1,11500,0,4896493
950473,11400,1,1,11400,0,4897556
951477,11300,1,1,11400,0,4898641
952481,11200,1,1,11300,0,4899687
953487,11200,1,1,11200,0,4900785
954490,11100,2,1,11200,0,4901859
955500,11100,1,1,11100,0,4902922
956500,11000,1,1,11100,0,4903933
957505,11000,1,1,11000,0,4904953
958509,11000,1,1,11000,0,4905975
959512,11000,1,1,11000,0,4906985
960519,10900,1,1,11000,0,4908023
961523,10900,0,1,10900,0,4909050
962528,10900,1,1,10900,0,4910060
963531,10700,1,1,10900,0,4911122
964537,10600,1,1,10700,0,4912146
966546,10600,1,1,10600,0,4913224
967549,10700,1,1,10600,0,4914280
968556,10600,1,1,10700,0,4915362
969561,10600,1,1,10600,0,4916375
970565,10600,0,1,10600,0,4917390
971570,10500,1,1,10600,0,4918407
972574,10500,1,1,10500,0,4919416
973578,10600,1,1,10500,0,4920439
974582,10600,1,1,10600,0,4921454
975587,10600,1,1,10600,0,4922511
976593,10600,1,1,10600,0,4923598
977598,10600,0,1,10600,0,4924608
978602,10600,0,1,10600,0,4925625
979607,10600,1,1,10600,0,4926670
980612,10600,1,1,10600,0,4927738
981616,10600,1,1,10600,0,4928804
982620,10600,1,1,10600,0,4929846
983624,10600,1,1,10600,0,4930868
984629,10600,0,1,10600,0,4931895
985634,10600,1,1,10600,0,4932899
986638,10600,1,1,10600,0,4933942
987644,10700,1,1,10600,0,4934952
988649,10600,1,1,10700,0,4935958
989654,10600,1,1,10600,0,4936999
990656,10600,1,1,10600,0,4938085
991662,10600,1,1,10600,0,4939098
992667,10600,0,1,10600,0,4940148
993672,10600,1,1,10600,0,4941241
994675,10600,1,1,10600,0,4942308
996686,10600,1,1,10600,0,4943332
997691,10700,1,1,10600,0,4944417
998695,10700,1,1,10700,0,4945428
999699,10700,1,1,10700,0,4946490
1000704,10700,0,1,10700,0,4947526
1001709,10700,1,1,10700,0,4948540
1002713,10700,1,1,10700,0,4949553
1003718,10600,1,1,10700,0,4950561
1004723,10600,1,1,10600,0,4951576
1005728,10700,1,1,10600,0,4952654
1006732,10900,0,1,10700,0,4953697
1007737,10900,0,1,10900,0,4954702
1008742,10900,1,1,10900,0,4955705
1009746,10900,1,1,10900,0,4956761
1010750,10800,2,1,10900,0,4957838
1011754,10800,1,1,10800,0,4958859
1012760,10800,1,1,10800,0,4959883
1013764,10800,1,1,10800,0,4960888
1014769,10400,1,1,10800,0,4961900
1015774,10400,1,1,10400,0,4962958
1016779,10400,1,1,10400,0,4964027
1017782,10200,0,1,10400,0,4965076
1018787,10200,1,1,10200,0,4966119
1019791,10200,1,1,10200,0,4967202
1020797,10100,2,1,10200,0,4968282
1021802,10200,2,1,10100,0,4969287
1022806,10300,2,1,10200,0,4970293
1023811,10300,1,1,10300,0,4971383
1024816,10200,1,1,10300,0,4972383
1026824,10200,1,1,10200,0,4973471
1027829,10200,1,1,10200,0,4974514
1028834,10300,1,1,10200,0,4975557
1029838,10200,2,1,10300,0,4976581
1030843,10300,2,1,10200,0,4977607
1031848,10400,2,1,10300,0,4978634
1032852,10400,2,1,10400,0,4979635
1033857,10500,2,1,10400,0,4980639
1034862,10400,1,1,10500,0,4981733
1035866,10400,1,1,10400,0,4982833
1036870,10400,1,1,10400,0,4983895
1037874,10400,1,1,10400,0,4984909
1038880,10400,1,1,10400,0,4985923
1039885,10400,1,1,10400,0,4986939
1040890,10400,0,1,10400,0,4988033
1041894,10400,2,1,10400,0,4989118
1042898,10400,1,1,10400,0,4990171
1043904,10400,1,1,10400,0,4991229
1044907,10400,1,1,10400,0,4992256
1045911,10400,1,1,10400,0,4993281
1046917,10400,1,1,10400,0,4994305
1047922,10400,1,1,10400,0,4995388
1048927,10400,0,1,10400,0,4996398
1049931,10400,0,1,10400,0,4997443
1050938,10500,1,1,10400,0,4998504
1051941,10400,2,1,10500,0,4999548
1052946,10400,1,1,10400,0,5000589
1054952,10400,1,1,10400,0,5001687
1055958,10400,1,1,10400,0,5002708
1056964,10400,1,1,10400,0,5003723
1057968,10400,1,1,10400,0,5004771
1058971,10300,1,1,10400,0,5005793
1059976,10300,2,1,10300,0,5006814
1060983,10300,2,1,10300,0,5007826
1061987,10300,2,1,10300,0,5008841
1062991,10300,1,1,10300,0,5009844
1063996,10300,1,1,10300,0,5010871
1065001,10300,1,1,10300,0,5011949
1066005,10300,1,1,10300,0,5013032
1067009,10300,1,1,10300,0,5014075
1068015,10300,1,1,10300,0,5015143
1069019,10300,0,1,10300,0,5016163
1070024,10400,1,1,10300,0,5017176
1071029,10300,1,1,10400,0,5018186
1072033,10300,1,1,10300,0,5019221
1073037,10300,1,1,10300,0,5020246
1074042,10300,1,1,10300,0,5021256
1075047,10400,1,1,10300,0,5022352
1076052,10400,0,1,10400,0,5023400
1077056,10500,1,1,10400,0,5024421
1078060,10500,1,1,10500,0,5025467
1079066,10500,1,1,10500,0,5026537
1080071,10500,1,1,10500,0,5027580
1081076,10600,1,1,10500,0,5028644
1082079,10600,1,1,10600,0,5029665
1084088,10700,0,1,10600,0,5030690
1084088,10700,1,1,10700,0,5031702
1086098,10700,1,1,10700,0,5032736
1087103,10700,1,1,10700,0,5033772
1088108,10900,1,1,10700,0,5034780
1089112,10700,1,1,10900,0,5035801
1090116,10800,0,1,10700,0,5036860
1091121,10800,1,1,10800,0,5037904
1092126,10800,1,1,10800,0,5038916
1093129,10800,1,1,10800,0,5039980
1094135,10800,1,1,10800,0,5041040
1095140,10800,1,1,10800,0,5042055
1096145,10700,1,1,10800,0,5043129
1097152,10800,2,1,10700,0,5044216
1098154,10800,2,1,10800,0,5045219
1099158,10800,2,1,10800,0,5046233
1100162,10600,2,1,10800,0,5047251
1101167,10400,1,1,10600,0,5048335
1102172,10400,1,1,10400,0,5049378
1103177,10500,1,1,10400,0,5050383
1104181,10500,1,1,10500,0,5051450
1105186,10500,1,1,10500,0,5052454
1106193,10500,1,1,10500,0,5053457
1107196,10500,1,1,10500,0,5054480
1108199,10500,1,1,10500,0,5055507
1109204,10500,0,1,10500,0,5056578
1110209,10500,0,1,10500,0,5057614
1111213,10500,1,1,10500,0,5058619
1112218,10500,1,1,10500,0,5059625
1113223,10500,1,1,10500,0,5060709
1114232,10500,1,1,10500,0,5061734
1115234,10500,1,1,10500,0,5062800
1116237,10600,1,1,10500,0,5063806
1118245,10600,0,1,10600,0,5064877
1119251,10700,1,1,10600,0,5065942
1120255,10700,1,1,10700,0,5066947
1121260,10700,1,1,10700,0,5068024
1122265,10700,1,1,10700,0,5069027
1123270,10700,1,1,10700,0,5070078
1124274,10700,1,1,10700,0,5071078
1125279,10800,1,1,10700,0,5072130
1126283,11000,1,1,10800,0,5073215
1127286,11000,1,1,11000,0,5074294
1128295,11000,1,1,11000,0,5075377
1129297,11000,1,1,11000,0,5076399
1130302,10800,2,1,11000,0,5077487
1131306,10800,1,1,10800,0,5078500
1132311,10700,1,1,10800,0,5079518
1133316,10700,1,1,10700,0,5080529
1134321,10700,1,1,10700,0,5081546
1135324,10800,1,1,10700,0,5082575
1136329,10800,1,1,10800,0,5083575
1137334,10800,1,1,10800,0,5084598
1138338,10700,1,1,10800,0,5085646
1139343,10600,1,1,10700,0,5086710
1140347,10500,2,1,10600,0,5087794
1141352,10600,1,1,10500,0,5088799
1142357,10600,1,1,10600,0,5089816
1143361,10600,1,1,10600,0,5090832
1144366,10600,1,1,10600,0,5091916
1145371,10600,1,1,10600,0,5092959
1146375,10600,1,1,10600,0,5093984
1147380,10600,0,1,10600,0,5094990
1149390,10600,1,1,10600,0,5096077
1150393,10600,1,1,10600,0,5097117
1151398,10600,1,1,10600,0,5098124
1152403,10600,1,1,10600,0,5099136
1153408,10600,1,1,10600,0,5100199
1154412,10500,1,1,10600,0,5101235
1155417,10500,0,1,10500,0,5102302
1156422,10500,1,1,10500,0,5103346
1157427,10600,2,1,10500,0,5104399
1158431,10600,2,1,10600,0,5105458
1159436,10500,2,1,10600,0,5106461
1160440,10500,1,1,10500,0,5107475
1161445,10500,1,1,10500,0,5108508
1162449,10500,1,1,10500,0,5109574
1163453,10500,1,1,10500,0,5110593
1164459,10500,1,1,10500,0,5111603
1165465,10500,1,1,10500,0,5112610
1166468,10500,1,1,10500,0,5113695
1167473,10600,1,1,10500,0,5114701
1168478,10600,1,1,10600,0,5115725
1169482,10600,0,1,10600,0,5116749
1170487,10500,1,1,10600,0,5117791
1171491,10500,1,1,10500,0,5118816
1172496,10500,1,1,10500,0,5119859
1173500,10500,1,1,10500,0,5120927
1174506,10500,2,1,10500,0,5121944
1175510,10500,2,1,10500,0,5122958
1176514,10500,1,1,10500,0,5124047
1177519,10500,1,1,10500,0,5125132
1178523,10500,1,1,10500,0,5126145
1180533,10600,1,1,10500,0,5127183
1181537,10900,2,1,10600,0,5128259
1182542,10900,2,1,10900,0,5129269
1183546,11000,2,1,10900,0,5130298
1184551,11100,2,1,11000,0,5131302
1185556,11000,1,1,11100,0,5132360
1186561,10900,1,1,11000,0,5133385
1187566,10900,1,1,10900,0,5134469
1188570,10900,1,1,10900,0,5135564
1189574,11000,1,1,10900,0,5136657
1190579,10800,1,1,11000,0,5137748
1191584,10900,1,1,10800,0,5138748
1192588,10900,0,1,10900,0,5139753
1193593,11000,1,1,10900,0,5140820
1194598,11000,1,1,11000,0,5141864
1195602,11000,1,1,11000,0,5142927
1196607,11200,1,1,11000,0,5143938
1197611,11000,1,1,11200,0,5144958
1198615,11000,0,1,11000,0,5145971
1199618,11000,0,1,11000,0,5146987
1200625,11000,1,1,11000,0,5148010
1201629,11100,1,1,11000,0,5149076
1202635,11100,1,1,11100,0,5150141
1203638,11100,1,1,11100,0,5151147
1204644,11100,1,1,11100,0,5152161
1205649,11100,1,1,11100,0,5153197
1206654,11300,0,1,11100,0,5154242
1208661,11100,1,1,11300,0,5155312
1209666,11100,1,1,11100,0,5156315
1210671,11100,1,1,11100,0,5157381
1211676,11100,1,1,11100,0,5158439
1212680,11100,1,1,11100,0,5159469
1213685,11100,1,1,11100,0,5160570
1214691,11100,0,1,11100,0,5161655
1215695,11100,1,1,11100,0,5162660
1216699,11100,2,1,11100,0,5163666
1217704,11000,2,1,11100,0,5164757
1218708,10800,2,1,11000,0,5165830
1219713,10900,1,1,10800,0,5166893
1220718,10900,1,1,10900,0,5167930
1221722,10900,1,1,10900,0,5168988
1222727,10900,1,1,10900,0,5170039
1223731,10900,1,1,10900,0,5171058
1224737,10900,1,1,10900,0,5172142
1225741,10200,2,1,10900,0,5173157
1226745,10400,1,1,10200,0,5174191
1227750,10500,2,1,10400,0,5175279
1228755,10600,1,1,10500,0,5176321
1230763,10600,1,1,10600,0,5177413
1231768,10600,1,1,10600,0,5178491
1232774,10600,1,1,10600,0,5179523
1233778,10600,1,1,10600,0,5180545
1234782,10600,1,1,10600,0,5181558
1235787,10600,0,1,10600,0,5182658
1236792,10600,0,1,10600,0,5183757
1237796,10500,1,1,10600,0,5184769
1238801,10400,1,1,10500,0,5185827
1239806,10300,1,1,10400,0,5186908
1240811,10200,1,1,10300,0,5187958
1241814,10200,1,1,10200,0,5189022
1242820,10200,0,1,10200,0,5190023
1243824,10100,1,1,10200,0,5191112
1244827,10100,1,1,10100,0,5192136
1245833,10200,1,1,10100,0,5193200
1246838,10100,2,1,10200,0,5194266
1247843,10100,2,1,10100,0,5195270
1248847,9900,1,1,10100,0,5196273
1249852,10000,1,1,9900,0,5197279
1250857,10000,1,1,10000,0,5198345
1251861,10000,1,1,10000,0,5199390
1252866,10000,1,1,10000,0,5200454
1254875,10000,1,1,10000,0,5201528
1255880,10000,1,1,10000,0,5202550
1256884,10000,0,1,10000,0,5203626
1257889,10000,1,1,10000,0,5204638
1258894,10000,1,1,10000,0,5205718
1259899,9900,1,1,10000,0,5206727
1260903,9900,1,1,9900,0,5207787
1261907,9900,1,1,9900,0,5208833
1262912,9900,0,1,9900,0,5209855
1263917,9800,1,1,9900,0,5210879
1264921,9800,1,1,9800,0,5211925
1265926,9800,1,1,9800,0,5212990
1266930,9800,1,1,9800,0,5214015
1267933,9800,1,1,9800,0,5215043
1268939,9800,1,1,9800,0,5216125
1269944,9800,0,1,9800,0,5217173
1270947,9700,1,1,9800,0,5218189
1271953,9700,1,1,9700,0,5219221
1272958,9700,1,1,9700,0,5220225
1273963,9700,1,1,9700,0,5221237
1274968,9700,1,1,9700,0,5222259
1275972,9700,2,1,9700,0,5223273
1276977,9700,1,1,9700,0,5224310
1277981,9700,1,1,9700,0,5225337
1278985,9700,1,1,9700,0,5226394
1279991,9700,1,1,9700,0,5227403
1280995,9700,1,1,9700,0,5228420
1281999,9800,1,1,9700,0,5229467
1283003,9800,0,1,9800,0,5230489
1284010,9800,0,1,9800,0,5231520
1285015,9800,1,1,9800,0,5232525
1286020,9700,1,1,9800,0,5233591
1287023,9900,1,1,9700,0,5234602
1289032,9800,1,1,9900,0,5235700
1290037,9800,1,1,9800,0,5236705
1291040,9800,1,1,9800,0,5237717
1292046,9800,0,1,9800,0,5238777
1293050,9700,1,1,9800,0,5239782
1294052,9700,1,1,9700,0,5240791
1295058,9700,1,1,9700,0,5241866
1296065,9700,1,1,9700,0,5242928
1297070,9700,1,1,9700,0,5244011
1298074,9700,1,1,9700,0,5245098
1299078,9700,1,1,9700,0,5246165
1300083,9700,1,1,9700,0,5247167
1301087,9700,1,1,9700,0,5248173
1302091,9700,1,1,9700,0,5249227
1303096,9700,1,1,9700,0,5250302
1304101,9700,0,1,9700,0,5251391
1305106,9700,1,1,9700,0,5252416
1306110,9700,1,1,9700,0,5253437
1307115,9600,1,1,9700,0,5254503
1308120,9600,1,1,9600,0,5255545
1309124,9600,1,1,9600,0,5256611
1310133,9600,2,1,9600,0,5257623
1311135,9700,2,1,9600,0,5258663
1312138,9700,2,1,9700,0,5259676
1313143,9700,1,1,9700,0,5260710
1314147,9700,1,1,9700,0,5261716
1315152,9700,1,1,9700,0,5262723
1316157,9700,1,1,9700,0,5263785
1318166,9700,1,1,9700,0,5264869
1319171,9700,2,1,9700,0,5265918
1320176,9700,2,1,9700,0,5266985
1321180,9700,1,1,9700,0,5268083
1322185,9700,1,1,9700,0,5269107
1323188,9700,1,1,9700,0,5270157
1324194,9700,1,1,9700,0,5271167
1325198,9600,1,1,9700,0,5272172
1326203,9600,1,1,9600,0,5273187
1327208,9500,0,1,9600,0,5274192
1328212,9400,1,1,9500,0,5275208
1329220,9400,1,1,9400,0,5276260
1330222,9200,2,1,9400,0,5277265
1331227,9300,1,1,9200,0,5278283
1332231,9300,1,1,9300,0,5279335
1333234,9300,1,1,9300,0,5280381
1334239,9300,1,1,9300,0,5281427
1335245,9300,1,1,9300,0,5282430
1336247,9300,1,1,9300,0,5283454
1337252,9300,0,1,9300,0,5284541
1338259,9300,0,1,9300,0,5285543
1339264,9300,1,1,9300,0,5286608
1340268,9300,1,1,9300,0,5287632
1341272,9300,1,1,9300,0,5288718
1342277,9300,1,1,9300,0,5289745
1343282,9200,1,1,9300,0,5290807
1344286,9200,1,1,9200,0,5291828
1345290,9200,1,1,9200,0,5292921
1347300,9200,1,1,9200,0,5293940
1348305,9200,1,1,9200,0,5295015
1349310,9200,1,1,9200,0,5296019
1350314,9200,1,1,9200,0,5297119
1351318,9200,1,1,9200,0,5298121
1352322,9200,1,1,9200,0,5299125
1353327,9300,1,1,9200,0,5300142
1354333,9300,0,1,9300,0,5301152
1355337,9400,1,1,9300,0,5302208
1356342,9400,1,1,9400,0,5303245
1357347,9400,1,1,9400,0,5304272
1358350,9700,1,1,9400,0,5305364
1359356,9600,1,1,9700,0,5306400
1360358,9700,1,1,9600,0,5307444
1361363,9900,0,1,9700,0,5308529
1362367,9900,0,1,9900,0,5309534
1363375,10000,2,1,9900,0,5310596
1364378,9900,2,1,10000,0,5311665
1365383,9900,1,1,9900,0,5312708
1366388,9900,1,1,9900,0,5313720
1367392,9900,1,1,9900,0,5314818
1368396,10000,1,1,9900,0,5315903
1369401,9700,1,1,10000,0,5316948
1370406,9900,0,1,9700,0,5317959
1371411,10000,1,1,9900,0,5318979
1372415,10100,1,1,10000,0,5320055
1373420,10100,1,1,10100,0,5321069
1374423,10100,1,1,10100,0,5322074
1376434,9900,2,1,10100,0,5323123
1377439,9800,2,1,9900,0,5324161
1378444,9700,2,1,9800,0,5325172
1379447,9600,1,1,9700,0,5326210
1380453,9600,1,1,9600,0,5327282
1381458,9600,1,1,9600,0,5328300
1382461,9700,1,1,9600,0,5329386
1383466,9700,1,1,9700,0,5330401
1384470,9700,1,1,9700,0,5331496
1385474,9700,0,1,9700,0,5332500
1386480,9700,0,1,9700,0,5333503
1387485,9700,1,1,9700,0,5334515
1388490,9700,1,1,9700,0,5335528
1389495,9700,2,1,9700,0,5336619
1390500,9600,2,1,9700,0,5337663
1391504,9600,1,1,9600,0,5338681
1392508,9600,1,1,9600,0,5339775
1393511,9600,1,1,9600,0,5340813
1394517,9600,1,1,9600,0,5341844
1395522,9600,1,1,9600,0,5342884
1396526,9600,0,1,9600,0,5343905
1397532,9600,0,1,9600,0,5344919
1398536,9600,1,1,9600,0,5345921
1399541,9600,1,1,9600,0,5346930
1400545,9600,1,1,9600,0,5347932
1401549,9600,1,1,9600,0,5348959
1402554,9700,1,1,9600,0,5349971
1403559,9700,1,1,9700,0,5351006
1404564,9700,0,1,9700,0,5352052
1405566,9700,1,1,9700,0,5353065
1406573,9700,1,1,9700,0,5354081
1407578,9700,1,1,9700,0,5355086
1408583,9500,1,1,9700,0,5356110
1409586,9500,1,1,9500,0,5357131
1410591,9700,1,1,9500,0,5358144
1411596,9700,2,1,9700,0,5359165
1412600,9700,1,1,9700,0,5360169
1413604,9700,1,1,9700,0,5361213
1415613,9700,1,1,9700,0,5362284
1416618,9700,1,1,9700,0,5363287
1417623,9700,1,1,9700,0,5364297
1418627,9700,1,1,9700,0,5365394
1419630,9700,0,1,9700,0,5366407
1420637,9700,1,1,9700,0,5367427
1421642,9700,2,1,9700,0,5368447
1422647,9700,2,1,9700,0,5369469
1423651,9800,1,1,9700,0,5370554
1424657,9800,1,1,9800,0,5371574
1425661,9800,1,1,9800,0,5372583
1426666,9800,1,1,9800,0,5373598
1427670,9800,1,1,9800,0,5374694
1428673,9800,1,1,9800,0,5375705
1429679,9800,1,1,9800,0,5376725
1430683,9800,1,1,9800,0,5377746
1431688,9800,1,1,9800,0,5378812
1432693,9800,1,1,9800,0,5379899
1433698,9800,1,1,9800,0,5380982
1434702,9800,0,1,9800,0,5381986
1435707,9800,1,1,9800,0,5383012
1436711,9700,2,1,9800,0,5384098
1437716,9600,2,1,9700,0,5385121
1438720,9700,1,1,9600,0,5386188
1439724,9700,1,1,9700,0,5387253
1440729,9700,1,1,9700,0,5388300
1441734,9700,1,1,9700,0,5389367
1442739,9700,1,1,9700,0,5390390
1443745,9700,1,1,9700,0,5391404
1445752,9700,0,1,9700,0,5392424
1446757,9700,0,1,9700,0,5393486
1447762,9700,1,1,9700,0,5394490
1448767,9700,1,1,9700,0,5395515
1449771,9700,1,1,9700,0,5396563
1450775,9700,1,1,9700,0,5397567
1451780,9600,2,1,9700,0,5398580
1452786,9600,2,1,9600,0,5399616
1453790,9400,1,1,9600,0,5400637
1454793,9400,1,1,9400,0,5401653
1455796,9500,1,1,9400,0,5402664
1456801,9500,1,1,9500,0,5403676
1457808,9500,1,1,9500,0,5404721
1458813,9500,1,1,9500,0,5405744
1459818,9400,1,1,9500,0,5406782
1460822,9500,1,1,9400,0,5407795
1461828,9500,1,1,9500,0,5408854
1462832,9500,1,1,9500,0,5409871
1463835,9500,1,1,9500,0,5410890
1464839,9500,0,1,9500,0,5411906
1465844,9500,1,1,9500,0,5412909
1466850,9500,1,1,9500,0,5413920
1467854,9500,1,1,9500,0,5414936
1468859,9500,1,1,9500,0,5415944
1469864,9500,1,1,9500,0,5416965
1470869,9500,1,1,9500,0,5417983
1471873,9500,1,1,9500,0,5418995
1472877,9500,0,1,9500,0,5420010
1473882,9500,1,1,9500,0,5421029
1474887,9500,1,1,9500,0,5422047
1475891,9500,1,1,9500,0,5423066
1476896,9500,1,1,9500,0,5424079
1477901,9500,1,1,9500,0,5425092
1478905,9500,1,1,9500,0,5426111
1479910,9500,1,1,9500,0,5427130
1480915,9600,0,1,9500,0,5428148
1481919,9600,0,1,9600,0,5429160
1482923,9600,1,1,9600,0,5430176
1483928,9500,1,1,9600,0,5431195
1484933,9600,1,1,9500,0,5432212
1485937,9800,2,1,9600,0,5433227
1486941,9800,2,1,9800,0,5434240
1487947,9800,2,1,9800,0,5435254
1488952,9800,1,1,9800,0,5436271
1489957,9700,1,1,9800,0,5437288
1490962,9700,1,1,9700,0,5438302
1491966,9700,1,1,9700,0,5439339
1492970,10200,3,1,9700,0,5440355
1493974,10200,3,1,10200,0,5441377
1494979,10400,3,1,10200,0,5442392
1495984,10400,1,1,10400,0,5443405
1496989,10300,2,1,10400,0,5444420
1497993,10300,1,1,10300,0,5445436
