t_ms,bpm_x100,trust,source,optical_x100,external_x100,sensor_ms
757689,9800,1,1,9800,0,6543016
759699,9800,0,1,9800,0,6544064
760703,9800,0,1,9800,0,6545066
761707,9700,1,1,9800,0,6546105
762712,9900,1,1,9700,0,6547157
763719,9800,1,1,9900,0,6548245
764721,10500,1,1,9800,0,6549331
765726,10900,1,1,10500,0,6550431
766736,10900,1,1,10900,0,6551443
767735,11100,1,1,10900,0,6552519
768739,11200,1,1,11100,0,6553534
769744,11200,1,1,11200,0,6554546
770749,11200,1,1,11200,0,6555609
771752,11300,0,1,11200,0,6556625
772759,11300,0,1,11300,0,6557704
773764,11300,1,1,11300,0,6558725
774767,11200,1,1,11300,0,6559821
775773,11200,1,1,11200,0,6560833
776776,11600,1,1,11200,0,6561837
777782,11600,1,1,11600,0,6562845
778787,11700,1,1,11600,0,6563907
779791,11700,1,1,11700,0,6564992
780796,11800,0,1,11700,0,6566064
781802,11900,1,1,11800,0,6567083
782806,12000,1,1,11900,0,6568132
783810,12000,1,1,12000,0,6569149
785818,12000,1,1,12000,0,6570172
786825,12000,2,1,12000,0,6571190
787828,12000,1,1,12000,0,6572208
788833,12000,2,1,12000,0,6573233
789839,12000,1,1,12000,0,6574305
790843,12000,1,1,12000,0,6575317
791848,12100,1,1,12000,0,6576348
792852,12000,1,1,12100,0,6577358
793857,12100,1,1,12000,0,6578419
794860,12200,1,1,12100,0,6579421
795866,12100,0,1,12200,0,6580438
796870,12100,0,1,12100,0,6581452
797875,12100,1,1,12100,0,6582473
798880,12100,1,1,12100,0,6583526
799884,12100,1,1,12100,0,6584531
800890,12100,1,1,12100,0,6585548
801894,12200,2,1,12100,0,6586607
802898,12200,2,1,12200,0,6587681
803902,12100,2,1,12200,0,6588698
804908,12200,2,1,12100,0,6589710
805912,12300,1,1,12200,0,6590775
806917,12200,1,1,12300,0,6591818
807921,12300,1,1,12200,0,6592901
808925,12300,2,1,12300,0,6593918
809931,12300,1,1,12300,0,6594937
810936,12200,1,1,12300,0,6595996
811940,12100,1,1,12200,0,6597003
812945,12200,1,1,12100,0,6598011
813949,12200,1,1,12200,0,6599031
814955,12300,1,1,12200,0,6600077
815960,12300,1,1,12300,0,6601100
816964,12100,1,1,12300,0,6602115
817966,12200,1,1,12100,0,6603115
818970,12200,1,1,12200,0,6604134
819977,12200,1,1,12200,0,6605158
820982,12000,1,1,12200,0,6606245
821987,12000,1,1,12000,0,6607293
822992,12100,1,1,12000,0,6608335
825001,12100,1,1,12100,0,6609398
826006,12100,1,1,12100,0,6610451
827009,12100,1,1,12100,0,6611508
828014,12000,1,1,12100,0,6612575
829020,12100,0,1,12000,0,6613577
830024,12100,1,1,12100,0,6614632
831029,12100,1,1,12100,0,6615708
832033,12100,1,1,12100,0,6616792
833039,12100,1,1,12100,0,6617862
834043,12200,1,1,12100,0,6618931
835047,12300,0,1,12200,0,6619951
836052,12200,2,1,12300,0,6621051
837057,12300,1,1,12200,0,6622139
838061,12300,1,1,12300,0,6623231
839065,12300,1,1,12300,0,6624288
840070,12300,1,1,12300,0,6625312
841077,12300,1,1,12300,0,6626336
842078,12300,1,1,12300,0,6627405
844089,12300,1,1,12300,0,6628426
845094,12300,1,1,12300,0,6629522
846098,12300,0,1,12300,0,6630581
847103,12300,1,1,12300,0,6631581
848108,12300,1,1,12300,0,6632583
849113,12400,1,1,12300,0,6633629
850119,12300,2,1,12400,0,6634695
851122,12300,2,1,12300,0,6635720
852127,12600,1,1,12300,0,6636786
853131,12700,2,1,12600,0,6637791
854136,12800,1,1,12700,0,6638883
855140,12800,1,1,12800,0,6639949
856145,12800,1,1,12800,0,6640987
857150,13000,1,1,12800,0,6642036
858155,13000,1,1,13000,0,6643057
859159,12900,1,1,13000,0,6644121
860164,12900,1,1,12900,0,6645185
861168,13000,1,1,12900,0,6646250
862172,13000,1,1,13000,0,6647316
863177,13000,0,1,13000,0,6648398
864181,13000,1,1,13000,0,6649407
865187,13000,1,1,13000,0,6650434
866194,13000,1,1,13000,0,6651495
867196,13000,1,1,13000,0,6652505
869206,13000,1,1,13000,0,6653591
870211,13000,1,1,13000,0,6654596
871215,13300,1,1,13000,0,6655682
872219,13200,1,1,13300,0,6656728
873223,13200,1,1,13200,0,6657783
874228,13200,0,1,13200,0,6658807
875233,13200,0,1,13200,0,6659825
876239,13200,1,1,13200,0,6660836
877243,13300,2,1,13200,0,6661863
878248,13200,2,1,13300,0,6662887
879251,13100,2,1,13200,0,6663920
880256,13100,2,1,13100,0,6664922
881261,13200,1,1,13100,0,6665960
882266,13200,1,1,13200,0,6666982
883270,13200,1,1,13200,0,6668031
884275,13300,1,1,13200,0,6669052
885280,13300,1,1,13300,0,6670141
886285,13300,1,1,13300,0,6671169
887289,13300,2,1,13300,0,6672191
888294,13300,1,1,13300,0,6673206
889297,13300,1,1,13300,0,6674222
890303,13300,1,1,13300,0,6675246
891307,13300,1,1,13300,0,6676271
892312,13300,1,1,13300,0,6677287
893317,13300,1,1,13300,0,6678376
894322,13300,2,1,13300,0,6679393
895327,13200,1,1,13300,0,6680447
896331,13200,1,1,13200,0,6681519
897336,13200,1,1,13200,0,6682536
898340,13200,1,1,13200,0,6683614
899344,13200,2,1,13200,0,6684626
900350,13100,2,1,13200,0,6685632
901353,13100,2,1,13100,0,6686637
902359,13200,1,1,13100,0,6687722
903364,13200,1,1,13200,0,6688729
905373,13200,1,1,13200,0,6689752
906378,13200,1,1,13200,0,6690777
907382,13200,1,1,13200,0,6691831
908387,13200,1,1,13200,0,6692851
909390,13200,0,1,13200,0,6693889
910396,13200,2,1,13200,0,6694932
911401,13200,1,1,13200,0,6695962
912403,13200,1,1,13200,0,6696963
913409,13200,1,1,13200,0,6697974
914414,12900,1,1,13200,0,6699044
915420,13000,1,1,12900,0,6700140
916426,13000,1,1,13000,0,6701156
917431,13100,1,1,13000,0,6702214
918433,13100,1,1,13100,0,6703235
919437,13100,0,1,13100,0,6704256
920442,13100,0,1,13100,0,6705356
921448,13100,0,1,13100,0,6706374
922453,13100,0,1,13100,0,6707396
923456,13100,0,1,13100,0,6708458
924461,13100,0,1,13100,0,6709461
925466,13100,0,1,13100,0,6710525
926471,13100,0,1,13100,0,6711615
927475,13100,0,1,13100,0,6712656
928480,13100,0,1,13100,0,6713742
929485,13100,0,1,13100,0,6714746
930489,13100,0,1,13100,0,6715794
931494,13100,0,1,13100,0,6716800
933503,13100,0,1,13100,0,6717881
934508,13100,0,1,13100,0,6718892
935511,13100,0,1,13100,0,6719972
936517,13100,0,1,13100,0,6721014
937522,13100,0,1,13100,0,6722033
938527,13100,0,1,13100,0,6723132
939531,13100,0,1,13100,0,6724143
940535,13100,0,1,13100,0,6725147
941540,13100,0,1,13100,0,6726218
942545,13100,0,1,13100,0,6727287
943653,13100,0,1,13100,0,6728290
944657,13100,0,1,13100,0,6729292
945661,13100,1,1,13100,0,6730340
946664,13100,1,1,13100,0,6731436
947669,13100,1,1,13100,0,6732447
948673,13100,1,1,13100,0,6733516
949677,13100,1,1,13100,0,6734579
950682,13100,1,1,13100,0,6735622
951687,13100,2,1,13100,0,6736692
952691,13100,2,1,13100,0,6737772
953696,13400,2,1,13100,0,6738785
954701,13400,2,1,13400,0,6739804
955706,13400,2,1,13400,0,6740816
956711,13400,2,1,13400,0,6741876
957716,13300,2,1,13400,0,6742895
958718,13200,2,1,13300,0,6743961
960729,13100,2,1,13200,0,6745041
961733,13000,2,1,13100,0,6746057
962738,13200,2,1,13000,0,6747115
963743,13200,2,1,13200,0,6748134
964747,13300,1,1,13200,0,6749154
965752,13300,1,1,13300,0,6750170
966756,13300,1,1,13300,0,6751193
967761,13300,1,1,13300,0,6752212
968765,13300,1,1,13300,0,6753234
969770,13300,1,1,13300,0,6754253
970774,13300,0,1,13300,0,6755271
971779,13300,1,1,13300,0,6756290
972785,13300,1,1,13300,0,6757312
973789,13300,1,1,13300,0,6758321
974794,13300,1,1,13300,0,6759394
975798,13300,1,1,13300,0,6760416
976802,13100,1,1,13300,0,6761499
977807,13000,0,1,13100,0,6762527
978811,13000,0,1,13000,0,6763541
979817,13000,1,1,13000,0,6764590
980822,13000,1,1,13000,0,6765666
981833,13000,1,1,13000,0,6766691
982833,12800,1,1,13000,0,6767730
983836,12700,2,1,12800,0,6768745
984840,12700,2,1,12700,0,6769766
985844,12800,1,1,12700,0,6770847
986850,12900,1,1,12800,0,6771889
987854,12900,1,1,12900,0,6772935
988859,12900,1,1,12900,0,6773939
989863,12900,1,1,12900,0,6774952
990866,13000,0,1,12900,0,6775969
991872,13000,1,1,13000,0,6776997
992877,13000,1,1,13000,0,6778019
993881,13000,1,1,13000,0,6779040
994886,13000,1,1,13000,0,6780068
995890,13000,1,1,13000,0,6781079
996896,12900,1,1,13000,0,6782138
997901,12900,0,1,12900,0,6783183
999909,12800,1,1,12900,0,6784277
1000915,12800,1,1,12800,0,6785292
1001919,13100,1,1,12800,0,6786335
1002923,13100,1,1,13100,0,6787401
1003928,13100,1,1,13100,0,6788448
1004933,13400,1,1,13100,0,6789476
1005938,13600,1,1,13400,0,6790560
1006942,13600,1,1,13600,0,6791585
1007947,13600,0,1,13600,0,6792625
1008952,13600,0,1,13600,0,6793695
1009957,13600,1,1,13600,0,6794716
1010961,13700,1,1,13600,0,6795720
1011965,13700,2,1,13700,0,6796771
1012969,13500,1,1,13700,0,6797857
1013975,13400,2,1,13500,0,6798895
1014979,13400,2,1,13400,0,6799959
1015984,13500,2,1,13400,0,6800967
1016989,13900,3,1,13500,0,6801979
1017994,14000,1,1,13900,0,6803058
1018998,14000,1,1,14000,0,6804140
1020002,14000,1,1,14000,0,6805155
1021008,14000,1,1,14000,0,6806231
1022012,14000,1,1,14000,0,6807256
1024020,13800,1,1,14000,0,6808308
1025026,13800,2,1,13800,0,6809324
1026030,14000,2,1,13800,0,6810333
1027034,14000,2,1,14000,0,6811337
1028040,14100,2,1,14000,0,6812343
1029042,14200,2,1,14100,0,6813422
1030049,14200,1,1,14200,0,6814432
1031053,14300,1,1,14200,0,6815500
1032058,14200,1,1,14300,0,6816517
1033063,14200,1,1,14200,0,6817520
1034068,14100,1,1,14200,0,6818521
1035072,14100,1,1,14100,0,6819589
1036076,13900,0,1,14100,0,6820600
1037082,13800,1,1,13900,0,6821614
1038086,13800,1,1,13800,0,6822671
1039090,13800,1,1,13800,0,6823674
1040095,13700,1,1,13800,0,6824736
1041100,13600,2,1,13700,0,6825764
1042105,13600,2,1,13600,0,6826785
1043109,13500,1,1,13600,0,6827834
1044114,13500,1,1,13500,0,6828893
1045119,13500,1,1,13500,0,6829898
1046123,13200,1,1,13500,0,6830943
1047127,13200,1,1,13200,0,6831966
1048132,13100,0,1,13200,0,6833019
1049137,13100,1,1,13100,0,6834077
1050142,13100,1,1,13100,0,6835126
1051147,13200,1,1,13100,0,6836210
1052151,13200,1,1,13200,0,6837213
1053156,13200,2,1,13200,0,6838277
1054161,12900,2,1,13200,0,6839285
1055165,13000,1,1,12900,0,6840293
1056169,13000,1,1,13000,0,6841331
1057174,13000,1,1,13000,0,6842347
1058178,13000,1,1,13000,0,6843366
1059182,13000,2,1,13000,0,6844447
1060188,13000,1,1,13000,0,6845465
1062198,13000,2,1,13000,0,6846484
1063200,13000,2,1,13000,0,6847505
1064205,12700,1,1,13000,0,6848525
1065211,12700,1,1,12700,0,6849593
1066216,12800,1,1,12700,0,6850661
1067220,12600,1,1,12800,0,6851714
1068225,12800,1,1,12600,0,6852734
1069230,12800,1,1,12800,0,6853823
1070233,12800,1,1,12800,0,6854916
1071239,12800,1,1,12800,0,6855979
1072243,12800,0,1,12800,0,6856999
1073249,12700,2,1,12800,0,6858028
1074253,12700,2,1,12700,0,6859034
1075257,12300,2,1,12700,0,6860049
1076262,12800,1,1,12300,0,6861060
1077267,12800,1,1,12800,0,6862069
1078272,12700,2,1,12800,0,6863113
1079277,12700,1,1,12700,0,6864176
1080281,12700,1,1,12700,0,6865212
1081286,12700,1,1,12700,0,6866268
1082291,12700,1,1,12700,0,6867333
1083295,12900,1,1,12700,0,6868415
1084299,12800,1,1,12900,0,6869421
1085303,12800,0,1,12800,0,6870492
1086309,12800,0,1,12800,0,6871534
1088318,12700,2,1,12800,0,6872625
1089323,12600,1,1,12700,0,6873666
1090328,12600,1,1,12600,0,6874756
1091333,12600,1,1,12600,0,6875771
1092336,12600,1,1,12600,0,6876780
1093341,12600,1,1,12600,0,6877810
1094346,12800,1,1,12600,0,6878845
1095349,12800,1,1,12800,0,6879858
1096355,12700,2,1,12800,0,6880895
1097358,12400,2,1,12700,0,6881949
1098365,12300,2,1,12400,0,6882969
1099370,12300,2,1,12300,0,6883988
1100374,12000,2,1,12300,0,6885052
1101378,11900,2,1,12000,0,6886066
1102383,12000,1,1,11900,0,6887082
1103388,12000,1,1,12000,0,6888176
1104392,12000,1,1,12000,0,6889223
1105396,12000,1,1,12000,0,6890286
1106402,12000,2,1,12000,0,6891342
1107407,11700,2,1,12000,0,6892365
1108411,11800,1,1,11700,0,6893387
1109416,11800,1,1,11800,0,6894415
1110420,11800,1,1,11800,0,6895501
1111424,11800,1,1,11800,0,6896515
1112429,11700,1,1,11800,0,6897531
1113434,11700,1,1,11700,0,6898553
1114439,11500,1,1,11700,0,6899576
1115443,11500,0,1,11500,0,6900588
1116456,11500,0,1,11500,0,6901670
1117454,11600,1,1,11500,0,6902683
1118457,11600,1,1,11600,0,6903700
1120466,11600,1,1,11600,0,6904753
1121469,11600,1,1,11600,0,6905796
1122475,11500,1,1,11600,0,6906801
1123481,11500,1,1,11500,0,6907844
1124485,11500,1,1,11500,0,6908856
1125490,11500,0,1,11500,0,6909875
1126495,11500,1,1,11500,0,6910888
1127499,11500,2,1,11500,0,6911896
1128502,11500,1,1,11500,0,6912923
1129508,11500,1,1,11500,0,6913970
1130513,11900,1,1,11500,0,6915050
1131518,12000,1,1,11900,0,6916065
1132522,12200,1,1,12000,0,6917071
1133527,12300,1,1,12200,0,6918092
1134532,12300,1,1,12300,0,6919192
1135539,12300,1,1,12300,0,6920237
1136541,12500,1,1,12300,0,6921283
1137545,12600,1,1,12500,0,6922304
1138550,12600,1,1,12600,0,6923351
1139554,12600,0,1,12600,0,6924383
1140558,12600,0,1,12600,0,6925399
1141563,12600,1,1,12600,0,6926469
1142569,12600,1,1,12600,0,6927470
1143573,12700,1,1,12600,0,6928516
1144578,12800,1,1,12700,0,6929597
1145583,12800,1,1,12800,0,6930683
1146586,12800,1,1,12800,0,6931701
1147591,12600,2,1,12800,0,6932752
1148598,12600,1,1,12600,0,6933765
1149600,12500,1,1,12600,0,6934825
1151610,12600,1,1,12500,0,6935916
1152614,12600,1,1,12600,0,6936937
1153620,12600,1,1,12600,0,6937985
1154625,12600,1,1,12600,0,6938995
1155627,12600,1,1,12600,0,6940025
1156633,12600,1,1,12600,0,6941049
1157638,12600,1,1,12600,0,6942069
1158643,12600,1,1,12600,0,6943148
1159647,12600,2,1,12600,0,6944152
1160652,12800,1,1,12600,0,6945253
1161657,12800,1,1,12800,0,6946265
1162662,12800,1,1,12800,0,6947342
1163664,12900,1,1,12800,0,6948365
1164669,12900,1,1,12900,0,6949410
1165673,12700,1,1,12900,0,6950477
1166678,12800,1,1,12700,0,6951560
1167682,12800,1,1,12800,0,6952627
1168689,12800,1,1,12800,0,6953654
1169694,12800,1,1,12800,0,6954696
1170699,12800,1,1,12800,0,6955702
1171703,12800,1,1,12800,0,6956802
1172708,12800,1,1,12800,0,6957890
1173712,12800,1,1,12800,0,6958957
1174717,12800,1,1,12800,0,6959972
1176725,12800,1,1,12800,0,6961029
1177730,12800,1,1,12800,0,6962052
1178736,12800,1,1,12800,0,6963070
1179740,12800,1,1,12800,0,6964093
1180745,12800,1,1,12800,0,6965192
1181749,12800,1,1,12800,0,6966210
1182754,12800,1,1,12800,0,6967216
1183758,12800,1,1,12800,0,6968238
1184763,12800,1,1,12800,0,6969242
1185768,12800,1,1,12800,0,6970258
1186771,12800,1,1,12800,0,6971278
1187777,12800,1,1,12800,0,6972299
1188782,12800,1,1,12800,0,6973340
1189787,12800,1,1,12800,0,6974368
1190791,12800,1,1,12800,0,6975380
1191795,12800,1,1,12800,0,6976393
1192799,12800,1,1,12800,0,6977420
1193805,12800,1,1,12800,0,6978437
1194810,12800,1,1,12800,0,6979458
1195813,12800,1,1,12800,0,6980462
1196819,12800,1,1,12800,0,6981559
1197824,12800,1,1,12800,0,6982570
1198829,12800,0,1,12800,0,6983584
1199833,12800,1,1,12800,0,6984600
1200837,13100,2,1,12800,0,6985698
1201841,13100,2,1,13100,0,6986763
1202847,13100,2,1,13100,0,6987808
1203851,13100,2,1,13100,0,6988832
1204853,13100,2,1,13100,0,6989842
1205861,13100,2,1,13100,0,6990856
1206866,13100,2,1,13100,0,6991872
1207870,13200,1,1,13100,0,6992972
1208876,13200,1,1,13200,0,6993993
1209879,13100,1,1,13200,0,6995036
1210885,13100,1,1,13100,0,6996052
1211891,13100,1,1,13100,0,6997152
1213898,13100,1,1,13100,0,6998229
1214903,13100,1,1,13100,0,6999289
1215907,13100,0,1,13100,0,7000300
1216911,13100,1,1,13100,0,7001334
1217916,13200,1,1,13100,0,7002415
1218919,13200,1,1,13200,0,7003433
1219924,13200,1,1,13200,0,7004491
1220929,13300,1,1,13200,0,7005511
1221935,13300,1,1,13300,0,7006594
1222939,13200,2,1,13300,0,7007678
1223944,13300,1,1,13200,0,7008694
1224949,13300,1,1,13300,0,7009790
1225954,13300,1,1,13300,0,7010877
1226958,13300,1,1,13300,0,7011877
1227962,13300,1,1,13300,0,7012924
1228967,13300,1,1,13300,0,7013930
1229972,13300,1,1,13300,0,7014997
1230976,13300,1,1,13300,0,7016058
1231981,13400,0,1,13300,0,7017123
1232985,13400,1,1,13400,0,7018189
1233990,13400,1,1,13400,0,7019234
1235999,13400,1,1,13400,0,7020321
1237004,13400,1,1,13400,0,7021370
1238008,13400,1,1,13400,0,7022386
1239013,13400,1,1,13400,0,7023454
1240018,13400,1,1,13400,0,7024463
1241023,13400,0,1,13400,0,7025477
1242028,13400,2,1,13400,0,7026511
1243032,13400,2,1,13400,0,7027553
1244037,13400,2,1,13400,0,7028638
1245042,13400,2,1,13400,0,7029679
1246046,13400,1,1,13400,0,7030755
1247051,13500,1,1,13400,0,7031828
1248054,13500,1,1,13500,0,7032912
1249060,13500,1,1,13500,0,7033940
1250062,13500,1,1,13500,0,7034984
1251068,13700,1,1,13500,0,7036072
1252073,13800,1,1,13700,0,7037171
1253079,13900,1,1,13800,0,7038219
1254084,13900,1,1,13900,0,7039309
1255087,14400,1,1,13900,0,7040349
1257096,14600,1,1,14400,0,7041439
1258102,14800,1,1,14600,0,7042465
1259106,14800,0,1,14800,0,7043525
1260111,14700,1,1,14800,0,7044614
1261116,14700,1,1,14700,0,7045698
1262120,14600,1,1,14700,0,7046743
1263125,14600,1,1,14600,0,7047764
1264129,14600,1,1,14600,0,7048850
1265134,14600,1,1,14600,0,7049937
1266138,14900,0,1,14600,0,7050938
1267143,14900,0,1,14900,0,7052003
1268148,14900,1,1,14900,0,7053048
1269152,14900,1,1,14900,0,7054062
1270157,14900,2,1,14900,0,7055120
1271162,14900,2,1,14900,0,7056210
1272167,14900,2,1,14900,0,7057248
1273169,14900,2,1,14900,0,7058322
1274176,14900,2,1,14900,0,7059403
1275179,14900,1,1,14900,0,7060405
1276185,14900,2,1,14900,0,7061425
1278194,14900,2,1,14900,0,7062519
1279199,14900,2,1,14900,0,7063604
1280203,14900,1,1,14900,0,7064662
1281208,15000,1,1,14900,0,7065747
1282211,15000,1,1,15000,0,7066783
1283217,14600,1,1,15000,0,7067855
1284222,14600,2,1,14600,0,7068891
1285227,14600,2,1,14600,0,7069966
1286231,14600,2,1,14600,0,7070988
1287236,14500,2,1,14600,0,7072014
1288241,14300,2,1,14500,0,7073082
1289246,14400,1,1,14300,0,7074125
1290250,14500,2,1,14400,0,7075209
1291253,14200,1,1,14500,0,7076236
1292258,14300,1,1,14200,0,7077281
1293263,14400,1,1,14300,0,7078305
1294268,14400,1,1,14400,0,7079353
1295273,14500,1,1,14400,0,7080414
1296277,14500,1,1,14500,0,7081430
1297281,14500,1,1,14500,0,7082463
1298287,14500,2,1,14500,0,7083509
1299292,14600,2,1,14500,0,7084528
1300296,14500,1,1,14600,0,7085551
1302305,14500,1,1,14500,0,7086650
1303310,14500,1,1,14500,0,7087654
1304314,14500,1,1,14500,0,7088697
1305318,14500,2,1,14500,0,7089709
1306324,13700,2,1,14500,0,7090730
1307328,14000,1,1,13700,0,7091818
1308334,14100,1,1,14000,0,7092851
1309337,14100,1,1,14100,0,7093899
1310342,14100,1,1,14100,0,7094911
1311347,14200,1,1,14100,0,7095955
1312352,14200,1,1,14200,0,7097031
1313356,14100,0,1,14200,0,7098095
1314361,14100,1,1,14100,0,7099142
1315366,13400,2,1,14100,0,7100187
1316371,13200,1,1,13400,0,7101270
1317374,13400,1,1,13200,0,7102286
1318379,13500,1,1,13400,0,7103381
1319382,13500,1,1,13500,0,7104405
1320387,13500,1,1,13500,0,7105418
1321393,13500,1,1,13500,0,7106474
1322398,13500,2,1,13500,0,7107487
1323403,13500,1,1,13500,0,7108499
1324408,13500,1,1,13500,0,7109515
1325412,13500,1,1,13500,0,7110616
1326416,13500,1,1,13500,0,7111638
1327421,13500,1,1,13500,0,7112644
1328426,13500,1,1,13500,0,7113650
1330435,13500,0,1,13500,0,7114732
1331440,13500,1,1,13500,0,7115757
1332444,13500,1,1,13500,0,7116775
1333449,13500,1,1,13500,0,7117817
1334454,13500,1,1,13500,0,7118831
1335459,13600,1,1,13500,0,7119921
1336462,13600,1,1,13600,0,7120928
1337467,13600,1,1,13600,0,7121975
1338472,13600,0,1,13600,0,7123063
1339476,13600,0,1,13600,0,7124083
1340480,13600,1,1,13600,0,7125100
1341486,13600,1,1,13600,0,7126185
1342490,13500,1,1,13600,0,7127229
1343494,13500,1,1,13500,0,7128235
1344500,13500,1,1,13500,0,7129262
1345503,13500,1,1,13500,0,7130346
1346509,13500,0,1,13500,0,7131390
1347514,13500,1,1,13500,0,7132394
1348518,13500,1,1,13500,0,7133460
1349523,13600,1,1,13500,0,7134548
1350528,13600,1,1,13600,0,7135551
1351531,13500,1,1,13600,0,7136553
1352536,13500,1,1,13500,0,7137558
1353541,13500,2,1,13500,0,7138583
1354545,13600,2,1,13500,0,7139666
1355551,13700,2,1,13600,0,7140696
1356563,13700,2,1,13700,0,7141724
1357561,13700,2,1,13700,0,7142761
1358570,13800,1,1,13700,0,7143770
1359570,13800,1,1,13800,0,7144777
1360574,13800,1,1,13800,0,7145838
1361579,13800,1,1,13800,0,7146854
1363587,13800,1,1,13800,0,7147924
1364591,13800,1,1,13800,0,7149001
1365596,13900,1,1,13800,0,7150095
1366602,13700,1,1,13900,0,7151107
1367605,13600,2,1,13700,0,7152121
1368610,13800,1,1,13600,0,7153139
1369617,13700,1,1,13800,0,7154223
1370621,13700,1,1,13700,0,7155241
1371625,13700,1,1,13700,0,7156262
1372628,13600,1,1,13700,0,7157332
1373635,13500,1,1,13600,0,7158355
1374638,13500,1,1,13500,0,7159375
1375643,13400,1,1,13500,0,7160463
1376648,13400,1,1,13400,0,7161467
1377653,13400,0,1,13400,0,7162472
1378657,13300,1,1,13400,0,7163497
1379662,13300,1,1,13300,0,7164502
1380667,13300,1,1,13300,0,7165569
1381671,13200,1,1,13300,0,7166598
1382674,13000,1,1,13200,0,7167617
1383680,13000,1,1,13000,0,7168685
1384685,13100,0,1,13000,0,7169784
1385689,12800,2,1,13100,0,7170871
1386694,12800,2,1,12800,0,7171880
1387699,12700,2,1,12800,0,7172892
1388702,12700,1,1,12700,0,7173908
1389709,12600,2,1,12700,0,7174971
1390712,12600,1,1,12600,0,7175996
1392721,12700,1,1,12600,0,7177049
1393726,12700,1,1,12700,0,7178121
1394731,12800,1,1,12700,0,7179151
1395736,13000,1,1,12800,0,7180215
1396741,12900,1,1,13000,0,7181279
1397744,12800,0,1,12900,0,7182327
1398749,12800,0,1,12800,0,7183343
1399753,12800,2,1,12800,0,7184436
1400758,12800,1,1,12800,0,7185449
1401763,12800,1,1,12800,0,7186485
1402767,12800,1,1,12800,0,7187487
1403773,12800,1,1,12800,0,7188551
1404778,12800,1,1,12800,0,7189598
1405782,12800,1,1,12800,0,7190601
1406787,12800,0,1,12800,0,7191646
1407792,12800,1,1,12800,0,7192648
1408796,12800,1,1,12800,0,7193694
1409799,13000,1,1,12800,0,7194704
1410804,13000,1,1,13000,0,7195745
1411809,12800,1,1,13000,0,7196761
1412815,12800,1,1,12800,0,7197778
1413818,12800,1,1,12800,0,7198792
1414824,12800,1,1,12800,0,7199886
1415829,12800,1,1,12800,0,7200953
1416833,12800,1,1,12800,0,7202038
1417837,12800,1,1,12800,0,7203041
1418845,12800,1,1,12800,0,7204085
1420850,12800,1,1,12800,0,7205176
1421855,12800,1,1,12800,0,7206201
1422861,12800,1,1,12800,0,7207251
1423865,12800,1,1,12800,0,7208349
1424870,12800,1,1,12800,0,7209442
1425872,12800,1,1,12800,0,7210454
1426879,12800,1,1,12800,0,7211498
1427883,12800,1,1,12800,0,7212522
1428888,12800,1,1,12800,0,7213546
1429893,12800,1,1,12800,0,7214562
1430897,12800,1,1,12800,0,7215622
1431904,12800,1,1,12800,0,7216640
1432906,12800,0,1,12800,0,7217730
1433912,12800,0,1,12800,0,7218741
1434917,12800,1,1,12800,0,7219827
1435919,12800,1,1,12800,0,7220838
1436925,12800,1,1,12800,0,7221845
1437931,12800,1,1,12800,0,7222910
1438935,12800,1,1,12800,0,7223922
1439939,12800,1,1,12800,0,7224939
1440944,12800,1,1,12800,0,7225955
1441949,12800,1,1,12800,0,7226978
1442954,12800,1,1,12800,0,7227998
1443958,12800,1,1,12800,0,7229080
1444962,12800,1,1,12800,0,7230085
1445967,12800,1,1,12800,0,7231091
1446972,12800,1,1,12800,0,7232102
1447975,12300,1,1,12800,0,7233138
1448981,12200,1,1,12300,0,7234183
1449984,12200,1,1,12200,0,7235268
1451995,12100,1,1,12200,0,7236340
1453000,12000,0,1,12100,0,7237361
1454003,12000,1,1,12000,0,7238431
1455007,11900,1,1,12000,0,7239449
1456012,12000,1,1,11900,0,7240533
1457018,12000,1,1,12000,0,7241619
1458023,12000,1,1,12000,0,7242704
1459027,12000,1,1,12000,0,7243747
1460032,12000,0,1,12000,0,7244771
1461037,12000,1,1,12000,0,7245772
1462041,12000,1,1,12000,0,7246782
1463045,12000,1,1,12000,0,7247860
1464050,11900,1,1,12000,0,7248871
1465055,11900,1,1,11900,0,7249894
1466060,11900,1,1,11900,0,7250920
1467064,11900,0,1,11900,0,7251921
1468069,11900,1,1,11900,0,7252929
1469074,11900,1,1,11900,0,7253976
1470078,11900,1,1,11900,0,7255065
1471083,11900,1,1,11900,0,7256144
1472087,11900,1,1,11900,0,7257167
1473092,12100,1,1,11900,0,7258260
1474099,12100,1,1,12100,0,7259322
1476106,12200,2,1,12100,0,7260409
1477111,12200,2,1,12200,0,7261467
1478115,12300,2,1,12200,0,7262501
1479120,12400,1,1,12300,0,7263597
1480125,12400,1,1,12400,0,7264648
1481129,12400,1,1,12400,0,7265666
1482132,12500,1,1,12400,0,7266671
1483136,12600,1,1,12500,0,7267697
1484142,12500,1,1,12600,0,7268731
1485147,12600,0,1,12500,0,7269755
1486152,12600,1,1,12600,0,7270826
1487157,12600,1,1,12600,0,7271835
1488162,12700,1,1,12600,0,7272839
1489166,12700,1,1,12700,0,7273924
1490170,13000,1,1,12700,0,7274936
1491175,13100,1,1,13000,0,7275974
1492179,13200,0,1,13100,0,7276982
1493183,13200,0,1,13200,0,7278003
1494189,13200,1,1,13200,0,7279070
1495193,13100,2,1,13200,0,7280113
