t_ms,ax,ay,az,gx,gy,gz
391712,6495,-1377,735,-4739,-360,-3790
391722,6649,-981,928,-4715,-312,-3896
391732,6842,-564,921,-4797,-256,-3978
391742,7105,-366,762,-5059,-183,-3984
391752,7349,-531,746,-5393,-83,-3930
391762,7474,-839,524,-5706,-17,-3863
391772,7477,-1343,310,-5765,82,-3796
391782,7452,-1899,305,-5698,148,-3688
391792,7212,-2204,442,-5553,236,-3551
391803,6982,-2149,828,-5399,315,-3461
391813,6779,-1939,1216,-5190,386,-3298
391823,6630,-1734,1339,-5162,476,-3102
391833,6551,-1505,1142,-5300,624,-2928
391843,6537,-1587,803,-5512,761,-2755
391853,6335,-2011,368,-5540,915,-2516
391863,5936,-2359,139,-5463,1044,-2310
391873,5709,-2480,30,-5192,1150,-2162
391883,5545,-2544,136,-4870,1261,-1944
391893,5275,-2621,129,-4560,1377,-1692
391903,4852,-2626,12,-4144,1474,-1477
391913,4589,-2153,403,-3989,1563,-1233
391923,4509,-1491,639,-4231,1643,-1028
391933,4482,-1794,-290,-4041,1620,-751
391943,4599,-2626,-434,-3451,1717,-475
391953,4578,-2531,-169,-2984,1823,-373
391964,4432,-1962,162,-2694,1839,-289
391974,4282,-1737,291,-2542,1785,-136
391984,4276,-1840,319,-2483,1719,14
391994,4323,-1764,220,-2469,1660,117
392004,4192,-1652,69,-2367,1620,249
392014,4056,-1796,-12,-2153,1547,419
392024,4107,-1838,-66,-1939,1564,580
392034,3925,-1889,129,-1857,1564,779
392044,3555,-1995,473,-1775,1516,920
392054,3246,-1806,762,-1749,1449,1068
392064,3111,-1596,665,-1669,1340,1255
392074,3173,-1838,674,-1503,1214,1476
392084,3187,-1857,751,-1522,1100,1676
392094,3298,-1444,459,-1590,1082,1851
392104,3445,-1817,339,-1524,1018,2103
392114,3215,-2041,281,-1393,951,2331
392124,3122,-1744,-107,-1040,828,2506
392134,3370,-1929,528,-468,829,2720
392144,2978,-1831,915,-582,529,2799
392154,3000,-1869,942,-627,299,2774
392164,3264,-2207,664,-685,170,2780
392174,3297,-2253,735,-580,36,2756
392184,3170,-2536,774,-501,-66,2785
392194,3355,-2744,839,-318,-195,2767
392204,3103,-2891,1169,-211,-379,2769
392215,2958,-3000,1204,-86,-518,2705
392225,3015,-3013,1040,172,-613,2636
392235,3231,-3629,1952,153,-770,2486
392245,2862,-3412,1262,289,-956,2446
392255,2756,-3252,1393,481,-1100,2329
392265,2718,-2937,1278,663,-1320,2201
392275,2463,-2973,1389,877,-1566,2085
392285,2465,-2827,1351,936,-1766,1984
392295,2597,-2529,1244,1077,-2058,1806
392305,2705,-2259,961,1265,-2384,1821
392315,3215,-2149,372,1689,-2688,1946
392325,3725,-2342,219,2288,-2829,2143
392335,3955,-2587,195,2942,-2746,2275
392345,4128,-2701,324,3527,-2436,2369
392355,4020,-2593,698,3842,-2079,2543
392365,3780,-2026,1060,3808,-1767,2581
392375,3491,-1496,1431,3396,-1530,2531
392385,3184,-1228,1508,2734,-1472,2406
392395,3046,-1523,1471,2194,-1527,2196
392405,3038,-1985,1411,1864,-1592,1960
392415,2985,-2046,1332,1697,-1595,1753
392425,2923,-1581,1211,1522,-1582,1571
392435,2907,-1065,1135,1390,-1611,1448
392445,2973,-838,1325,1254,-1631,1343
392455,2956,-857,1311,1111,-1642,1241
392466,2919,-999,1432,971,-1634,1161
392476,2955,-974,1472,810,-1568,1082
392486,3034,-1209,1540,773,-1486,1010
392496,2933,-1502,1524,664,-1465,889
392506,2832,-1658,1534,691,-1468,759
392516,2976,-1742,1481,629,-1440,653
392526,3291,-1762,1357,571,-1418,544
392536,3361,-1869,1947,527,-1454,378
392546,3270,-1798,1641,637,-1487,233
392556,3348,-1975,1782,896,-1472,185
392566,3554,-1903,1653,856,-1523,83
392576,3681,-1508,1226,700,-1547,-47
392586,3922,-799,833,475,-1330,-118
392596,4103,-246,647,471,-1057,-113
392606,4233,-420,713,589,-910,106
392616,4115,-1621,711,1054,-852,288
392626,3920,-2157,1189,1544,-764,205
392636,3638,-858,1598,1721,-810,-67
392646,3520,540,2085,1699,-977,-185
392656,3504,63,2437,1484,-1173,-161
392666,3602,-1083,2351,1474,-1280,-142
392676,3556,-1399,2320,1602,-1314,-94
392686,3428,-1465,2490,1688,-1374,-45
392696,3302,-1754,2463,1641,-1419,-28
392706,3266,-2082,2435,1559,-1461,-57
392717,3124,-2476,2313,1445,-1562,-41
392727,3106,-2866,2286,1300,-1691,-39
392737,3044,-3176,2216,1199,-1943,-43
392747,2983,-3247,2064,1140,-2250,-49
392757,2883,-3516,2035,1278,-2620,6
392767,2950,-3306,1535,1472,-2992,152
392777,3272,-3238,1213,2239,-3240,414
392787,3355,-3889,1607,2981,-3401,764
392797,3227,-4115,1814,3600,-3340,955
392807,3144,-3265,2827,3930,-3105,1180
392817,2684,-2463,2332,4409,-3077,1241
392827,2814,-2604,2125,4693,-3137,1569
392837,2841,-3033,1689,4425,-3153,2112
392847,3304,-3306,1631,3798,-2866,2187
392857,3227,-2687,1710,2343,-2678,2014
392867,3202,-2433,1282,1368,-2496,1482
392877,2972,-2574,1349,510,-2243,1312
392887,2820,-2502,1105,185,-2109,1089
392897,3224,-2873,1953,950,-1950,1145
392907,2977,-3496,1490,2096,-1763,1476
392917,2633,-3679,865,3016,-1607,1578
392927,2325,-2928,562,3237,-1421,1438
392937,2214,-1694,860,2858,-1289,1117
392947,2216,-1064,988,2349,-1344,818
392957,2246,-1521,670,2016,-1526,604
392968,2439,-2688,68,2178,-1741,354
392978,2872,-3884,-133,2766,-1741,154
392988,2633,-4505,242,3688,-1801,-65
392998,2660,-3596,631,4014,-1970,-221
393008,2409,-2099,1400,3760,-1924,-353
393018,2178,-776,302,3516,-2003,-434
393028,2316,-624,1770,2589,-1627,-218
393038,1729,-378,963,1705,-1606,-348
393048,2333,-1145,914,1873,-1343,-525
393058,2924,-1709,-132,2097,-1295,-242
393068,3440,-1987,-497,2726,-1020,43
393078,3778,-1706,-801,3016,-816,38
393088,4446,-1496,-440,2824,-378,252
393098,4283,-2061,356,2510,-60,701
393108,3767,-2990,921,2323,73,747
393118,3566,-3675,893,2867,179,702
393128,3465,-3988,540,3556,15,786
393139,3220,-3392,212,3803,-166,756
393149,2561,-2030,-259,3398,-597,514
393159,2265,-1169,-563,3240,-870,284
393169,2345,-769,-243,3315,-1115,214
393179,2443,-887,-23,3689,-1348,253
393189,2670,-1188,123,3974,-1546,270
393199,2988,-1233,525,4241,-1578,203
393209,2928,-972,1139,4133,-1787,80
393219,2881,-1084,1138,3979,-2015,85
393229,3061,-2325,300,4010,-2172,266
393239,3407,-3527,129,4171,-2070,336
393249,3476,-3314,871,3828,-1937,245
393259,3245,-2363,1140,3205,-1696,336
393269,2681,-1884,1636,2201,-1568,584
393279,2314,-2061,1782,1415,-1450,780
393289,2458,-3104,1511,1381,-1314,935
393299,2894,-3607,1405,1403,-1098,1123
393310,3035,-3068,1603,1344,-827,1010
393320,2992,-2406,1974,1070,-757,875
393330,2997,-2061,1687,1032,-764,815
393340,3255,-2261,1510,1341,-719,773
393350,3620,-2263,1216,1547,-706,736
393360,4012,-1551,881,1908,-653,661
393370,4268,-736,1522,2280,-522,595
393380,4335,-224,1730,2217,-547,452
393390,4675,-4,1480,2228,-487,354
393400,5198,-80,1752,2450,-311,292
393410,5569,-121,1819,2689,-188,267
393420,5758,110,2021,2894,-148,261
393430,5836,477,2350,2894,-112,246
393440,5903,445,2823,2924,-117,91
393450,6039,539,2994,3007,0,-29
393460,6142,909,3461,3005,119,-248
393471,6327,1946,3525,2603,262,-371
393481,6787,3010,3911,1840,501,-444
393491,7159,3133,3789,1111,766,-461
393501,7261,2221,3863,519,1051,-411
393511,7507,2160,3387,-206,1367,-559
393521,8414,2592,3516,-883,1829,-718
393531,9209,2964,2959,-1744,2327,-784
393541,9470,2782,3160,-2441,2684,-793
393551,9512,3706,2210,-3572,2978,-928
393561,9913,3995,1852,-4698,3426,-810
393571,10106,3357,561,-5972,3839,-620
393581,9868,2260,-520,-6605,4212,-268
393591,8569,709,-67,-6819,4393,128
393601,7604,619,808,-6775,4534,123
393611,7155,751,2202,-6512,4727,344
393621,6301,172,3258,-6023,4953,765
393631,6607,728,21004,-4188,7397,-90
393642,-2206,-1931,1922,1675,5039,3429
393652,11012,1685,7687,-139,3134,82
393662,3789,-1665,4787,1361,2554,2508
393672,2458,2151,6996,1283,3421,1224
393682,4729,3210,7154,397,3553,764
393692,4031,702,6491,-41,3064,852
393702,4347,-1000,5112,31,2965,697
393712,5231,-584,4431,435,2869,755
393722,5072,79,4166,659,2705,806
393732,5177,395,3775,597,2644,735
393742,5371,564,2698,310,2502,631
393752,5233,753,1999,83,2293,574
393762,4975,824,1745,-212,2022,557
393772,4738,400,1575,-593,1736,553
393782,4767,-67,1272,-1004,1472,560
393792,4812,-389,908,-1393,1330,549
393802,4780,-907,568,-1653,1236,474
393813,4787,-1306,140,-1726,1093,379
393823,4737,-1429,-155,-1380,981,291
393833,4482,-1291,-295,-847,850,265
393843,4212,-1008,-448,-339,725,256
393853,4045,-743,-523,59,626,242
393863,3795,-692,-672,260,563,178
393873,3667,-652,-876,259,493,57
393883,3598,-476,-1029,133,423,-73
393893,3381,-232,-1130,-65,405,-233
393903,3146,-79,-1161,-276,351,-403
393913,2994,-177,-1287,-353,197,-507
393923,3031,-501,-1524,-65,-7,-606
393933,3298,-802,-1602,460,-108,-727
393943,3469,-832,-1445,864,-164,-805
393953,3447,-627,-1381,1193,-247,-884
393963,3454,-359,-1137,1381,-382,-934
393974,3364,-44,-841,1343,-528,-937
393984,3157,272,-497,1076,-707,-963
393994,2949,475,-258,663,-940,-1010
394004,2875,478,-121,256,-1176,-1001
394014,2846,286,-45,-96,-1379,-982
394024,2858,20,25,-346,-1542,-1025
394034,2928,-185,60,-501,-1679,-1089
394044,2981,-256,120,-626,-1768,-1185
394054,3085,-224,85,-815,-1814,-1309
394064,3340,-178,44,-1017,-1851,-1428
394074,3652,-225,44,-1181,-1876,-1538
394084,3925,-359,186,-1323,-1911,-1624
394094,4147,-426,288,-1505,-1959,-1722
394104,4315,-347,208,-1565,-1951,-1824
394114,4404,-541,394,-1450,-1908,-1877
394124,4434,-713,565,-1580,-1869,-1904
394134,4462,-697,532,-1723,-1858,-1983
394144,4622,-705,416,-1753,-1820,-2008
394154,4819,-1083,608,-1805,-1754,-2026
394164,5069,-1506,779,-2001,-1624,-2102
394174,5308,-1642,968,-2330,-1525,-2214
394184,5295,-1563,997,-2725,-1492,-2333
394194,5203,-1503,845,-3120,-1488,-2407
394204,5415,-2031,796,-3162,-1487,-2423
394214,5821,-3042,793,-2975,-1452,-2370
394224,6053,-4000,795,-2562,-1253,-2242
394234,5708,-4243,992,-2160,-1087,-2226
394244,5292,-3620,1256,-1942,-947,-2344
394254,5148,-2652,1432,-1916,-837,-2431
394264,5203,-2185,1666,-2120,-812,-2448
394274,5397,-2411,1479,-2402,-872,-2473
394284,5477,-2846,1106,-2456,-921,-2494
394294,5237,-3129,861,-2392,-977,-2476
394304,4982,-2979,835,-2407,-1053,-2550
394315,4922,-2601,1636,-2527,-1052,-2554
394325,4691,-2624,1494,-2702,-1130,-2477
394335,4690,-3293,1243,-2494,-1135,-2355
394345,4763,-3780,968,-2145,-1001,-2275
394355,4615,-3710,927,-1739,-820,-2265
394365,4463,-3298,774,-1468,-703,-2331
394375,4441,-2899,780,-1279,-594,-2382
394385,4370,-2726,905,-1273,-552,-2411
394395,4386,-2709,949,-1316,-544,-2439
394405,4422,-2807,1087,-1378,-563,-2444
394415,4522,-2913,1125,-1503,-561,-2440
394425,4703,-2976,1065,-1601,-515,-2349
394435,4789,-3366,1029,-1480,-459,-2161
394445,4783,-4059,1092,-1260,-434,-1937
394455,4763,-4500,890,-1053,-398,-1689
394465,4654,-4556,955,-702,-335,-1434
394475,4390,-4128,991,-570,-289,-1195
394485,4235,-3327,971,-678,-284,-1039
394495,4331,-2472,906,-1014,-281,-942
394505,4521,-2006,880,-1364,-276,-820
394515,4673,-2062,973,-1624,-264,-705
394525,4836,-2422,1067,-1745,-259,-639
394535,4929,-2882,1061,-1499,-276,-563
394545,4889,-3186,1156,-1083,-278,-465
394555,4784,-3043,1311,-790,-277,-396
394565,4700,-2741,1386,-707,-281,-327
394575,4603,-2560,1321,-848,-306,-237
394585,4547,-2515,1227,-1037,-304,-101
394595,4451,-2466,939,-1262,-256,71
394605,4404,-2554,642,-1250,-167,257
394615,4257,-2815,546,-1025,-63,460
394625,4039,-2927,393,-702,2,581
394635,3876,-2696,238,-278,85,655
394646,3740,-2266,323,43,178,710
394656,3618,-1879,360,164,266,759
394666,3613,-1761,458,199,326,795
394676,3670,-1930,489,198,379,845
394686,3679,-2011,468,209,424,888
394696,3616,-1834,584,197,457,913
394706,3555,-1567,681,110,460,944
394716,3542,-1453,761,-36,436,995
394726,3516,-1471,702,-199,413,1047
394736,3506,-1420,621,-366,407,1092
394746,3518,-1277,529,-529,427,1132
394756,3556,-1054,468,-769,449,1170
394766,3661,-933,463,-1001,469,1217
394776,3806,-1048,433,-1177,454,1250
394786,4055,-1116,232,-1320,425,1244
394796,4293,-1173,-65,-1219,475,1259
394806,4443,-1488,-153,-928,566,1316
394816,4433,-1784,-158,-672,636,1308
394826,4455,-1863,-295,-304,718,1226
394836,4470,-2016,-228,234,838,1213
394846,4450,-2156,-32,672,930,1245
394856,4427,-1928,172,874,986,1231
394866,4483,-1549,370,909,1008,1186
394876,4508,-1286,514,809,973,1176
394886,4587,-1398,479,795,957,1230
394896,4595,-1794,481,919,959,1351
394906,4544,-2033,717,1042,958,1382
394916,4528,-1858,563,1171,970,1298
394926,4728,-1543,337,1336,1099,1215
394936,4821,-1322,500,1422,1328,1291
394946,4458,-1304,781,1267,1501,1417
394956,4216,-1298,922,1158,1596,1324
394966,4078,-1239,1336,1055,1618,1334
394977,3975,-1262,1615,967,1596,1312
394987,4051,-1640,1531,1189,1600,1247
394997,4097,-2307,1467,1765,1715,1281
395007,3875,-2988,1859,2380,1786,1344
395017,3676,-3209,2288,2891,1841,1246
395027,3431,-2776,2865,3244,1853,1162
395037,3199,-2218,3977,3261,1927,1178
395047,2841,-1332,4227,2774,1777,1249
395057,2734,-802,4102,2438,1720,1346
395067,2758,-1086,3727,2166,1711,1500
395077,2788,-1871,3561,2152,1720,1623
395087,2821,-2618,3672,2371,1772,1706
395097,2688,-2477,3856,2527,1816,1646
395107,2501,-1764,4165,2587,1835,1519
395117,2268,-1255,4456,2454,1777,1503
395127,2120,-1288,4547,2248,1690,1589
395137,2112,-1546,4285,2135,1615,1651
395148,2147,-1795,3758,2241,1606,1699
395158,2014,-1823,3344,2421,1619,1802
395168,1795,-1719,3029,2599,1609,1936
395178,1595,-1556,3153,2719,1514,2062
395188,1532,-1408,3475,2772,1382,2155
395198,1482,-1228,3851,2783,1190,2220
395208,1433,-1108,3990,2763,980,2248
395218,1339,-990,4071,2626,716,2216
395228,1347,-1077,4026,2432,540,2139
395238,1500,-1031,3717,2061,476,2025
395248,1678,-798,3044,1768,477,1940
395258,1665,-730,2766,1623,565,2019
395268,1537,-855,2397,1617,660,2134
395278,1452,-1156,2452,1792,741,2179
395288,1399,-1231,2497,1966,797,2178
395298,1286,-1079,2673,2093,779,2156
395308,1175,-797,2754,2062,688,2122
395319,998,-830,2576,2023,581,2041
395329,1027,95,3049,1346,305,1836
395339,878,139,1902,1099,77,1894
395349,1046,-812,1446,1302,-59,1752
395359,1592,-508,2161,1194,-57,1612
395369,1426,658,2173,901,62,1640
395379,-1103,1423,-541,1540,234,1675
395389,2258,-49,5907,1909,377,2387
395399,991,-1583,3312,-217,-296,1895
395409,1238,-1270,2798,347,-17,1496
395419,1262,-879,3106,1135,6,1502
395429,861,-283,3396,1446,57,1321
395439,767,16,3133,1492,117,1218
395449,931,176,3070,1592,202,1166
395459,965,344,3109,1722,343,1091
395469,893,781,3536,1713,430,975
395480,574,1449,3650,1159,351,899
395490,1651,-99,3251,808,299,1115
395500,2068,-273,2676,1254,482,1415
395510,1958,-178,2898,2140,712,1584
395520,1563,535,3375,2244,765,1710
395530,1389,624,3337,1962,714,1765
395540,1530,663,3410,1790,709,1649
395550,1393,804,3529,1495,662,1449
395560,1073,1279,3583,1261,688,1279
395570,868,1533,3578,1034,643,926
395580,1308,1069,3761,958,615,698
395590,1318,1141,4021,910,572,531
395600,1508,942,4115,933,526,415
395610,2136,541,4118,1022,487,495
395620,1671,1078,4077,980,386,326
395630,1714,822,3988,947,402,8
395640,1923,495,4088,1034,351,-288
395651,2592,-2,4226,1154,347,-615
395661,2031,864,4398,1190,448,-975
395671,818,1837,4517,499,610,-567
395681,1106,1750,4849,-766,528,744
395691,2164,2553,4740,-1802,248,2046
395701,2775,5012,4665,-2977,1885,4201
395711,-5446,3424,2464,-3248,1129,2543
395721,-7251,2303,1390,-2806,-602,-495
395731,223,948,6060,-3488,-4521,-2113
395741,4825,-1561,3186,-3738,-716,74
395751,6500,-2849,2214,-1770,-357,866
395761,3880,-2255,2442,152,663,340
395771,1515,-242,3075,1003,486,136
395781,119,1417,3337,1100,280,390
395791,-537,2158,3703,660,249,333
395801,-157,1911,3709,-35,35,23
395811,405,994,2909,-524,-251,-259
395822,1463,84,1761,-659,-280,-315
395832,2438,91,4911,-410,-38,-166
395842,3627,146,2472,-195,102,-326
395852,959,342,1952,-350,-290,-327
395862,842,580,3216,-393,-288,-341
395872,1155,575,3263,-504,-395,-475
395882,1432,365,3059,-607,-463,-576
395892,1384,316,2800,-714,-612,-714
395902,1523,448,2772,-871,-732,-899
395912,1413,514,2399,-947,-811,-982
395922,1138,522,2025,-1052,-891,-989
395932,963,538,2071,-1166,-1067,-1133
395942,1151,149,2633,-1209,-1271,-1282
395952,1662,-203,2546,-1403,-1406,-1372
395962,2238,-415,2205,-1421,-1317,-1329
395972,2771,-122,1774,-1336,-1142,-1168
395983,3000,382,1909,-1055,-798,-880
395993,2783,138,2860,-710,-577,-532
396003,2556,-898,3795,-532,-416,-222
396013,2663,-2140,4492,-473,-409,-184
396023,2974,-2805,4557,-297,-143,-220
396033,2896,-2587,4941,313,203,-467
396043,2851,-1282,5150,458,333,-651
396053,2778,346,5049,326,414,-732
396063,2454,909,5430,241,516,-659
396073,2044,197,5946,3,493,-546
396083,1940,-858,5654,-187,534,-668
396093,1949,-1176,5524,-196,612,-985
396103,1895,-596,5446,-197,639,-1330
396113,1621,-37,5227,-306,594,-1469
396123,1255,23,5201,-504,458,-1717
396133,1370,-413,5072,-765,198,-2081
396143,1149,-789,4741,-1212,-238,-2281
396153,968,-534,4577,-1829,-643,-2626
396163,1068,-376,4283,-2555,-1084,-2882
396173,942,-568,3743,-3116,-1551,-3071
396183,920,-1159,3035,-3245,-2050,-3179
396193,1014,-1589,1404,-2746,-2401,-3023
396203,1620,-1501,700,-1711,-2467,-2726
396213,1883,-521,978,-952,-2493,-2402
396223,1489,141,833,-248,-2690,-2058
396234,1282,-258,1103,385,-3018,-1763
396244,1472,-38,1755,596,-3470,-1449
396254,2108,770,1632,584,-3832,-1195
396264,2545,1307,1597,136,-3934,-886
396274,2966,2011,1308,-731,-3719,-624
396284,3309,3061,1674,-1742,-3303,-555
396294,3548,2238,243,-2935,-3288,-49
396304,3865,1439,-511,-4655,-2929,343
396314,4491,708,-661,-6241,-2283,268
396324,4609,-997,-708,-6642,-1394,309
396334,4401,-2828,-524,-6189,-711,63
396344,4540,-4101,57,-5183,-177,-425
396354,4855,-4816,1001,-4049,258,-763
396364,5139,-5035,1769,-3158,591,-989
396374,5397,-4692,2454,-2440,929,-1184
396384,5163,-3874,2848,-2258,1214,-1280
396394,4540,-3173,1905,-2082,1276,-1595
396404,4026,-3099,96,-1196,1310,-2082
396414,3653,-3328,-944,-112,1311,-2483
396424,3467,-2737,-757,281,1326,-2852
396434,3327,-1016,-246,-277,1409,-3129
396444,3092,758,865,-1307,1376,-3294
396454,2669,1293,2164,-2807,1216,-3303
396464,2277,927,2871,-4409,696,-3563
396474,1632,-166,1172,-4985,-29,-3612
396485,2113,-1166,472,-4755,-792,-3504
396495,3101,-680,-369,-4778,-1061,-3492
396505,3559,75,215,-4376,-866,-3496
396515,3102,243,536,-4466,-1130,-3370
396525,2877,-184,-74,-4295,-1528,-3188
396535,3363,-593,-34,-3984,-1800,-3248
396545,3834,-640,-439,-3884,-1951,-3231
396555,4391,722,-1039,-4512,-1938,-2751
396565,5239,1625,-1926,-5324,-1620,-2476
396575,6084,191,-2056,-5461,-1199,-2175
396585,7306,-1400,-1013,-5368,-732,-2203
396595,7905,-2715,1264,-5252,-10,-1758
396605,6819,-3892,1936,-5251,165,-1886
396615,6406,-3965,1969,-5332,39,-2410
396625,6278,-3133,1314,-5707,-248,-2615
396635,6162,-2519,391,-5783,-198,-2717
396645,6093,-2343,101,-5836,108,-2703
396655,5719,-2487,272,-5844,361,-2436
396665,5067,-2602,322,-6082,408,-2175
396675,4584,-2592,449,-6333,382,-2032
396685,4298,-2450,273,-6553,271,-2032
396695,4182,-2079,105,-6698,220,-1975
396705,4343,-1649,37,-6554,116,-1843
396715,4380,-1562,-80,-6491,89,-1717
396725,4547,-1757,-17,-6374,23,-1633
396736,4649,-1976,-140,-6133,17,-1489
396746,4543,-2105,-173,-5877,42,-1346
396756,4281,-1802,-69,-5877,66,-1202
396766,4186,-1153,19,-6071,79,-1194
396776,4253,-788,19,-6378,48,-1154
396786,4215,-897,-208,-6575,0,-1025
396796,4370,-1416,-458,-6405,-30,-953
396806,4582,-1902,-464,-6107,73,-929
396816,4746,-2126,-509,-5751,198,-967
396826,4719,-2215,-561,-5226,353,-976
396836,4763,-2270,-439,-4571,499,-971
396846,4737,-2391,-200,-3987,627,-1004
396856,4841,-2564,-168,-3455,725,-1060
396866,4906,-2652,-141,-2907,850,-1114
396876,4826,-2578,9,-2401,949,-1188
396886,4727,-2611,161,-1919,988,-1231
396896,4772,-2734,211,-1469,999,-1237
396906,4848,-2878,204,-1024,999,-1230
396916,4840,-2952,269,-621,1014,-1216
396926,4772,-3055,183,-235,971,-1192
396936,4596,-2980,136,78,916,-1123
396946,4423,-2708,40,291,805,-1056
396956,4127,-2533,71,393,646,-926
396966,3767,-2292,49,470,409,-843
396976,3471,-1933,24,575,122,-690
396987,3290,-1636,100,662,-230,-518
396997,3257,-1518,66,746,-570,-322
397007,3322,-1533,16,918,-869,-137
397017,3416,-1526,-146,1166,-1106,49
397027,3542,-1507,-301,1482,-1277,219
397037,3729,-1593,-515,1891,-1390,364
397047,3914,-1456,-883,2350,-1394,481
397057,4149,-1222,-1181,2785,-1328,586
397067,4282,-1523,-1380,3408,-1208,691
397077,4271,-1788,-1632,4288,-1018,757
397087,4406,-1784,-1919,5289,-831,816
397097,4630,-1784,-2221,6392,-598,898
397107,4867,-1780,-2497,7529,-282,975
397117,4979,-1627,-2720,8621,90,1046
397127,5024,-1369,-2880,9603,498,1104
397137,5021,-1031,-2984,10390,924,1162
397147,5072,-641,-2974,10998,1357,1209
397157,5136,-180,-2791,11374,1776,1276
397167,5120,371,-2570,11536,2149,1413
397177,4932,555,-1866,11316,2525,1333
397188,5067,732,-1527,10954,2749,1375
397198,4987,983,-857,10498,2957,1458
397208,4965,1225,-97,9741,3050,1486
397218,5029,1374,610,8649,3100,1505
397228,5096,1366,1260,7328,3099,1547
397238,5043,1188,1819,5828,3007,1571
397248,4926,849,2015,4288,2811,1619
397258,4805,337,2025,2903,2505,1732
397268,4836,-207,1882,1654,2165,1870
397278,5000,-642,1644,547,1814,2013
397288,5114,-1029,1282,-324,1450,2136
397298,5238,-1412,787,-896,1078,2303
397308,5333,-1698,294,-1111,751,2514
397318,5528,-2026,-424,-853,451,2752
397328,5935,-2338,-760,-74,341,3016
397338,6214,-2412,-471,756,452,3262
397348,6104,-2103,-537,1320,538,3353
397358,6206,-1272,-710,1421,625,3248
397368,6527,-463,-1131,1410,848,3098
397378,6832,-815,-979,1729,1196,3099
397389,6871,-1565,-754,2167,1496,3158
397399,6793,-1631,-680,2875,1626,3325
397409,6832,-947,-671,3542,1777,3658
397419,6389,207,-37,3494,1791,3946
397429,5912,1096,246,3124,1770,4132
397439,5517,1258,830,2382,1694,4399
397449,5323,874,982,1750,1516,4574
397459,5309,285,1147,1367,1387,4729
397469,5345,-181,1111,1173,1270,4852
397479,5488,-765,1036,1209,1212,5009
397489,5590,-1128,1063,1328,1237,5151
397499,5420,-1337,1177,1424,1282,5210
397509,5327,-1563,1383,1464,1348,5272
397519,5268,-1957,1525,1523,1446,5336
397529,5367,-2333,1485,1632,1582,5387
397539,5337,-2550,1598,1818,1768,5503
397549,5050,-2521,1802,1901,1871,5528
397559,4626,-2440,2104,1971,1884,5490
397569,4343,-2305,2286,1884,1854,5396
397579,4232,-2005,2229,1848,1811,5326
397590,3780,-2012,2324,1829,1710,5306
397600,3598,-1856,2045,1721,1664,5192
397610,3338,-1881,2139,1902,1570,5097
397620,2905,-1971,2210,2044,1407,4896
397630,2693,-1772,2233,2174,1261,4590
397640,2615,-1302,2181,2258,1187,4310
397650,2610,-777,2004,2345,1103,4023
397660,2441,-189,1502,2450,1114,3820
397670,2569,270,880,2627,985,2911
397680,1529,1584,1596,1919,1281,3282
397690,1988,2217,894,1962,1268,2359
397700,1804,2572,1098,2057,1089,2388
397710,1385,2979,1014,2077,993,2045
397720,1405,3524,663,1777,747,1630
397730,-48,3380,2422,942,85,574
397740,159,5332,1948,-1428,-528,-898
397750,893,5755,1537,-1614,-1078,-1819
397760,1405,4556,1145,-982,-1600,-1918
397770,1830,3956,442,-729,-1856,-1847
397780,2332,2920,-132,-931,-2063,-2077
397791,2670,1826,-8,-1427,-2189,-2445
397801,2883,1341,464,-1811,-2177,-2874
397811,2856,1064,913,-2066,-2212,-3075
397821,3081,673,1251,-2256,-2266,-3270
397831,3312,382,1508,-2484,-2292,-3484
397841,3447,215,1838,-2744,-2339,-3731
397851,3542,48,2124,-2983,-2373,-4008
397861,3627,-224,2250,-3249,-2487,-4271
397871,4073,-483,1869,-3372,-2541,-4512
397881,4580,-702,1636,-3347,-2414,-4643
397891,4783,-1000,1389,-3370,-2245,-4742
397901,4823,-1341,1590,-3458,-2051,-4930
397911,4887,-1546,2056,-3763,-1951,-5190
397921,4909,-1644,2559,-4177,-1953,-5426
397931,5147,-1676,2468,-4457,-2011,-5656
397941,5512,-1559,2587,-4647,-1998,-5838
397951,5878,-1505,2607,-4847,-1897,-6014
397961,6341,-1933,2448,-4940,-1803,-6156
397971,6659,-2409,2709,-5200,-1651,-6265
397981,6924,-2410,2232,-5652,-1438,-6403
397992,7200,-2293,1841,-5874,-1155,-6545
398002,7491,-2057,1425,-6268,-724,-6528
398012,7700,-1713,759,-6464,-167,-6451
398022,7672,-1663,420,-6582,358,-6426
398032,7792,-1140,435,-6787,978,-6601
398042,7523,-1358,759,-6743,1166,-6566
398052,7037,-532,-161,-7688,990,-6444
398062,7152,1652,-975,-8287,1266,-6469
398072,7763,3010,-944,-8279,1774,-6338
398082,7969,3197,-239,-8474,1895,-5663
398092,7567,2477,-567,-9109,1669,-4923
398102,7705,2299,-678,-9963,1728,-4459
398112,8100,1888,-1155,-10671,1815,-4071
398122,8471,532,-1630,-11261,1918,-3486
398132,8186,-1322,-2075,-11371,1964,-2797
398142,7227,-2244,-2637,-11066,1965,-2202
398152,6739,-2336,-2806,-10474,1958,-1684
398162,6595,-2540,-2554,-9919,1942,-1062
398172,6428,-2710,-2188,-9379,1901,-477
398182,6105,-2859,-1913,-8744,1834,59
398193,5912,-2914,-1561,-8231,1831,496
398203,5842,-2915,-1527,-7751,1848,877
398213,5795,-2972,-1420,-7339,1972,1104
398223,5373,-3282,-941,-6743,2064,1301
