t_ms,ax,ay,az,gx,gy,gz
7894,298,746,3982,-8,0,-3
7904,313,765,3995,13,2,-7
7914,298,791,4002,11,3,2
7924,293,828,4008,-3,4,5
7934,284,826,4005,-17,-2,4
7944,286,786,4023,-19,-2,-2
7954,289,760,4002,-18,-2,2
7964,296,794,4009,-9,-3,3
7974,290,808,4020,-4,2,5
7984,273,814,4027,-7,7,5
7994,257,806,4008,-10,-2,5
8005,274,798,4006,-2,2,3
8015,294,831,3986,-5,-2,-2
8025,295,853,4001,-12,-1,0
8035,287,869,4002,-28,-1,-3
8045,287,811,4007,-27,0,1
8055,288,778,4016,-24,-4,-3
8065,293,774,3998,-9,-4,-7
8075,300,783,4014,7,0,-13
8085,304,809,4010,7,-3,-12
8095,288,822,4020,-4,1,-6
8105,278,832,4022,-20,-4,-10
8115,280,830,3999,-39,-8,-5
8125,289,808,4004,-47,-10,-1
8135,297,781,3986,-39,-5,5
8145,297,747,4000,-16,-4,4
8155,297,743,4013,-5,-2,3
8165,293,756,4003,9,-4,10
8175,283,798,4035,14,-4,2
8185,275,821,4004,14,-9,4
8195,291,821,3998,-1,-8,4
8205,295,803,4002,-8,-10,5
8215,305,799,4003,-3,-13,5
8225,291,814,4005,-5,-2,7
8235,285,817,4000,-4,-1,10
8245,277,820,4007,-10,0,5
8256,284,788,4011,-12,-7,-1
8266,285,771,4014,-4,-7,-5
8276,309,773,4012,2,-9,-6
8286,299,782,4005,24,-9,-5
8296,297,824,4001,22,-4,-1
8306,278,826,3996,17,-12,1
8316,272,814,4009,2,-8,-5
8326,296,808,4012,-7,-13,2
8336,311,802,3993,-9,-18,0
8346,321,792,4017,2,-14,6
8356,333,805,4016,6,-13,5
8366,329,819,4023,2,-11,4
8376,309,825,3999,-9,-4,8
8386,290,836,4001,-23,-1,10
8396,290,807,3982,-20,-12,3
8406,295,769,3995,-21,-14,-1
8416,295,768,4022,-3,-13,-6
8426,304,801,4018,1,-4,4
8436,303,824,4042,-2,-4,-4
8446,292,830,4015,-15,-3,2
8456,289,805,4009,-31,-4,6
8466,288,806,3996,-36,-10,0
8476,291,797,3977,-25,-11,9
8486,287,796,3993,-8,-11,6
8496,291,797,4006,-5,-4,7
8507,288,806,4022,-1,-1,4
8517,275,804,4039,2,-11,-4
8527,267,787,4034,5,-19,-5
8537,306,794,4038,12,-12,-10
8547,308,808,4021,-1,-11,-8
8557,317,860,4032,-16,-8,-6
8567,312,848,4011,-25,-7,0
8577,313,824,4000,-35,-1,4
8587,291,818,3972,-42,-4,16
8597,289,778,3997,-23,-7,11
8607,295,752,4002,-4,-8,13
8617,299,763,4013,12,-4,11
8627,292,803,4021,22,-7,11
8637,292,803,4032,24,-7,3
8647,323,811,4000,13,-9,4
8657,309,843,4003,-2,-6,10
8667,313,846,4013,-11,-7,10
8677,304,827,4007,-24,-7,-1
8687,318,810,4004,-30,-3,5
8697,334,827,3996,-38,-5,2
8707,323,797,3995,-35,-4,-2
8717,323,787,3988,-28,-1,0
8727,316,746,4003,-20,-5,-7
8737,327,784,4002,-13,-2,-1
8747,306,797,3993,-1,-5,-1
8758,319,816,4020,-2,1,-4
8768,318,828,4022,-4,3,6
8778,322,822,4029,-16,-3,-5
8788,304,839,3997,-30,1,2
8798,303,818,4024,-37,-1,-5
8808,298,802,3999,-35,2,1
8818,289,792,4026,-21,-7,0
8828,297,776,3992,-13,0,-4
8838,298,808,4005,-9,0,0
8848,300,805,4011,-6,2,-1
8858,292,795,4015,-4,0,-6
8868,291,815,3986,-16,-8,1
8878,290,816,3997,-17,-3,-3
8888,287,800,4002,-15,-4,-8
8898,290,795,4005,-35,2,-1
8908,287,815,4001,-30,3,0
8918,273,797,4000,-26,1,-6
8928,286,770,4016,-22,-5,-6
8938,301,796,4008,-18,2,-1
8948,294,796,4024,-6,-6,-2
8958,286,790,4016,-7,-2,-3
8968,287,792,4014,0,-6,4
8978,287,788,4015,1,-5,-3
8988,309,822,4032,-3,-8,1
8998,295,839,4020,-19,-8,2
9009,308,831,4018,-46,-7,8
9019,306,785,4009,-48,-12,10
9029,302,735,3995,-40,-12,14
9039,315,724,4013,-10,-16,8
9049,321,751,4028,16,-12,10
9059,317,800,4034,18,-16,11
9069,311,816,4007,16,-20,11
9079,297,802,4007,9,-17,10
9089,303,810,3999,1,-23,9
9099,314,817,3994,-8,-19,12
9109,326,822,3998,-17,-24,3
9119,326,781,4000,-6,-16,12
9129,323,768,4010,-8,-14,4
9139,329,775,4001,-3,-8,6
9149,306,798,3986,-4,-6,4
9159,300,784,4013,0,-14,3
9169,289,764,4018,-6,-12,-3
9179,312,754,4013,2,-14,1
9189,301,755,4015,10,-14,-1
9199,312,793,4014,11,-13,2
9210,301,813,4021,8,-1,-1
9220,304,824,4003,-7,-7,0
9230,315,804,3991,-17,-13,-1
9240,303,803,4004,-13,-11,2
9250,322,808,3987,-11,-7,4
9260,316,796,4007,-8,-5,5
9270,311,811,3999,-5,-7,2
9280,300,805,4020,-1,-3,10
9290,301,777,4014,15,-11,4
9300,322,767,4017,27,-17,-4
9310,328,788,3991,39,-17,-2
9320,332,823,4007,40,-4,12
9330,312,874,4006,20,1,15
9340,295,889,4012,-1,-2,16
9350,279,832,4017,-24,-8,16
9360,270,791,4020,-27,-12,12
9370,316,769,4030,-15,-13,4
9380,308,782,4038,11,-12,3
9390,318,774,4036,21,-9,-3
9400,313,790,4023,31,-14,-1
9411,300,767,3999,39,-16,-5
9421,314,788,3996,50,-28,1
9431,323,778,3989,76,-22,-1
9441,335,770,3990,91,-24,8
9451,338,772,3998,112,-18,11
9461,320,772,3973,124,-14,17
9471,301,761,3987,160,-24,13
9481,275,715,4002,200,-30,6
9491,281,696,4002,258,-47,6
9501,304,699,3998,311,-62,-6
9511,345,733,3976,358,-52,-3
9521,313,818,4031,381,-50,8
9531,299,908,4004,391,-52,3
9541,314,925,3971,418,-66,6
9551,367,935,4029,378,-73,10
9561,387,929,3978,389,-83,24
9571,393,924,3952,387,-67,31
9581,415,950,3978,375,-62,33
9591,414,1098,3962,342,-51,42
9601,402,1155,3957,304,-49,56
9612,384,1193,3927,225,-44,66
9622,380,1175,3903,161,-41,70
9632,389,1162,3927,112,-48,80
9642,416,1105,3924,100,-50,67
9652,426,1117,3918,87,-36,64
9662,398,1062,3941,114,-31,56
9672,401,1121,3960,92,-15,47
9682,404,1205,3969,62,-12,47
9692,386,1282,3959,-2,-4,46
9702,368,1259,3968,-56,-11,40
9712,357,1166,3914,-75,-10,32
9722,373,1105,3929,-76,-13,12
9732,380,1071,3905,-43,-11,1
9742,392,1085,3941,-26,2,-12
9752,379,1104,3930,-15,12,-16
9762,344,1110,3961,-21,26,-21
9772,295,1098,3973,-38,23,-23
9782,307,1100,3962,-54,7,-25
9792,333,1088,3959,-69,-3,-36
9802,356,1051,3951,-78,2,-28
9813,374,1018,3930,-58,0,-26
9823,356,907,3930,-13,1,-31
9833,391,922,3945,19,8,-30
9843,380,985,3954,37,13,-24
9853,364,1058,3988,23,16,-17
9863,358,1060,3982,3,12,-12
9873,359,1042,3976,-32,6,-5
9883,357,998,3949,-26,-1,-2
9893,372,992,3946,-4,-4,1
9903,383,1015,3941,9,7,4
9913,371,1076,3964,10,17,11
9923,355,1112,3959,2,17,9
9933,339,1090,3958,-11,4,6
9943,338,1081,3959,-26,-1,0
9953,370,1098,3949,-30,0,-5
9963,384,1117,3948,-40,8,-8
9973,373,1119,3952,-52,15,-4
9983,354,1069,3956,-55,11,-6
9993,345,1060,3954,-50,15,-10
10003,354,1081,3951,-45,6,-8
10014,346,1040,3956,-32,2,-13
10024,356,1038,3973,-36,4,-17
10034,362,1069,3961,-42,7,-13
10044,345,1078,3966,-54,9,-8
10054,341,1058,3958,-52,5,-10
10064,343,1043,3968,-60,1,-11
10074,352,1037,3968,-67,6,-5
10084,350,1036,3964,-70,5,1
10094,347,1028,3950,-68,1,3
10104,342,991,3951,-58,4,2
10114,344,991,3959,-62,7,4
10124,357,1041,3974,-56,-3,4
10134,346,1024,3951,-52,-2,6
10144,347,995,3956,-45,-3,-1
10154,354,991,3955,-38,0,4
10164,357,1007,3965,-38,3,4
10174,361,1037,3965,-36,3,3
10184,341,1019,3968,-43,1,8
10194,361,1011,3963,-53,-3,3
10204,370,1023,3958,-50,-1,2
10215,372,1025,3975,-50,0,0
10225,374,1043,3973,-58,-5,-4
10235,343,1015,3980,-62,0,-9
10245,348,997,3967,-63,2,-3
10255,351,987,3957,-47,1,-14
10265,355,992,3963,-39,-2,-11
10275,363,1006,3968,-39,-1,-2
10285,356,1005,3982,-44,7,-1
10295,341,982,3975,-47,5,2
10305,324,965,3956,-42,1,11
10315,329,973,3957,-48,6,13
10325,329,1004,3946,-44,3,20
10335,323,987,3947,-52,4,18
10345,324,973,3971,-57,4,13
10355,321,950,3972,-44,3,10
10365,326,958,3971,-36,2,15
10375,335,976,3986,-24,2,3
10385,335,977,3981,-19,4,2
10395,341,982,3980,-32,-1,8
10405,348,1002,3963,-40,1,5
10416,352,992,3954,-41,-1,1
10426,374,988,3957,-51,0,6
10436,377,994,3980,-60,4,11
10446,380,1012,3965,-73,9,8
10456,383,973,3944,-65,5,12
10466,362,910,3939,-52,2,2
10476,371,921,3967,-33,3,2
10486,392,958,3974,-14,4,2
10496,371,1018,3972,-14,6,0
10506,352,1026,3980,-34,7,5
10516,353,1023,3979,-50,2,12
10526,350,999,3967,-54,-2,0
10536,382,998,3966,-55,0,-4
10546,388,997,3971,-52,2,-4
10556,355,995,3964,-51,10,-4
10566,349,961,3968,-37,10,-7
10576,335,956,3984,-35,5,-14
10586,332,963,3977,-33,6,-9
10596,327,963,3976,-29,0,-13
10606,345,970,3979,-26,4,-13
10617,329,978,3986,-43,2,-10
10627,327,962,3992,-52,8,-9
10637,318,953,3984,-52,2,-11
10647,323,941,3986,-45,4,-9
10657,321,931,3997,-51,8,-6
10667,321,950,3973,-53,10,-4
10677,319,930,3985,-64,10,-1
10687,307,907,3971,-55,7,2
10697,313,856,3976,-45,10,-5
10707,321,862,3987,-30,6,1
10717,316,896,3986,-4,7,1
10727,343,920,3992,-10,4,-2
10737,316,927,3999,-6,10,5
10747,326,944,4006,-17,9,9
10757,329,939,3975,-29,4,1
10767,345,929,3971,-31,2,8
10777,355,920,3968,-17,5,8
10787,351,888,3962,-5,6,9
10797,335,931,3967,-1,6,5
10807,349,953,3970,-3,10,7
10818,331,943,3979,-7,2,11
10828,334,947,3962,-14,-1,10
10838,348,941,3986,-13,-3,7
10848,353,954,3995,-8,-3,10
10858,357,957,3996,-7,-2,9
10868,356,969,3988,-12,3,10
10878,319,949,3986,-8,0,7
10888,327,949,3978,-5,-8,10
10898,343,952,3955,6,-12,2
10908,344,956,3970,18,-6,-4
10918,342,967,3979,19,-5,-5
10928,346,975,3957,7,-7,-2
10938,339,959,3960,8,-5,-3
10948,328,967,3966,6,-1,-2
10958,314,969,3980,9,-4,-8
10968,323,968,4006,-5,2,-11
10978,312,969,4007,-18,4,-9
10988,295,968,4028,-23,-2,-9
10998,309,923,4015,-34,-6,-11
11008,324,895,3999,-28,-8,-6
11019,324,898,3992,-22,-3,-7
11029,337,907,3961,-22,-5,-4
11039,338,936,3949,-22,-1,-2
11049,337,896,3955,-8,5,-4
11059,328,904,3953,-10,6,0
11069,307,927,3976,-10,5,2
11079,339,934,3993,-14,2,-8
11089,330,956,4009,-27,2,-10
11099,333,947,4009,-23,-3,-4
11109,328,928,3990,-24,0,-8
11119,333,920,3981,-10,-6,-11
11129,347,936,3977,-6,1,-3
11139,332,977,3971,-7,8,0
11149,321,983,3968,-17,9,6
11159,312,970,3959,-28,5,7
11169,316,952,3947,-23,1,5
11179,324,942,3945,-22,1,6
11189,335,942,3968,-16,3,6
11199,322,973,3997,-19,10,2
11209,318,965,3972,-25,5,5
11220,304,949,3974,-27,3,-6
11230,316,939,3988,-30,-1,-13
11240,328,954,4005,-28,-3,-20
11250,339,954,3989,-24,0,-15
11260,327,945,4013,-18,2,-4
11270,311,933,3990,-23,0,-12
11280,303,955,3987,-27,3,-8
11290,295,939,3981,-32,-2,-6
11300,315,931,3967,-37,-5,-11
11310,323,916,3978,-34,-7,-6
11320,346,921,3982,-32,2,-3
11330,354,917,3975,-35,3,-2
11340,335,898,3996,-30,6,-6
11350,323,886,3977,-28,9,-5
11360,318,914,3991,-27,10,-3
11370,317,947,3984,-40,14,0
11380,311,950,3987,-47,10,-2
11390,303,924,3988,-47,4,2
11400,312,898,3974,-51,1,-7
11410,321,869,3985,-41,3,-6
11421,343,886,3995,-31,-1,-12
11431,333,917,3990,-22,7,-11
11441,316,906,3997,-17,6,-14
11451,316,890,3978,-16,4,-12
11461,319,889,3980,-10,1,-8
11471,318,927,3972,-13,2,-12
11481,325,952,3987,-23,7,-11
11491,322,931,3978,-32,10,-7
11501,284,904,3973,-36,7,0
11511,310,920,4007,-36,5,-1
11521,322,928,4006,-30,4,1
11531,312,942,4001,-38,8,2
11541,300,993,4010,-64,11,4
11551,292,944,3995,-65,5,1
11561,278,903,3972,-68,0,3
11571,306,883,3978,-57,-8,-3
11581,309,883,3973,-44,-3,-4
11591,329,896,4020,-34,-3,-9
11601,322,919,3989,-33,1,-7
11611,315,893,3990,-37,1,-1
11622,299,892,3988,-38,0,-5
11632,298,876,3988,-47,-7,-2
11642,316,901,3992,-55,-5,-2
11652,325,889,3994,-67,-1,2
11662,312,897,3975,-77,2,6
11672,302,864,3987,-83,9,7
11682,290,793,4001,-68,0,-2
11692,305,781,3983,-47,-3,-1
11702,313,825,4006,-32,-1,1
11712,331,847,4015,-24,6,2
11722,310,877,4006,-32,4,2
11732,298,851,4009,-33,8,9
11742,308,837,3998,-51,-1,4
11752,319,861,3960,-45,0,-3
11762,336,871,3956,-34,8,0
11772,349,883,3951,-43,28,-1
11782,343,882,3956,-55,46,4
11792,309,906,3955,-83,57,6
11802,300,911,3947,-109,66,10
11812,290,937,3945,-146,74,15
11823,286,895,3935,-172,88,15
11833,244,834,3945,-177,95,16
11843,241,792,3966,-169,105,11
11853,180,765,3975,-133,107,12
11863,173,780,4037,-119,105,2
11873,162,817,4063,-125,95,-1
11883,131,815,4097,-136,83,8
11893,131,794,4094,-153,63,8
11903,151,789,4073,-156,46,13
11913,193,769,4048,-138,24,11
11923,226,781,4054,-117,21,17
11933,240,804,4016,-112,13,13
11943,244,817,4036,-103,19,11
11953,238,808,4044,-128,6,13
11963,219,783,4035,-118,-13,11
11973,205,742,4027,-108,-32,-2
11983,263,734,4085,-86,-49,-10
11993,284,759,4058,-64,-55,-14
12003,307,789,4088,-47,-62,-23
12013,329,832,4058,-44,-65,-32
12024,346,818,4029,-39,-71,-49
12034,390,797,4009,-38,-73,-52
12044,400,802,3983,-33,-67,-57
12054,386,805,3994,-35,-58,-72
12064,384,815,3982,-54,-46,-83
12074,377,834,3990,-77,-37,-98
12084,371,850,4004,-125,-30,-109
12094,371,845,4002,-164,-18,-115
12104,354,800,4007,-173,-24,-118
12114,349,691,4046,-166,-12,-129
12124,373,670,4021,-152,-19,-142
12134,376,685,4029,-105,-7,-161
12144,404,700,4033,-94,-20,-166
12154,375,672,4013,-61,-26,-155
12164,357,599,3954,-11,-61,-158
12174,378,561,3902,47,-82,-168
12184,426,784,3567,282,-93,-206
12194,325,952,3993,456,-99,-315
12204,187,1061,4218,120,-112,-392
12214,25,1218,4314,-378,-161,-455
12225,182,1211,4139,-684,-300,-460
12235,597,852,4039,-753,-338,-354
12245,806,557,3931,-680,-123,-144
12255,645,377,3909,-572,56,-220
12265,249,327,3902,-447,138,-268
12275,-763,479,3993,-365,54,-365
12285,-418,581,4084,-357,-159,-444
12295,-34,501,3978,-342,-280,-389
12305,252,297,3932,-172,-305,-343
12315,319,57,3966,0,-263,-398
12325,387,53,3996,118,-215,-443
12335,1181,396,4102,92,100,-44
12345,543,566,4138,-273,284,-63
12355,357,1379,4112,-251,75,-3
12365,-196,746,4188,-318,51,261
12375,-459,-32,3860,-211,-177,326
12385,-426,330,4040,21,-95,-5
12395,509,857,4184,-80,-217,-155
12405,144,947,4080,-429,-263,-41
12415,802,584,4119,-361,-310,329
12426,537,315,3874,-410,-243,25
12436,186,281,3948,-458,-171,-76
12446,545,309,3975,-348,-127,-40
12456,204,412,4010,-340,-120,-251
12466,251,351,3944,-348,-205,-270
12476,405,318,4001,-251,-215,-225
12486,611,256,3999,-203,-165,-210
12496,657,239,4003,-131,-82,-141
12506,618,285,4019,-45,-30,-93
12516,571,373,4046,42,10,-69
12526,598,400,4062,73,53,-34
12536,546,413,4089,60,79,-9
12546,512,432,4070,10,111,17
12556,479,490,4053,-43,123,30
12566,403,506,4012,-61,115,2
12576,443,488,3935,-24,107,-58
12586,500,446,3924,59,147,-155
12596,479,315,3991,51,243,-295
12606,406,287,4036,-46,260,-426
12616,263,267,4061,-65,185,-398
12627,317,368,4089,-53,134,-342
12637,498,480,4115,-81,137,-290
12647,428,575,4138,-139,154,-281
12657,411,704,4119,-170,115,-291
12667,438,615,4063,-214,96,-250
12677,480,491,3999,-208,152,-240
12687,439,513,4000,-204,232,-279
12697,345,497,4044,-283,313,-285
12707,193,421,4040,-357,260,-210
12717,197,288,4067,-380,149,-110
12727,343,187,4054,-336,98,-77
12737,392,221,4069,-229,119,-148
12747,335,238,4138,-173,125,-150
12757,321,296,4131,-162,122,-110
12767,348,335,4122,-155,142,-97
12777,273,393,4116,-169,139,-70
12787,204,351,4059,-181,127,-58
12797,217,327,4054,-140,120,-102
12807,126,218,4035,-94,142,-189
12817,137,284,4064,-15,114,-303
12828,184,207,4097,25,85,-355
12838,225,185,4114,33,55,-327
12848,203,277,4119,80,45,-283
12858,219,374,4165,106,41,-224
12868,211,404,4123,47,43,-140
12878,213,413,4108,-16,51,-71
12888,196,338,4051,-77,67,-19
12898,211,279,4014,-121,75,11
12908,220,229,3998,-126,100,14
12918,135,404,3992,-106,111,-24
12928,138,379,4025,-126,91,-89
12938,122,210,4022,-144,102,-129
12948,156,203,4042,-93,95,-173
12958,158,183,4084,-70,103,-190
12968,121,295,4110,-46,105,-188
12978,144,274,4109,-39,98,-174
12988,159,310,4098,-20,83,-140
12998,137,315,4090,-15,76,-105
13008,112,280,4025,-41,57,-62
13018,-20,521,4102,-115,53,99
13034,160,369,4075,-209,-93,196
13044,361,172,4000,-214,-2,64
13054,247,74,4024,-117,70,-31
13064,98,196,4084,-86,103,-46
13074,145,150,4056,-89,116,-69
13084,128,88,4092,-78,133,-65
13094,125,119,4093,-55,138,-48
13104,78,142,4127,-35,141,-41
13114,68,141,4118,2,134,-35
13124,53,150,4118,49,133,-36
13134,41,148,4117,59,124,-13
13144,5,173,4066,89,94,27
13154,22,246,4056,136,60,67
13164,-29,308,4050,164,17,118
13174,-30,401,4099,143,-39,173
13184,-16,448,4137,71,-91,207
13194,16,512,4151,-34,-144,236
13204,36,367,4121,-121,-175,253
13214,87,241,4086,-154,-178,276
13224,105,257,4082,-162,-171,303
13234,112,299,4057,-139,-157,284
13244,52,225,4086,-97,-157,256
13254,1,113,4092,-58,-171,288
13264,141,165,4068,-39,-182,319
13274,193,233,4071,-7,-148,273
13284,196,279,4072,40,-139,232
13294,255,276,4076,85,-142,169
13304,236,225,4082,74,-134,124
13314,257,302,4067,31,-108,93
13324,291,347,4071,-23,-97,15
13334,272,272,4068,-63,-86,-22
13344,230,193,4049,-78,-77,-17
13354,185,171,4047,-65,-71,6
13364,215,128,4067,-48,-73,33
13374,254,147,4079,-41,-74,50
13384,279,166,4071,-18,-82,50
13394,273,193,4052,3,-82,29
13404,315,206,4048,34,-83,-13
13414,301,271,4064,50,-66,-62
13424,300,245,4095,14,-50,-125
13434,219,265,4031,-22,-54,-137
13444,263,272,4082,-55,-54,-137
13454,202,216,4075,-91,-41,-113
13464,248,213,4055,-99,-38,-94
13474,224,205,4053,-64,-38,-97
13484,210,195,4073,-25,-46,-116
13494,219,158,4055,-13,-54,-123
13504,235,197,4080,-7,-44,-133
13514,218,216,4078,-14,-42,-142
13524,210,213,4083,-8,-29,-139
13534,205,206,4083,1,-26,-125
13544,201,233,4092,-7,-23,-111
13554,190,239,4087,-24,-27,-101
13564,186,255,4066,-32,-25,-96
13574,186,229,4074,-22,-33,-82
13584,180,195,4087,-21,-38,-80
13594,237,231,4088,-27,-43,-70
13604,185,266,4061,-41,-39,-56
13614,212,277,4074,-42,-41,-49
13624,247,225,4099,-32,-36,-67
13634,215,247,4088,-42,-46,-69
13644,225,238,4082,-56,-49,-73
13654,254,189,4084,-46,-53,-73
13664,247,199,4070,-24,-55,-74
13674,257,248,4069,3,-51,-57
13684,254,250,4044,33,-47,-52
13694,289,168,4081,67,-51,-66
13704,286,180,4058,90,-46,-61
13714,231,209,4049,103,-33,-63
13724,248,201,4021,119,-17,-64
13734,257,159,4038,145,-8,-71
13744,263,171,4038,178,14,-74
13754,237,257,4039,210,12,-56
13764,213,303,4048,265,-11,-89
13774,250,193,4060,314,-48,-115
13784,207,177,4094,334,-49,-117
13794,273,294,4106,295,-83,-122
13804,273,401,4115,258,-69,-114
13814,262,435,4081,173,-71,-91
13824,243,402,4022,148,-76,-88
13834,293,301,4041,169,-83,-92
13844,270,321,4059,209,-83,-106
13854,316,332,4105,238,-93,-115
13864,289,363,4130,219,-105,-92
13874,292,425,4116,203,-85,-75
13884,333,420,4120,220,-87,-74
13894,323,417,4054,228,-80,-67
13904,296,378,4038,260,-95,-95
13914,308,370,3992,261,-122,-120
13924,327,393,3986,269,-125,-138
13934,382,405,4006,257,-112,-144
13944,401,411,4007,211,-82,-121
13954,414,422,4012,173,-63,-104
13964,414,388,4027,142,-47,-87
13974,407,390,4036,89,-19,-65
13984,413,433,4006,56,-6,-52
13994,414,460,4014,13,11,-43
14004,378,492,3976,-15,26,-37
14014,363,492,3954,-26,37,-57
14024,367,452,3944,16,35,-100
14034,334,417,3978,65,40,-125
14044,339,510,4001,102,46,-146
14054,374,578,4037,106,49,-156
14064,359,591,4045,89,47,-140
14074,397,628,4069,73,58,-109
14084,373,633,4101,33,64,-76
14094,370,649,4099,-27,73,-35
14104,337,628,4099,-68,82,-13
14114,295,613,4071,-89,93,13
14124,273,558,4074,-89,92,33
14134,285,548,4062,-89,82,36
14144,253,535,4073,-37,73,18
14154,254,502,4061,-11,61,13
14164,235,505,4063,18,56,-15
14174,255,508,4079,19,40,0
14184,254,534,4077,12,35,19
14194,239,551,4104,2,19,33
14204,222,520,4081,-21,4,43
14214,213,464,4052,-23,-16,20
14224,239,402,4042,-13,-16,-5
14235,257,435,4067,-10,-16,11
14245,296,474,4061,-20,2,6
14255,267,446,4064,-29,0,13
14265,298,465,4034,-27,6,27
14275,307,535,4041,-44,16,29
14285,276,496,4057,-60,11,35
14295,284,450,4030,-66,21,33
14305,246,428,4044,-53,21,37
14315,240,389,4047,-33,14,32
14325,217,404,4040,-7,14,39
14335,236,397,4028,17,5,1
14345,257,388,4038,28,-10,-27
14355,248,434,4056,22,1,-23
14365,272,453,4072,0,1,-8
14375,269,469,4051,-23,6,15
14385,253,465,4047,-59,7,38
14395,265,439,4034,-80,21,54
14405,295,409,4032,-83,30,46
14415,302,457,4062,-73,35,32
14425,289,504,4089,-89,36,37
14436,284,486,4041,-78,34,48
14446,255,426,4028,-33,45,44
14456,256,377,4043,-1,37,-9
14466,243,475,4050,20,9,-35
14476,170,541,4086,-9,-8,8
14486,290,539,4071,-71,-24,54
14496,305,550,4068,-74,-26,61
14506,325,520,4071,-82,-9,68
14516,305,552,4079,-100,-3,82
14526,284,530,4072,-131,-3,83
14536,303,488,4087,-160,10,98
14546,247,456,4066,-144,15,96
14556,214,427,3990,-93,8,85
14566,160,317,3995,-31,8,51
14576,253,351,4026,1,43,12
14586,195,465,4059,22,39,-18
14596,195,498,4084,25,23,-12
14606,200,492,4065,30,15,-14
14616,180,463,4081,41,-1,-9
14626,175,452,4069,22,-7,13
14637,152,421,4051,9,-16,29
14647,179,493,4045,-27,-46,91
14657,227,458,4033,-43,-62,100
14667,220,416,4028,-22,-90,127
14677,305,461,4038,4,-86,140
14687,333,516,4058,-18,-60,101
14697,359,540,4042,-68,-48,82
14707,380,518,4050,-87,-30,69
14717,200,376,4061,-96,-20,105
14727,197,279,3990,-94,6,157
14737,-51,116,4021,-20,-22,216
14747,-12,319,3946,84,-90,399
14757,-257,116,3982,260,-230,613
14767,133,-97,3914,416,-270,784
14777,738,219,3879,577,-181,577
14787,679,668,3992,597,-67,342
14797,509,681,4010,456,14,230
14807,268,744,4068,309,6,272
14817,408,525,3992,241,-3,220
14827,379,523,4030,267,-24,103
14838,499,659,3956,189,-23,32
14848,450,718,3997,79,17,-18
14858,483,751,4020,-57,44,-38
14868,535,832,4092,-137,9,-42
14878,613,850,4170,-203,32,-94
14888,538,853,4233,-292,38,-114
14898,559,888,4318,-368,29,-99
14908,556,883,4279,-432,-19,-111
14918,390,815,4314,-485,-65,-43
14928,164,726,4257,-544,-118,163
14938,258,477,4205,-563,-90,349
14948,341,292,4105,-534,-19,323
14958,690,220,3973,-442,132,75
14968,259,54,3938,-310,106,20
14978,210,72,3895,-144,133,-66
14988,250,79,3939,17,150,-141
14998,276,168,3991,89,171,-158
15008,241,220,4015,84,195,-173
15018,232,287,4032,83,198,-163
15028,233,379,4050,51,192,-153
15039,223,441,4052,5,172,-133
15049,252,482,4064,-63,149,-84
15059,246,517,4056,-132,136,-41
15069,214,464,4057,-199,112,15
15079,215,407,4059,-253,87,98
15089,296,414,4065,-280,87,116
15099,294,448,4083,-326,91,107
15109,265,414,4071,-360,77,105
15119,330,354,4040,-303,82,70
15129,300,295,4025,-201,83,22
15139,312,269,4065,-130,92,-13
15149,302,342,4076,-119,106,-39
15159,261,405,4075,-139,119,-57
15169,231,409,4062,-176,127,-59
15179,212,384,4076,-217,144,-41
15189,137,356,4078,-264,149,-7
15199,139,343,4095,-312,130,23
15209,134,355,4143,-384,148,33
15219,126,265,4102,-394,136,32
15229,88,188,4131,-394,109,40
15240,52,154,4109,-358,82,54
15250,41,100,4085,-294,40,67
15260,78,78,4103,-211,-1,64
15270,75,103,4110,-153,-17,52
15280,78,148,4105,-116,-33,50
15290,63,175,4086,-89,-54,53
15300,71,145,4074,-85,-75,66
15310,100,126,4052,-73,-89,61
15320,124,125,4022,-58,-92,37
15330,137,163,4000,-44,-80,18
15340,139,182,3999,-14,-53,-7
15350,145,214,4032,-13,-27,-17
15360,129,201,4070,-18,0,-9
15370,106,172,4098,-29,19,12
15380,137,116,4170,-47,25,21
15390,131,98,4188,-67,31,26
15400,95,105,4153,-72,29,40
15410,103,162,4119,-78,20,60
15420,84,189,4067,-78,8,67
15430,101,166,4039,-74,9,76
15441,104,170,4011,-70,-3,82
15451,85,156,4011,-73,-27,96
15461,100,196,4031,-75,-38,97
15471,162,175,4070,-80,-33,86
15481,236,143,4102,-111,-31,92
15491,239,134,4067,-111,-17,102
15501,239,130,4080,-101,15,108
15511,274,86,4099,-82,46,116
15521,256,132,4122,-97,46,153
15531,253,181,4127,-123,58,164
15541,262,202,4139,-120,81,178
15551,193,202,4126,-89,91,166
15561,28,201,4128,-29,106,105
15571,73,298,4163,0,118,21
15581,-230,292,4197,-47,64,-72
15591,305,196,4171,-38,-6,-261
15601,-26,102,4201,-45,-65,-140
15611,-1559,61,4304,-135,-302,-829
15621,64,76,4015,-221,-490,-1292
15631,1560,213,3865,-148,-391,-944
15642,1419,255,3938,20,-167,-302
15652,346,169,4055,64,-72,-19
15662,-98,166,4123,-1,-36,-116
15672,-74,83,4084,-146,-65,-326
15682,414,94,3994,-178,-53,-322
15692,595,72,3949,-114,11,-161
15702,388,42,4037,-110,72,-52
15712,255,71,4082,-132,106,-44
15722,402,142,4059,-137,127,-27
15732,807,289,3989,-92,173,147
