t_ms,ax,ay,az,gx,gy,gz
7533,392,-275,4006,-129,71,-80
7543,363,-300,4029,-112,46,-43
7553,418,-333,4056,-110,31,-15
7563,495,-257,4078,-87,16,10
7573,504,-203,4069,-57,27,36
7583,532,-150,4070,-34,42,86
7593,524,-202,4056,-24,60,83
7603,454,-370,4040,-19,73,81
7613,457,-337,3992,-6,25,75
7624,410,-284,3989,19,20,87
7634,371,-204,3997,29,-13,80
7644,416,-153,4051,39,1,50
7654,318,-183,4062,11,10,53
7664,359,-250,4045,-6,-36,68
7674,355,-293,4044,32,-81,110
7684,452,-221,4040,126,-134,192
7694,561,-171,4103,180,-124,278
7704,549,-137,4124,193,-77,366
7714,574,3,4053,129,-39,414
7724,390,-343,4053,45,31,404
7734,265,-414,3863,-120,-28,427
7745,260,-346,3946,-213,55,303
7755,100,-463,3967,-275,24,182
7765,209,-408,3989,-234,-38,51
7775,354,-282,4109,-159,-47,-100
7785,475,-253,4148,-107,-66,-180
7795,595,-80,4139,-49,-43,-173
7805,598,-89,4139,-19,-33,-135
7815,584,-174,4094,-11,-33,-101
7825,574,-145,4016,5,-42,-60
7835,538,-109,3989,32,-45,-20
7845,520,-87,3970,73,-86,26
7855,509,-60,3988,136,-97,68
7865,504,-178,4029,155,-99,107
7876,812,277,3970,154,-80,66
7886,515,-402,4042,113,-80,26
7896,437,-368,4014,69,-57,-33
7906,457,-296,4065,55,-56,-102
7916,420,-330,4087,-17,26,-118
7926,455,-265,4072,-10,-21,-148
7936,529,-311,4064,0,-11,-150
7946,491,-270,4061,-1,11,-126
7956,533,-206,4054,10,-9,-87
7966,511,-202,4025,5,15,-71
7976,500,-224,4028,-30,20,-47
7986,432,-204,4027,-49,36,-39
7997,416,-270,4017,-49,4,-41
8007,446,-221,4019,-26,-6,-42
8017,498,-160,4041,-17,-15,-45
8027,503,-162,4056,-40,13,-26
8037,489,-191,4045,-59,26,-18
8047,479,-213,4036,-74,46,-8
8057,396,-238,4022,-60,10,-20
8067,470,-253,4022,-9,-34,-9
8077,455,-209,4061,2,-29,28
8087,480,-196,4074,-3,-36,56
8097,459,-231,4085,-11,-29,53
8107,447,-293,4066,-32,-37,27
8117,440,-348,4049,-44,-63,-1
8127,473,-285,4053,-9,-92,-3
8137,536,-212,4044,-9,-65,4
8147,586,-349,4084,-70,8,41
8157,668,103,3989,-76,36,33
8167,529,-37,4003,-59,108,60
8177,461,-336,4054,-97,110,75
8187,420,-369,4021,-134,99,20
8197,407,-350,4008,-99,54,-31
8207,399,-372,4035,-87,32,-34
8217,403,-306,4021,-64,-2,-52
8227,439,-254,4066,-27,-22,-55
8237,440,-238,4031,-14,-33,-30
8247,435,-227,4045,9,-71,43
8257,529,-169,4016,30,-92,95
8267,527,-181,4028,42,-75,112
8277,490,-211,4043,23,-46,115
8287,500,-275,4035,-1,-25,52
8297,460,-287,4037,-28,23,-30
8307,465,-330,4026,-64,26,-54
8317,470,-302,4029,-89,67,-55
8327,496,-264,4061,-110,99,-47
8338,527,-202,4069,-130,172,-28
8348,552,-188,4105,-169,255,15
8358,491,-234,4068,-187,338,47
8368,447,-319,4027,-146,310,4
8378,-672,359,3949,-53,245,-219
8388,199,-176,4039,-10,-188,-299
8398,-41,-195,3943,-81,-344,-503
8408,912,-321,3923,-83,-479,-413
8418,1416,-316,3964,-3,-219,-215
8428,1005,-220,4006,77,93,-86
8438,575,-328,4023,83,272,-168
8448,545,-520,4057,28,375,-206
8458,388,-567,4085,-55,398,-111
8468,-880,-143,3854,-325,72,272
8478,305,-659,4051,-3,23,-4
8488,433,-896,4091,-127,-167,113
8498,1653,-89,3577,353,-339,354
8508,3109,761,3989,993,471,996
8518,260,-739,4229,407,1535,622
8528,-1217,-1178,4052,43,1142,425
8538,-1562,-1514,3886,-194,-221,919
8548,-743,465,3861,482,-1171,1405
8558,649,263,4277,601,-1180,1325
8568,439,263,4254,550,-903,1161
8578,279,77,4254,656,-985,1146
8588,566,33,4186,716,-993,1214
8598,468,97,4090,538,-819,992
8608,562,-232,4026,296,-639,798
8618,340,-226,3981,148,-583,668
8628,1828,-251,3664,108,-287,178
8638,-226,-580,3852,-181,-224,405
8648,799,-389,3935,181,-439,95
8658,675,-63,4047,134,-345,-44
8669,950,134,4092,173,-290,-75
8679,1112,240,4183,111,-171,-138
8689,1163,158,4192,-16,19,-130
8699,1038,104,4108,-105,165,-93
8709,595,-34,4001,-119,198,74
8719,488,-205,3903,-27,82,186
8729,507,-247,3942,55,-6,107
8739,538,-211,3999,64,-22,-7
8749,515,-218,4100,20,-31,-50
8759,530,-230,4147,-43,-23,-149
8769,540,-256,4195,-95,-42,-254
8779,652,-153,4202,-106,-120,-417
8789,900,193,4144,-52,-176,-525
8799,1168,458,4081,-66,-85,-587
8809,1233,388,3953,-113,125,-691
8819,1154,457,3894,-60,355,-821
8829,1027,277,4017,-71,629,-850
8839,778,-83,3924,-215,837,-757
8849,521,-260,3892,-294,984,-676
8859,231,-266,3939,-288,965,-643
8869,-184,-500,4037,-307,757,-364
8879,-7,-647,3923,-331,437,-254
8889,177,-405,4024,-337,1039,-711
8899,-801,373,4159,-158,397,-268
8909,240,19,4166,-127,-103,135
8919,571,-524,4130,-117,22,49
8929,393,-385,4105,-55,56,-68
8939,455,-215,4049,-43,34,-117
8949,437,-238,3976,-90,124,-120
8959,278,-210,3973,-129,62,-48
8969,445,-15,3979,-143,41,-3
8979,383,-82,4031,-180,86,-14
8989,382,-123,4033,-191,48,-20
9000,378,-140,4043,-127,21,-31
9010,351,-196,4091,-92,-3,-19
9020,305,-214,4062,-54,-49,-13
9030,298,-217,4085,-39,-74,24
9040,349,-256,4063,-57,-66,33
9050,377,-249,4069,-69,-62,15
9060,379,-240,4068,-85,-51,23
9070,401,-198,4048,-77,-29,5
9080,393,-233,4051,-66,-17,-8
9090,421,-190,4037,-54,-16,-29
9100,396,-201,3998,-28,-2,-58
9110,345,-186,4043,-1,-23,-51
9121,353,-175,4015,5,-41,-42
9131,346,-232,4061,4,-46,-33
9141,356,-266,4055,-32,-46,-27
9151,372,-217,4079,-44,-34,-28
9161,386,-186,4053,-56,-24,-5
9171,392,-181,4032,-46,-26,3
9181,431,-187,4063,-50,-8,22
9191,384,-199,4039,-72,17,36
9201,355,-226,3995,-64,-16,69
9211,388,-219,3992,-11,-70,54
9221,211,-329,4025,-4,-83,92
9232,97,-347,4032,-9,-217,197
9242,121,-353,4018,16,-400,348
9252,219,-158,3914,135,-602,627
9262,459,-6,3970,271,-705,943
9272,796,-279,4018,335,-632,984
9282,709,-361,4060,293,-422,808
9292,535,-133,4014,280,-293,656
9302,2,-298,4218,94,20,170
9312,405,-360,3943,30,-225,365
9322,409,-242,4054,69,-188,84
9332,236,-358,4032,107,-318,99
9343,484,-271,4095,203,-391,-82
9353,496,-190,4102,211,-403,-160
9363,530,-149,4149,181,-399,-133
9373,770,50,4081,173,-389,-95
9383,925,245,4073,163,-314,-73
9393,981,241,4066,113,-210,6
9403,960,100,4047,29,-75,59
9413,615,-216,3971,-36,-12,115
9423,508,-420,3931,-10,-55,121
9433,514,-356,3918,42,-109,7
9443,553,-272,3972,84,-131,-60
9454,690,-97,4090,103,-136,-102
9464,784,-22,4101,73,-96,-72
9474,844,84,4104,32,-38,-38
9484,860,166,4062,19,7,16
9494,764,-7,4067,8,36,42
9504,696,-82,4003,13,40,42
9514,583,-94,3968,19,30,31
9524,503,-324,3958,-6,-1,63
9534,511,-360,3973,-23,-18,30
9544,590,-227,3979,-7,-44,-36
9554,602,-138,3997,22,-65,-82
9564,736,15,4016,81,-89,-100
9575,754,20,4075,100,-72,-90
9585,802,-22,4103,74,-46,-48
9595,812,4,4097,30,15,0
9605,619,-104,4049,-27,64,79
9615,434,-218,3963,-10,11,139
9625,517,-231,4010,27,-74,85
9635,680,-46,4011,17,-75,28
9645,727,-64,4059,9,-63,10
9655,803,30,4050,5,-44,-3
9665,833,69,4012,17,-23,-23
9675,817,9,4014,32,-2,-19
9686,784,-61,3998,41,23,-18
9696,675,-177,4021,6,53,3
9706,585,-247,3998,-12,44,51
9716,575,-216,3999,-46,43,51
9726,605,-62,3986,-18,9,42
9736,559,-155,4060,3,-15,30
9746,609,-183,4066,2,-29,3
9756,604,-167,4044,21,-58,3
9766,699,-44,4033,41,-73,-46
9776,732,31,4035,63,-69,-95
9786,761,7,4018,51,-55,-80
9797,804,49,4014,30,-32,-60
9807,672,-151,4000,11,-11,14
9817,687,-165,3997,-17,2,15
9827,668,-105,3996,-32,9,32
9837,619,-46,3974,-25,8,54
9847,674,-56,4031,7,-15,22
9857,673,-93,4050,-28,4,7
9867,668,-80,4029,4,-24,-31
9877,683,-80,4035,22,-32,-44
9887,735,-6,4053,46,-35,-38
9897,696,-67,4056,36,-10,10
9908,632,-160,4033,19,-8,24
9918,637,-150,4006,28,-32,18
9928,669,-91,4019,20,-38,22
9938,706,-32,4023,14,-41,48
9948,620,-24,3990,10,-38,61
9958,583,-186,4002,47,-86,18
9968,601,-199,3996,39,-106,-60
9978,710,-48,3992,61,-105,-114
9988,817,55,4036,54,-90,-107
9998,900,149,4041,30,-43,-62
10008,864,133,4043,20,-3,-1
10018,772,-115,4035,9,13,50
10029,662,-191,4013,-6,1,39
10039,649,-106,3981,-1,-9,28
10049,678,-15,3975,7,-33,17
10059,694,-1,3987,2,-26,21
10069,653,-130,4024,-8,-27,-12
10079,726,-97,4037,-7,-24,-24
10089,765,22,4057,0,-13,-37
10099,733,16,4037,17,-13,-33
10109,767,31,4044,17,-11,-21
10119,749,13,4022,7,1,-3
10129,661,-110,4035,11,-12,-8
10139,666,-162,4007,-6,-16,-4
10149,659,-79,4000,-31,-21,5
10159,707,-46,4002,-18,-37,19
10169,735,-44,4000,-28,-23,26
10179,745,-46,3994,-1,-41,16
10189,824,-3,4022,3,-38,-2
10199,854,58,4002,-22,-2,6
10209,773,9,3969,1,-2,-2
10219,732,-114,3976,40,-17,-17
10229,736,-130,4003,37,-18,-41
10239,798,34,4017,20,5,-25
10249,713,5,4019,-2,31,29
10259,611,-160,4026,3,16,43
10269,569,-184,4015,-4,-13,0
10280,631,-23,4026,-2,-42,-39
10290,698,57,4037,14,-40,-39
10300,702,-7,4062,2,-27,-10
10310,725,61,4026,11,-39,-10
10320,748,-17,4034,-2,-32,-2
10330,754,-41,4025,-10,-19,31
10340,738,30,3975,9,-22,23
10350,686,-148,4009,24,-34,29
10360,706,-112,3987,10,-40,14
10370,720,-60,3997,18,-45,2
10380,777,-77,4044,30,-41,-25
10390,772,-46,4041,10,-25,-33
10400,755,-33,4044,3,-13,-39
10410,745,-60,4044,16,-17,-29
10420,740,-50,4031,19,-18,-19
10430,722,-30,3992,33,-17,-20
10440,719,-112,4015,18,-13,-13
10450,713,-40,3990,5,-11,-33
10460,732,3,3997,8,-8,-16
10470,726,-25,3996,6,-9,-15
10480,696,-52,3989,-1,-9,-20
10490,767,24,4011,-11,6,-8
10500,716,35,4018,-38,10,15
10510,769,84,4013,3,-12,0
10520,751,17,4013,-13,-13,5
10531,762,-1,4007,-11,-16,9
10541,758,-24,4039,11,-27,11
10551,751,-86,4051,7,-24,24
10561,724,-108,4017,4,-23,-4
10571,764,1,4002,1,-25,-23
10581,797,19,4005,16,-35,-28
10591,849,108,4035,1,-13,-19
10601,864,120,4017,-12,1,1
10611,777,14,3979,-5,-1,8
10621,724,-76,3987,33,-39,-40
10631,705,-101,3990,10,-31,-38
10641,748,-3,3999,21,-40,-50
10651,790,48,4017,14,-32,-31
10661,825,67,4032,-14,-11,6
10671,760,18,4014,-16,-12,8
10681,725,-126,4034,1,-24,-1
10691,745,-68,4022,-15,-21,-17
10701,822,86,4000,-8,-17,-29
10711,822,62,4012,-23,-6,-9
10721,788,-1,4001,3,-9,-6
10731,735,-121,4004,3,-14,-6
10741,748,-99,4012,21,-34,-27
10751,773,45,3993,20,-27,-31
10761,756,48,4018,22,-25,-25
10771,708,-62,4014,13,-30,-12
10782,754,26,4006,-3,-23,-11
10792,763,-14,4024,-13,-18,-3
10802,800,-1,4018,-14,-28,-10
10812,815,49,4016,2,-19,-7
10822,793,-8,4028,17,-13,22
10832,788,-33,4006,10,-6,15
10842,804,-53,3996,-3,4,7
10852,777,12,4024,-16,19,26
10862,718,-48,3978,-11,14,37
10872,659,-116,4014,11,-14,21
10882,731,-50,4024,7,-20,-1
10892,739,20,4031,5,-18,-5
10902,763,99,4029,13,-21,-9
10912,763,-1,4026,-17,4,-7
10922,737,49,4003,-4,-12,-20
10932,747,-11,3996,21,-30,-3
10942,785,8,4023,51,-53,-24
