t_ms,bpm_x100,trust,source,optical_x100,external_x100
959578,14400,2,1,14400,0
961587,14400,1,1,14400,0
962592,14300,1,1,14300,0
963597,14300,1,1,14300,0
964601,14300,1,1,14300,0
965605,14300,2,1,14300,0
966610,14300,2,1,14300,0
967615,14200,2,1,14200,0
968619,14200,1,1,14200,0
969624,14200,1,1,14200,0
970629,14300,1,1,14300,0
971634,14300,1,1,14300,0
972637,14200,1,1,14200,0
973642,14200,1,1,14200,0
974648,14200,0,1,14200,0
975649,14200,1,1,14200,0
976657,14200,1,1,14200,0
977661,14200,1,1,14200,0
978665,14100,2,1,14100,0
979671,14000,2,1,14000,0
980676,14000,2,1,14000,0
981680,14100,1,1,14100,0
982685,14200,1,1,14200,0
983690,14200,1,1,14200,0
984694,14200,1,1,14200,0
985698,14300,1,1,14300,0
987708,14300,1,1,14300,0
988719,14300,1,1,14300,0
989718,14200,1,1,14200,0
990723,14200,1,1,14200,0
991727,13500,2,1,13500,0
992731,13300,2,1,13300,0
993736,13600,1,1,13600,0
994740,13600,1,1,13600,0
995746,13600,1,1,13600,0
996750,13500,1,1,13500,0
997755,13600,1,1,13600,0
998760,13800,0,1,13800,0
999764,13800,1,1,13800,0
1000767,13800,1,1,13800,0
1001772,13800,1,1,13800,0
1002777,13800,1,1,13800,0
1003783,13700,1,1,13700,0
1004788,13700,1,1,13700,0
1005792,13700,1,1,13700,0
1006796,13700,0,1,13700,0
1007801,13700,0,1,13700,0
1008806,13700,1,1,13700,0
1009809,13700,1,1,13700,0
1011819,13700,1,1,13700,0
1012825,13500,2,1,13500,0
1013830,13500,2,1,13500,0
1014834,13500,2,1,13500,0
1015839,13500,1,1,13500,0
1016844,13500,1,1,13500,0
1017848,13500,1,1,13500,0
1018852,13500,1,1,13500,0
1019857,13500,1,1,13500,0
1020862,13500,1,1,13500,0
1021866,13500,1,1,13500,0
1022872,13500,0,1,13500,0
1023877,13500,1,1,13500,0
1024881,13500,1,1,13500,0
1025886,13500,1,1,13500,0
1026890,13500,1,1,13500,0
1027894,13500,1,1,13500,0
1028898,13400,1,1,13400,0
1029904,13400,0,1,13400,0
1030909,14000,1,1,14000,0
1031913,14000,1,1,14000,0
1032918,14300,2,1,14300,0
1033922,14300,2,1,14300,0
1034928,14300,2,1,14300,0
1035931,14200,1,1,14200,0
1036936,14200,1,1,14200,0
1037941,14200,1,1,14200,0
1038946,14200,1,1,14200,0
1039951,14200,1,1,14200,0
1040958,14100,2,1,14100,0
1041963,14100,1,1,14100,0
1042965,14100,1,1,14100,0
1043970,14100,1,1,14100,0
1044975,14100,1,1,14100,0
1045999,14100,1,1,14100,0
1047989,14200,1,1,14200,0
1048993,14200,0,1,14200,0
1049996,14200,0,1,14200,0
1051001,14200,1,1,14200,0
1052007,14200,1,1,14200,0
1053012,14200,1,1,14200,0
1054016,13300,1,1,13300,0
1055018,13100,1,1,13100,0
1056023,13100,1,1,13100,0
1057028,13000,2,1,13000,0
1058032,12900,2,1,12900,0
1059040,12800,2,1,12800,0
1060044,12700,1,1,12700,0
1061049,12700,2,1,12700,0
1062054,12700,2,1,12700,0
1063057,12500,1,1,12500,0
1064062,12600,1,1,12600,0
1065067,12600,1,1,12600,0
1066072,12600,1,1,12600,0
1067077,12800,1,1,12800,0
1069084,12800,1,1,12800,0
1069084,12600,2,1,12600,0
1071095,12900,1,1,12900,0
1072099,12800,1,1,12800,0
1073104,12800,1,1,12800,0
1074109,12700,1,1,12700,0
1075113,12700,1,1,12700,0
1076118,12700,2,1,12700,0
1077123,12800,2,1,12800,0
1078128,12700,1,1,12700,0
1079133,12700,1,1,12700,0
1080139,12700,1,1,12700,0
1081141,12700,1,1,12700,0
1082146,12700,1,1,12700,0
1083151,12700,1,1,12700,0
1084156,12700,0,1,12700,0
1085160,12800,1,1,12800,0
1086165,12700,1,1,12700,0
1087168,12700,1,1,12700,0
1088175,12600,1,1,12600,0
1089180,12600,1,1,12600,0
1090204,12600,2,1,12600,0
1091208,12700,2,1,12700,0
1092214,12500,2,1,12500,0
1093218,12500,2,1,12500,0
1094223,12300,2,1,12300,0
1095227,12100,2,1,12100,0
1096232,12000,2,1,12000,0
1097237,12000,1,1,12000,0
1098241,12000,1,1,12000,0
1099246,11900,1,1,11900,0
1100251,12000,1,1,12000,0
1102264,12000,1,1,12000,0
1103264,12000,1,1,12000,0
1104269,12000,1,1,12000,0
1105274,12000,1,1,12000,0
1106279,12100,1,1,12100,0
1107282,12000,1,1,12000,0
1108286,12000,0,1,12000,0
1109291,12000,1,1,12000,0
1110296,12000,1,1,12000,0
1111301,12000,1,1,12000,0
1112306,11900,1,1,11900,0
1113311,11800,1,1,11800,0
1114315,11800,1,1,11800,0
1115320,11800,0,1,11800,0
1116325,11800,1,1,11800,0
1117330,11800,1,1,11800,0
1118335,11900,1,1,11900,0
1119339,11700,1,1,11700,0
1120343,11700,1,1,11700,0
1121348,11600,0,1,11600,0
1122353,11600,0,1,11600,0
1123357,11600,1,1,11600,0
1125366,11600,2,1,11600,0
1126372,11500,2,1,11500,0
1127377,11500,1,1,11500,0
1128382,11600,1,1,11600,0
1129385,11600,1,1,11600,0
1130389,11600,1,1,11600,0
1131394,11600,1,1,11600,0
1132400,11500,1,1,11500,0
1133404,11500,0,1,11500,0
1134409,11500,1,1,11500,0
1135414,11500,1,1,11500,0
1136419,11500,2,1,11500,0
1137421,11500,1,1,11500,0
1138427,11500,1,1,11500,0
1139432,11400,1,1,11400,0
1140437,11400,1,1,11400,0
1141441,11400,1,1,11400,0
1142446,11300,1,1,11300,0
1143451,11300,2,1,11300,0
1144456,11400,2,1,11400,0
1145460,11400,1,1,11400,0
1146464,11400,1,1,11400,0
1147467,11400,1,1,11400,0
1148474,11600,1,1,11600,0
1149479,11600,1,1,11600,0
1150483,11500,1,1,11500,0
1151488,11500,0,1,11500,0
1153498,11500,0,1,11500,0
1154502,11600,1,1,11600,0
1155506,11700,1,1,11700,0
1156511,11700,1,1,11700,0
1157516,11700,1,1,11700,0
1158523,11700,2,1,11700,0
1159530,11700,2,1,11700,0
1160530,11700,1,1,11700,0
1161535,11600,1,1,11600,0
1162539,11400,1,1,11400,0
1163543,11400,1,1,11400,0
1164547,11300,1,1,11300,0
1165551,11300,1,1,11300,0
1166556,11300,1,1,11300,0
1167561,11300,1,1,11300,0
1168566,11100,0,1,11100,0
1169570,11000,1,1,11000,0
1170577,11000,1,1,11000,0
1171581,11000,1,1,11000,0
1172586,10900,1,1,10900,0
1173590,11000,1,1,11000,0
1174595,11300,1,1,11300,0
1175600,11200,1,1,11200,0
1176605,11200,1,1,11200,0
1177609,11000,0,1,11000,0
1178614,10900,1,1,10900,0
1179619,11000,1,1,11000,0
1180623,12200,3,1,12200,0
1181627,11900,1,1,11900,0
1182632,11900,1,1,11900,0
1183637,12800,3,1,12800,0
1184642,13400,3,1,13400,0
1185646,13800,2,1,13800,0
1186651,13400,1,1,13400,0
1187656,13200,1,1,13200,0
1188661,13200,1,1,13200,0
1189665,13200,1,1,13200,0
1190669,13200,1,1,13200,0
1191674,13200,1,1,13200,0
1192679,13200,1,1,13200,0
1194687,13100,1,1,13100,0
1195693,13100,1,1,13100,0
1196698,13100,2,1,13100,0
1197703,13200,1,1,13200,0
1198706,13200,1,1,13200,0
1199711,13300,1,1,13300,0
1200716,13200,2,1,13200,0
1201721,13200,2,1,13200,0
1202726,13100,1,1,13100,0
1203730,13100,2,1,13100,0
1204735,13200,2,1,13200,0
1205739,13200,1,1,13200,0
1206743,13200,1,1,13200,0
1207748,13200,1,1,13200,0
1208753,13200,1,1,13200,0
1209758,13200,1,1,13200,0
1210763,13300,2,1,13300,0
1211767,13300,1,1,13300,0
1212772,13300,1,1,13300,0
1213777,13300,1,1,13300,0
1214782,12900,1,1,12900,0
1215787,13100,1,1,13100,0
1216794,13100,1,1,13100,0
1218800,13200,2,1,13200,0
1218800,13200,2,1,13200,0
1220810,13200,2,1,13200,0
1221814,13000,2,1,13000,0
1222818,12900,2,1,12900,0
1223823,13000,1,1,13000,0
1224828,13200,1,1,13200,0
1225831,13200,1,1,13200,0
1226836,13200,1,1,13200,0
1227842,13200,1,1,13200,0
1228846,13200,1,1,13200,0
1229852,13200,1,1,13200,0
1230855,13200,1,1,13200,0
1231860,13200,1,1,13200,0
1232865,13000,2,1,13000,0
1233870,13100,1,1,13100,0
1234874,13100,1,1,13100,0
1235879,13100,1,1,13100,0
1236885,13100,1,1,13100,0
1237888,13100,1,1,13100,0
1238893,13100,1,1,13100,0
1239898,12700,2,1,12700,0
1240904,12700,1,1,12700,0
1241907,12500,1,1,12500,0
1242911,12500,1,1,12500,0
1243916,12600,1,1,12600,0
1244921,12700,1,1,12700,0
1246929,12400,2,1,12400,0
1247933,12500,1,1,12500,0
1248938,12600,1,1,12600,0
1249946,12600,1,1,12600,0
1250946,12600,1,1,12600,0
1251951,12600,1,1,12600,0
1252958,12700,1,1,12700,0
1253964,12700,1,1,12700,0
1254969,12700,1,1,12700,0
1255972,12500,0,1,12500,0
1256977,12200,1,1,12200,0
1257982,12100,1,1,12100,0
1258986,12000,1,1,12000,0
1259990,12100,1,1,12100,0
1260995,12100,1,1,12100,0
1262000,12100,1,1,12100,0
1263004,12000,0,1,12000,0
1264008,12000,1,1,12000,0
1265014,12000,1,1,12000,0
1266019,12000,1,1,12000,0
1267024,12000,1,1,12000,0
1268028,12000,1,1,12000,0
1269032,12000,2,1,12000,0
1270037,12000,1,1,12000,0
1271042,12000,1,1,12000,0
1272048,12000,1,1,12000,0
1273053,12000,1,1,12000,0
1275160,12000,1,1,12000,0
1276165,12000,1,1,12000,0
1277170,12000,1,1,12000,0
1278173,12000,1,1,12000,0
1279178,12000,1,1,12000,0
1280182,12000,1,1,12000,0
1281187,12200,1,1,12200,0
1282192,12000,1,1,12000,0
1283198,12000,2,1,12000,0
1284203,12000,2,1,12000,0
1285208,12000,2,1,12000,0
1286211,12000,1,1,12000,0
1287216,11800,1,1,11800,0
1288221,11700,1,1,11700,0
1289226,11600,1,1,11600,0
1290230,11500,1,1,11500,0
1291235,11500,1,1,11500,0
1292240,11500,0,1,11500,0
1293244,11500,1,1,11500,0
1294249,11500,1,1,11500,0
1295252,11600,1,1,11600,0
1296256,11500,2,1,11500,0
1297261,11500,2,1,11500,0
1298267,11500,2,1,11500,0
1299272,11400,2,1,11400,0
1300277,11500,1,1,11500,0
1301282,11500,1,1,11500,0
1302286,11400,1,1,11400,0
1303291,11400,1,1,11400,0
1304295,11400,1,1,11400,0
1305300,11400,2,1,11400,0
1306305,10900,1,1,10900,0
1308313,10700,1,1,10700,0
1309318,10700,1,1,10700,0
1310324,10600,1,1,10600,0
1311328,10400,1,1,10400,0
1312332,10300,1,1,10300,0
1313337,10200,2,1,10200,0
1314342,10100,1,1,10100,0
1315346,10100,1,1,10100,0
1316351,10200,1,1,10200,0
1317356,10200,1,1,10200,0
1318360,10200,1,1,10200,0
1319365,10200,1,1,10200,0
1320368,10300,0,1,10300,0
1321375,10300,0,1,10300,0
1322378,10200,1,1,10200,0
1323384,10300,1,1,10300,0
1324388,10000,1,1,10000,0
1325393,10000,1,1,10000,0
1326397,10000,1,1,10000,0
1327403,10000,1,1,10000,0
1328407,10000,0,1,10000,0
1329411,10000,1,1,10000,0
1330416,10000,1,1,10000,0
1331425,10000,1,1,10000,0
1332426,10600,1,1,10600,0
1333431,10600,1,1,10600,0
1334435,10600,1,1,10600,0
1335439,10600,0,1,10600,0
1336442,10600,1,1,10600,0
1337449,10600,1,1,10600,0
1338452,10600,1,1,10600,0
1339457,10600,1,1,10600,0
1340464,10600,1,1,10600,0
1341468,10600,1,1,10600,0
1342472,10400,2,1,10400,0
1343476,10200,2,1,10200,0
1344481,10200,2,1,10200,0
1345486,10100,2,1,10100,0
1346490,10000,1,1,10000,0
1348500,10000,1,1,10000,0
1349505,9900,1,1,9900,0
1350511,9900,1,1,9900,0
1351514,9900,1,1,9900,0
1352519,9900,1,1,9900,0
1353523,9900,0,1,9900,0
1354530,9900,1,1,9900,0
1355541,9900,1,1,9900,0
1356538,9900,1,1,9900,0
1357542,9900,1,1,9900,0
1358547,9900,1,1,9900,0
1359551,9900,1,1,9900,0
1360555,9800,0,1,9800,0
1361559,9800,1,1,9800,0
1362565,9800,1,1,9800,0
1363570,9800,1,1,9800,0
1364571,9900,1,1,9900,0
1365578,9900,1,1,9900,0
1366584,10000,0,1,10000,0
1367589,10000,1,1,10000,0
1368593,10000,1,1,10000,0
1369597,9900,1,1,9900,0
1370602,9900,1,1,9900,0
1371607,9900,2,1,9900,0
1373616,10000,2,1,10000,0
1374621,10000,1,1,10000,0
1375625,10000,1,1,10000,0
1376630,10000,1,1,10000,0
1377635,10000,1,1,10000,0
1378639,10100,2,1,10100,0
1379644,10100,1,1,10100,0
1380649,10100,1,1,10100,0
1381653,10100,1,1,10100,0
1382658,10100,2,1,10100,0
1383663,9900,2,1,9900,0
1384668,10000,1,1,10000,0
1385670,10000,1,1,10000,0
1386678,10000,1,1,10000,0
1387684,10000,1,1,10000,0
1388686,10000,1,1,10000,0
1389691,10200,0,1,10200,0
1390696,10100,2,1,10100,0
1391699,10200,2,1,10200,0
1392705,10200,2,1,10200,0
1393709,10300,2,1,10300,0
1394714,10300,1,1,10300,0
1395717,10300,1,1,10300,0
1396722,10400,1,1,10400,0
1397727,10400,1,1,10400,0
1398732,10400,1,1,10400,0
1399736,10400,1,1,10400,0
1400742,10300,1,1,10300,0
1401747,10300,1,1,10300,0
1402752,10300,0,1,10300,0
1404760,10300,1,1,10300,0
1405765,10300,1,1,10300,0
1406769,10300,1,1,10300,0
1407775,10300,1,1,10300,0
1408779,10300,1,1,10300,0
1409784,10200,1,1,10200,0
1410789,10200,1,1,10200,0
1411794,10200,1,1,10200,0
1412796,10500,0,1,10500,0
1413802,10400,1,1,10400,0
1414807,10500,1,1,10500,0
1415811,10500,1,1,10500,0
1416816,10600,1,1,10600,0
1417820,10600,1,1,10600,0
1418825,10600,1,1,10600,0
1419828,10700,0,1,10700,0
1420833,10900,1,1,10900,0
1421839,10800,1,1,10800,0
1422843,10800,1,1,10800,0
1423849,10900,1,1,10900,0
1424853,10900,1,1,10900,0
1425858,10900,0,1,10900,0
1426863,10800,1,1,10800,0
1427868,10800,1,1,10800,0
1428873,10800,1,1,10800,0
1429877,10900,1,1,10900,0
1430881,10900,1,1,10900,0
1432890,10900,1,1,10900,0
1433894,10900,0,1,10900,0
1434900,10900,1,1,10900,0
1435905,10900,1,1,10900,0
1436910,10900,1,1,10900,0
1437914,10900,2,1,10900,0
1438919,11000,2,1,11000,0
1439922,11100,2,1,11100,0
1440928,11200,1,1,11200,0
1441931,11200,1,1,11200,0
1442936,11500,1,1,11500,0
1443944,11500,1,1,11500,0
1444951,11300,1,1,11300,0
1445951,11500,1,1,11500,0
1446956,11500,1,1,11500,0
1447960,11500,1,1,11500,0
1448965,11500,0,1,11500,0
1449970,11600,1,1,11600,0
1450975,11600,1,1,11600,0
1451978,11600,1,1,11600,0
1452984,11600,1,1,11600,0
1453989,11600,1,1,11600,0
1454993,11600,1,1,11600,0
1455996,11600,0,1,11600,0
1457001,11600,1,1,11600,0
1458007,11700,1,1,11700,0
1459011,11700,1,1,11700,0
1460016,11600,1,1,11600,0
1461021,11600,1,1,11600,0
1462026,11600,1,1,11600,0
1464035,11500,0,1,11500,0
1465039,11600,1,1,11600,0
1466043,11600,1,1,11600,0
1467068,11600,1,1,11600,0
1468053,11400,1,1,11400,0
1469058,11300,1,1,11300,0
1470063,11100,0,1,11100,0
1471068,11100,0,1,11100,0
1472072,11100,1,1,11100,0
1473076,11200,1,1,11200,0
1474081,11200,1,1,11200,0
1475086,11400,1,1,11400,0
1476091,11300,2,1,11300,0
1477094,11300,2,1,11300,0
1478099,11300,1,1,11300,0
1479104,11400,1,1,11400,0
1480110,11500,1,1,11500,0
1481114,11700,2,1,11700,0
1482118,11900,2,1,11900,0
1483123,11900,2,1,11900,0
1484128,11900,2,1,11900,0
1485133,11800,1,1,11800,0
1486137,11800,1,1,11800,0
1487141,11800,1,1,11800,0
1488147,11900,1,1,11900,0
1489151,11900,1,1,11900,0
1490159,11400,2,1,11400,0
1492165,11300,2,1,11300,0
1493170,11200,2,1,11200,0
1494174,11200,1,1,11200,0
1495179,11100,1,1,11100,0
1496184,11100,1,1,11100,0
1497187,11100,1,1,11100,0
1498193,11100,1,1,11100,0
1499197,10900,0,1,10900,0
1500201,10600,1,1,10600,0
1501208,10600,1,1,10600,0
1502221,10500,1,1,10500,0
1503218,10100,1,1,10100,0
1504221,9900,1,1,9900,0
1505226,10100,1,1,10100,0
1506231,10200,1,1,10200,0
1507235,10200,1,1,10200,0
1508238,10200,1,1,10200,0
1509244,10300,0,1,10300,0
1510249,10300,1,1,10300,0
1511254,10200,2,1,10200,0
1512257,10000,2,1,10000,0
1513262,10000,2,1,10000,0
1514267,10000,2,1,10000,0
1515273,10100,1,1,10100,0
1516276,10000,1,1,10000,0
1518286,10100,1,1,10100,0
1519290,10300,1,1,10300,0
1520295,10300,1,1,10300,0
1521300,10400,0,1,10400,0
1522305,10300,1,1,10300,0
1523309,10300,1,1,10300,0
1524315,10300,2,1,10300,0
1525318,10300,2,1,10300,0
1526325,10200,2,1,10200,0
1527328,10100,1,1,10100,0
1528333,10100,1,1,10100,0
1529337,10100,1,1,10100,0
1530341,10100,1,1,10100,0
1531346,10100,1,1,10100,0
1532351,10100,1,1,10100,0
1533356,9900,0,1,9900,0
1534360,9900,1,1,9900,0
1535364,9800,1,1,9800,0
1536368,9800,1,1,9800,0
1537373,9800,1,1,9800,0
1538379,9800,1,1,9800,0
1539384,9800,1,1,9800,0
1540390,9800,2,1,9800,0
1541393,9600,2,1,9600,0
1542398,9600,1,1,9600,0
1543402,9600,1,1,9600,0
1544407,9000,2,1,9000,0
1545413,8900,2,1,8900,0
1546415,8800,2,1,8800,0
1547421,8800,2,1,8800,0
1548426,8600,2,1,8600,0
1549431,8600,2,1,8600,0
1550434,8300,2,1,8300,0
1551440,8200,1,1,8200,0
1552444,10400,3,1,10400,0
1554452,12100,3,1,12100,0
1555457,12100,3,1,12100,0
1556462,12500,3,1,12500,0
1557466,12800,3,1,12800,0
1558469,12700,3,1,12700,0
1559482,12600,3,1,12600,0
1560481,12700,3,1,12700,0
1561486,12700,3,1,12700,0
1562491,12500,3,1,12500,0
1563494,12500,3,1,12500,0
1564500,12600,1,1,12600,0
1565504,12600,1,1,12600,0
1566510,12500,3,1,12500,0
1567514,12500,3,1,12500,0
1568518,12400,3,1,12400,0
1569523,12400,1,1,12400,0
1570528,12300,1,1,12300,0
1571532,12200,2,1,12200,0
1572537,12100,2,1,12100,0
1573542,12100,2,1,12100,0
1574547,12100,2,1,12100,0
1575551,11800,3,1,11800,0
1576556,11700,3,1,11700,0
1577560,11700,3,1,11700,0
1578565,11700,3,1,11700,0
1579570,11700,3,1,11700,0
1580574,11700,3,1,11700,0
1581578,11500,3,1,11500,0
1582585,11400,1,1,11400,0
1583589,11400,3,1,11400,0
1584593,11400,3,1,11400,0
1585598,11400,3,1,11400,0
1586602,11700,3,1,11700,0
1587607,11500,2,1,11500,0
1588612,11300,2,1,11300,0
1589616,11100,2,1,11100,0
1590620,11100,2,1,11100,0
1591626,11100,2,1,11100,0
1592630,11000,2,1,11000,0
1593634,10900,2,1,10900,0
1594639,11000,1,1,11000,0
1595644,11100,1,1,11100,0
1596649,11100,1,1,11100,0
1597653,11200,1,1,11200,0
1598658,11300,1,1,11300,0
1599664,11400,1,1,11400,0
1600668,11500,2,1,11500,0
1601672,11800,3,1,11800,0
1602677,11800,3,1,11800,0
1603681,11900,3,1,11900,0
1604685,12000,3,1,12000,0
1605689,12100,2,1,12100,0
1606694,12100,1,1,12100,0
1607700,12000,1,1,12000,0
1608705,12000,1,1,12000,0
1610714,12000,1,1,12000,0
1610714,12000,1,1,12000,0
1611719,12000,1,1,12000,0
1613728,12200,1,1,12200,0
1614732,12200,0,1,12200,0
1615739,12200,0,1,12200,0
1616746,12200,1,1,12200,0
1617747,12200,1,1,12200,0
1618753,12200,1,1,12200,0
1619755,12300,1,1,12300,0
1620760,12200,1,1,12200,0
1621766,12200,1,1,12200,0
1622770,12200,0,1,12200,0
1623775,12100,1,1,12100,0
1624779,12100,1,1,12100,0
1625784,12100,1,1,12100,0
1626788,12100,1,1,12100,0
1627793,12100,1,1,12100,0
1628796,12000,1,1,12000,0
1629802,12100,0,1,12100,0
1630807,12100,2,1,12100,0
1631813,12100,2,1,12100,0
1632838,12100,1,1,12100,0
1633841,12100,1,1,12100,0
1634846,12100,1,1,12100,0
1635850,12100,1,1,12100,0
1636854,12100,1,1,12100,0
1637860,12100,1,1,12100,0
1638865,12100,0,1,12100,0
1639870,12100,0,1,12100,0
1640874,12200,2,1,12200,0
1641879,12200,1,1,12200,0
1642883,12200,1,1,12200,0
1643888,12200,1,1,12200,0
1644892,11700,1,1,11700,0
1645897,11400,1,1,11400,0
1646902,11100,0,1,11100,0
1647907,11000,1,1,11000,0
1648910,10900,1,1,10900,0
1649915,10700,1,1,10700,0
1650921,10700,1,1,10700,0
1651926,10500,2,1,10500,0
1652929,9800,2,1,9800,0
1653934,9300,3,1,9300,0
1654939,9300,2,1,9300,0
1655944,9000,3,1,9000,0
1656948,9000,3,1,9000,0
1657952,8900,3,1,8900,0
1658959,8800,3,1,8800,0
1659963,8600,3,1,8600,0
1660966,8600,3,1,8600,0
1661971,8500,3,1,8500,0
1662976,8500,3,1,8500,0
1663981,8600,2,1,8600,0
1664986,8600,2,1,8600,0
1665990,8500,2,1,8500,0
1666995,8500,2,1,8500,0
1668000,8400,2,1,8400,0
1670007,8400,2,1,8400,0
1671021,8400,1,1,8400,0
1672019,8600,1,1,8600,0
1673023,8700,1,1,8700,0
1674028,8600,1,1,8600,0
1675033,8600,1,1,8600,0
1676036,8600,1,1,8600,0
1677040,8700,2,1,8700,0
1678046,8900,1,1,8900,0
1679050,9000,1,1,9000,0
1680055,9200,1,1,9200,0
1681060,9300,1,1,9300,0
1682064,9300,1,1,9300,0
1683071,9200,2,1,9200,0
1684074,9200,1,1,9200,0
1685079,9200,1,1,9200,0
1686083,9200,2,1,9200,0
1687087,9200,2,1,9200,0
1688093,9300,2,1,9300,0
1689098,9300,1,1,9300,0
1690101,9300,1,1,9300,0
1691107,9300,1,1,9300,0
1692111,9300,1,1,9300,0
1693116,9300,1,1,9300,0
1694120,9300,1,1,9300,0
1695125,9400,0,1,9400,0
1696130,9400,1,1,9400,0
1697135,9400,1,1,9400,0
1698140,9400,1,1,9400,0
1699144,9400,1,1,9400,0
1700149,9500,1,1,9500,0
1701152,9600,1,1,9600,0
1702157,10000,2,1,10000,0
1703162,10100,1,1,10100,0
1704166,9900,2,1,9900,0
1705172,9900,2,1,9900,0
1706177,9600,2,1,9600,0
1708186,9700,2,1,9700,0
1709191,9700,1,1,9700,0
1710194,9700,1,1,9700,0
1711199,9700,1,1,9700,0
1712204,9700,1,1,9700,0
1713208,9700,1,1,9700,0
1714214,9700,0,1,9700,0
1715217,9800,2,1,9800,0
1716224,9800,1,1,9800,0
1717226,9800,1,1,9800,0
1718233,9800,1,1,9800,0
1719237,9800,1,1,9800,0
1720242,9700,1,1,9700,0
1721247,9800,1,1,9800,0
1722251,9800,2,1,9800,0
1723256,9800,2,1,9800,0
1724262,9800,2,1,9800,0
1725266,9700,2,1,9700,0
1726269,10000,2,1,10000,0
1727381,10300,2,1,10300,0
1728379,10500,3,1,10500,0
1729384,10500,3,1,10500,0
1730389,10400,3,1,10400,0
1731394,10400,3,1,10400,0
1732397,10400,3,1,10400,0
1733404,10400,3,1,10400,0
1734408,10400,2,1,10400,0
1735411,10400,2,1,10400,0
1736417,10200,1,1,10200,0
1738423,10100,1,1,10100,0
1739428,10100,1,1,10100,0
1740436,10100,1,1,10100,0
1741440,10000,1,1,10000,0
1742445,10100,1,1,10100,0
1743449,10100,0,1,10100,0
1744454,10100,1,1,10100,0
1745459,10100,1,1,10100,0
1746463,10100,1,1,10100,0
1747468,10100,1,1,10100,0
1748473,10100,1,1,10100,0
1749477,10100,1,1,10100,0
1750483,10100,1,1,10100,0
1751486,10100,2,1,10100,0
1752491,10000,2,1,10000,0
1753496,10000,2,1,10000,0
1754501,9800,2,1,9800,0
1755505,9900,1,1,9900,0
1756510,9900,1,1,9900,0
1757515,9900,1,1,9900,0
1758521,9900,1,1,9900,0
1759524,9900,1,1,9900,0
1760529,9900,1,1,9900,0
1761533,9900,1,1,9900,0
1763543,9900,1,1,9900,0
1763543,9900,1,1,9900,0
1765552,9900,1,1,9900,0
1766556,9900,1,1,9900,0
1767562,9900,1,1,9900,0
1768566,9900,1,1,9900,0
1769571,9900,1,1,9900,0
1770575,10000,1,1,10000,0
1771579,10000,1,1,10000,0
1772585,10000,1,1,10000,0
1773589,10000,1,1,10000,0
1774592,10000,1,1,10000,0
1775599,10000,1,1,10000,0
1776604,10000,1,1,10000,0
1777608,10000,1,1,10000,0
1778613,10000,1,1,10000,0
1779617,10000,1,1,10000,0
1780622,10000,1,1,10000,0
1781627,10000,1,1,10000,0
1782631,10000,1,1,10000,0
1783636,10000,1,1,10000,0
1784647,10000,1,1,10000,0
1785646,10000,0,1,10000,0
1786650,10000,1,1,10000,0
1787655,9900,1,1,9900,0
1788659,9900,1,1,9900,0
1789664,9900,1,1,9900,0
1790669,9900,1,1,9900,0
1791673,9900,1,1,9900,0
1792678,9900,0,1,9900,0
1793683,10000,1,1,10000,0
1794687,9900,1,1,9900,0
1795693,9900,1,1,9900,0
1796696,9900,1,1,9900,0
1797701,9900,1,1,9900,0
1798706,9800,0,1,9800,0
1799711,9800,1,1,9800,0
1801719,9800,1,1,9800,0
1802725,9800,1,1,9800,0
1803729,9800,1,1,9800,0
1804734,9800,1,1,9800,0
1805739,9800,1,1,9800,0
1806743,9600,0,1,9600,0
1807748,9600,0,1,9600,0
1808753,9700,1,1,9700,0
1809758,9800,1,1,9800,0
1810762,9600,1,1,9600,0
1811768,9800,1,1,9800,0
1812772,9700,1,1,9700,0
1813776,9700,1,1,9700,0
1814781,9700,0,1,9700,0
1815785,9600,2,1,9600,0
1816789,8900,2,1,8900,0
1817794,8700,2,1,8700,0
1818800,8600,2,1,8600,0
1819803,8800,1,1,8800,0
1820809,8800,1,1,8800,0
1821814,8800,1,1,8800,0
1823823,8800,1,1,8800,0
1824827,8800,1,1,8800,0
1825831,8800,1,1,8800,0
1826835,8800,0,1,8800,0
1827842,8800,1,1,8800,0
1828845,8800,1,1,8800,0
1829849,8800,1,1,8800,0
1830856,8700,2,1,8700,0
1831860,8700,2,1,8700,0
1832865,8600,2,1,8600,0
1833869,8500,2,1,8500,0
1834874,8500,2,1,8500,0
1835879,8500,2,1,8500,0
1836884,8500,2,1,8500,0
1837888,8500,2,1,8500,0
1838892,8500,2,1,8500,0
1839898,8600,1,1,8600,0
1840901,8700,1,1,8700,0
1841913,8900,1,1,8900,0
1842919,8900,1,1,8900,0
1843917,8900,1,1,8900,0
1844921,8900,0,1,8900,0
1845926,8900,2,1,8900,0
1847934,8700,2,1,8700,0
1848939,8600,1,1,8600,0
1849944,8600,1,1,8600,0
1850948,8600,1,1,8600,0
1851954,8300,1,1,8300,0
1852959,8200,1,1,8200,0
1853962,8100,1,1,8100,0
1854968,8000,1,1,8000,0
1855972,8000,1,1,8000,0
1856977,8000,0,1,8000,0
1857981,7900,1,1,7900,0
1858986,7900,1,1,7900,0
1859991,7900,1,1,7900,0
1860996,7900,1,1,7900,0
1862000,7900,1,1,7900,0
1863005,7900,1,1,7900,0
1864010,7900,1,1,7900,0
1865013,8000,0,1,8000,0
1866018,7900,1,1,7900,0
1867023,7800,1,1,7800,0
